epoch,date,universe_mean,top20,top50,bottom20,long_short_20,rank_ic
7,2026-05-21,-0.026292212,-0.027774999,-0.027913151,-0.05157082,0.023795823,0.21171834745491291
7,2026-05-22,0.015721671,0.01675754,0.012801128,0.01019291,0.00656463,-0.10507593223797777
7,2026-05-25,-0.0077271326,-0.010145175,-0.008391936,-0.006203928,-0.0039412472,-0.05141140480978719
7,2026-05-26,-0.01156365,-0.01914123,-0.016975159,-0.004387244,-0.014753986,0.05001320271008636
7,2026-05-27,-0.02070851,-0.02246814,-0.022731056,-0.013191631,-0.009276509,0.053167223348279384
7,2026-05-28,0.008543282,0.014305939,0.012808961,0.049286745,-0.034980807,-0.07443375823175094
8,2026-05-21,-0.026292212,-0.031324204,-0.030576691,-0.059592705,0.028268501,0.21447408854149871
8,2026-05-22,0.015721671,0.014696466,0.01422143,0.015853725,-0.0011572596,-0.06977020746002793
8,2026-05-25,-0.0077271326,-0.008278478,-0.009125559,-0.011158575,0.0028800974,-0.05761425969082647
8,2026-05-26,-0.01156365,-0.020697769,-0.01706493,-0.009832391,-0.010865378,0.030285449266402118
8,2026-05-27,-0.02070851,-0.023471955,-0.023600673,-0.019275922,-0.004196033,0.036049653193554354
8,2026-05-28,0.008543282,0.015061438,0.006266982,0.029824251,-0.014762813,-0.0577636149425954
12,2026-05-21,-0.026292212,-0.028549865,-0.034854792,-0.067830846,0.03928098,0.1973221745872798
12,2026-05-22,0.015721671,0.020891072,0.017341228,0.0011919728,0.0196991,-0.00483189636704211
12,2026-05-25,-0.0077271326,-0.017665546,-0.015184831,-0.017017122,-0.00064842403,-0.07375849008660489
12,2026-05-26,-0.01156365,-0.017957233,-0.017642606,-0.016132075,-0.0018251576,0.012663158262231118
12,2026-05-27,-0.02070851,-0.022798419,-0.021067532,-0.018879855,-0.003918564,0.012175658718038418
12,2026-05-28,0.008543282,0.0012525929,0.0005438068,0.034871496,-0.033618905,-0.04336332637222455
18,2026-05-21,-0.026292212,-0.03292602,-0.025676448,-0.06838448,0.035458464,0.16309390605428023
18,2026-05-22,0.015721671,0.024083283,0.018846704,0.020035837,0.004047446,0.09534065608728491
18,2026-05-25,-0.0077271326,-0.014942144,-0.014280217,-0.009063635,-0.005878509,-0.08200216498048377
18,2026-05-26,-0.01156365,-0.021058802,-0.017664725,-0.017420951,-0.0036378503,-0.004775702428841856
18,2026-05-27,-0.02070851,-0.017981617,-0.01697227,-0.014933584,-0.0030480325,-0.004815763102883864
18,2026-05-28,0.008543282,0.0008188334,0.007234641,0.029431641,-0.028612807,0.026543596701539864
20,2026-05-21,-0.026292212,-0.03102788,-0.032216102,-0.06902379,0.03799591,0.14286229129572978
20,2026-05-22,0.015721671,0.025410702,0.021573793,0.017831873,0.0075788293,0.13727494641252613
20,2026-05-25,-0.0077271326,-0.00835744,-0.013330362,-0.015878955,0.007521515,-0.07814250360843131
20,2026-05-26,-0.01156365,-0.022882733,-0.019130599,-0.022959685,7.695146e-05,-0.013611613294551598
20,2026-05-27,-0.02070851,-0.010845318,-0.01806526,-0.016617473,0.005772155,-0.01260480524277967
20,2026-05-28,0.008543282,0.013417775,0.007842988,0.032608397,-0.019190622,0.0739132601786488
