target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000421.SZ,0.05,0.003488432615995407,2026-05-21
2026-05-21,000812.SZ,0.05,0.027458878234028816,2026-05-21
2026-05-21,001202.SZ,0.05,0.01943439617753029,2026-05-21
2026-05-21,001387.SZ,0.05,0.04112027585506439,2026-05-21
2026-05-21,002247.SZ,0.05,0.0074523501098155975,2026-05-21
2026-05-21,002900.SZ,0.05,0.03926626592874527,2026-05-21
2026-05-21,003042.SZ,0.05,0.02309124357998371,2026-05-21
2026-05-21,300105.SZ,0.05,0.07051174342632294,2026-05-21
2026-05-21,300388.SZ,0.05,0.019112538546323776,2026-05-21
2026-05-21,300439.SZ,0.05,0.015973906964063644,2026-05-21
2026-05-21,300614.SZ,0.05,-0.007956776767969131,2026-05-21
2026-05-21,300643.SZ,0.05,-0.006814483553171158,2026-05-21
2026-05-21,300768.SZ,0.05,-0.005918342620134354,2026-05-21
2026-05-21,300800.SZ,0.05,0.01303427666425705,2026-05-21
2026-05-21,300949.SZ,0.05,-0.0028328485786914825,2026-05-21
2026-05-21,301048.SZ,0.05,0.01623239740729332,2026-05-21
2026-05-21,600533.SH,0.05,-0.004824496805667877,2026-05-21
2026-05-21,601011.SH,0.05,-0.007513631135225296,2026-05-21
2026-05-21,603197.SH,0.05,0.002112600952386856,2026-05-21
2026-05-21,688533.SH,0.05,0.04334438219666481,2026-05-21
2026-05-22,000421.SZ,0.05,-0.08391940593719482,2026-05-21
2026-05-22,000812.SZ,0.05,0.030749252066016197,2026-05-21
2026-05-22,001202.SZ,0.05,-0.036704886704683304,2026-05-21
2026-05-22,001387.SZ,0.05,-0.09555734694004059,2026-05-21
2026-05-22,002247.SZ,0.05,-0.10801270604133606,2026-05-21
2026-05-22,002900.SZ,0.05,-0.055734943598508835,2026-05-21
2026-05-22,003042.SZ,0.05,-0.07245290279388428,2026-05-21
2026-05-22,300016.SZ,0.05,-0.0035447515547275543,2026-05-22
2026-05-22,300105.SZ,0.05,0.005014341324567795,2026-05-21
2026-05-22,300388.SZ,0.05,-0.08777917921543121,2026-05-21
2026-05-22,300439.SZ,0.05,-0.09681166708469391,2026-05-21
2026-05-22,300614.SZ,0.05,-0.1067119687795639,2026-05-21
2026-05-22,300643.SZ,0.05,-0.010662872344255447,2026-05-21
2026-05-22,300768.SZ,0.05,-0.08977553248405457,2026-05-21
2026-05-22,300800.SZ,0.05,-0.07500259578227997,2026-05-21
2026-05-22,301048.SZ,0.05,-0.048765044659376144,2026-05-21
2026-05-22,301565.SZ,0.05,0.03993576392531395,2026-05-22
2026-05-22,601011.SH,0.05,-0.07997138798236847,2026-05-21
2026-05-22,688393.SH,0.05,0.022063659504055977,2026-05-22
2026-05-22,688533.SH,0.05,-0.12949936091899872,2026-05-21
2026-05-25,000421.SZ,0.05,-0.03133368864655495,2026-05-21
2026-05-25,000812.SZ,0.05,-0.038735467940568924,2026-05-21
2026-05-25,001202.SZ,0.05,-0.08364413678646088,2026-05-21
2026-05-25,001387.SZ,0.05,-0.06942488253116608,2026-05-21
2026-05-25,002247.SZ,0.05,-0.18328814208507538,2026-05-21
2026-05-25,002900.SZ,0.05,-0.030854884535074234,2026-05-21
2026-05-25,003042.SZ,0.05,-0.058003563433885574,2026-05-21
2026-05-25,300016.SZ,0.05,-0.08407595753669739,2026-05-22
2026-05-25,300388.SZ,0.05,-0.08381669223308563,2026-05-21
2026-05-25,300439.SZ,0.05,-0.07410824298858643,2026-05-21
2026-05-25,300643.SZ,0.05,-0.05399509146809578,2026-05-21
2026-05-25,300768.SZ,0.05,-0.09580066800117493,2026-05-21
2026-05-25,300800.SZ,0.05,-0.15577641129493713,2026-05-21
2026-05-25,301048.SZ,0.05,0.0204080231487751,2026-05-21
2026-05-25,600774.SH,0.05,0.0015400983393192291,2026-05-25
2026-05-25,601011.SH,0.05,-0.09498746693134308,2026-05-21
2026-05-25,605088.SH,0.05,0.004573490470647812,2026-05-25
2026-05-25,688238.SH,0.05,0.00044380873441696167,2026-05-25
2026-05-25,688393.SH,0.05,-0.14562197029590607,2026-05-22
2026-05-25,688533.SH,0.05,-0.17745408415794373,2026-05-21
2026-05-26,000421.SZ,0.05,-0.027720842510461807,2026-05-21
2026-05-26,001202.SZ,0.05,-0.08896645903587341,2026-05-21
2026-05-26,001324.SZ,0.05,0.008174378424882889,2026-05-26
2026-05-26,001387.SZ,0.05,0.014692656695842743,2026-05-21
2026-05-26,002247.SZ,0.05,-0.04101879522204399,2026-05-21
2026-05-26,002900.SZ,0.05,0.017595771700143814,2026-05-21
2026-05-26,003042.SZ,0.05,-0.10783460736274719,2026-05-21
2026-05-26,300016.SZ,0.05,-0.08994801342487335,2026-05-22
2026-05-26,300388.SZ,0.05,-0.1221572607755661,2026-05-21
2026-05-26,300439.SZ,0.05,-0.13667574524879456,2026-05-21
2026-05-26,300643.SZ,0.05,-0.024258028715848923,2026-05-21
2026-05-26,301048.SZ,0.05,0.05373381823301315,2026-05-21
2026-05-26,301206.SZ,0.05,-0.0005596652626991272,2026-05-26
2026-05-26,301439.SZ,0.05,0.022351376712322235,2026-05-26
2026-05-26,600774.SH,0.05,-0.0388195626437664,2026-05-25
2026-05-26,601011.SH,0.05,-0.09102688729763031,2026-05-21
2026-05-26,605088.SH,0.05,-0.09434570372104645,2026-05-25
2026-05-26,688238.SH,0.05,-0.039289359003305435,2026-05-25
2026-05-26,688393.SH,0.05,-0.05856730416417122,2026-05-22
2026-05-26,688533.SH,0.05,-0.11374594271183014,2026-05-21
2026-05-27,000421.SZ,0.05,-0.09664197266101837,2026-05-21
2026-05-27,001324.SZ,0.05,0.00892656296491623,2026-05-26
2026-05-27,001387.SZ,0.05,-0.0671473890542984,2026-05-21
2026-05-27,002247.SZ,0.05,0.00572625920176506,2026-05-21
2026-05-27,002551.SZ,0.05,0.006127066910266876,2026-05-27
2026-05-27,002863.SZ,0.05,0.002291586250066757,2026-05-27
2026-05-27,002900.SZ,0.05,-0.1143278032541275,2026-05-21
2026-05-27,003042.SZ,0.05,-0.11405035853385925,2026-05-21
2026-05-27,300016.SZ,0.05,-0.07031705975532532,2026-05-22
2026-05-27,300439.SZ,0.05,-0.057787831872701645,2026-05-21
2026-05-27,300643.SZ,0.05,-0.06005145236849785,2026-05-21
2026-05-27,301048.SZ,0.05,-0.02510989084839821,2026-05-21
2026-05-27,301130.SZ,0.05,0.0022495612502098083,2026-05-27
2026-05-27,301206.SZ,0.05,-0.047407861799001694,2026-05-26
2026-05-27,301439.SZ,0.05,-0.05590825900435448,2026-05-26
2026-05-27,600774.SH,0.05,-0.10755616426467896,2026-05-25
2026-05-27,605088.SH,0.05,-0.04375016316771507,2026-05-25
2026-05-27,688238.SH,0.05,-0.056897204369306564,2026-05-25
2026-05-27,688393.SH,0.05,-0.04597515985369682,2026-05-22
2026-05-27,688533.SH,0.05,-0.04175696149468422,2026-05-21
2026-05-28,000421.SZ,0.05,-0.08952070772647858,2026-05-21
2026-05-28,001324.SZ,0.05,-0.057180050760507584,2026-05-26
2026-05-28,002247.SZ,0.05,-0.16805395483970642,2026-05-21
2026-05-28,002551.SZ,0.05,-0.13414481282234192,2026-05-27
2026-05-28,002863.SZ,0.05,-0.1332276463508606,2026-05-27
