group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.33650097250938416,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_rolling,0.20296263694763184,1.0,29585,2026-05-21,2026-05-28
fundamental:moneyflow,0.04003441333770752,1.0,29585,2026-05-21,2026-05-28
fundamental:metric,0.03426716849207878,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_price,0.023543119430541992,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_kbar,0.014003973454236984,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_return,0.010640760883688927,1.0,29585,2026-05-21,2026-05-28
fundamental:regime_momentum,0.008715498261153698,0.9885076897076222,29585,2026-05-21,2026-05-28
fundamental:reversal,0.008082916960120201,0.9914483691059659,29585,2026-05-21,2026-05-28
fundamental:liquidity,0.0073271323926746845,0.9900963326009802,29585,2026-05-21,2026-05-28
fundamental:industry_relative,0.00455574132502079,0.9663342910258577,29585,2026-05-21,2026-05-28
fundamental:interaction,0.003919838462024927,0.9883724860571236,29585,2026-05-21,2026-05-28
fundamental:valuation,0.0021816431544721127,0.9882034814940004,29585,2026-05-21,2026-05-28
fundamental:risk_control,0.0007153377518989146,0.9885076897076222,29585,2026-05-21,2026-05-28
