target_trade_date,stock_code,weight,score,entry_date
2026-01-05,000016.SZ,0.05,0.1658790558576584,2026-01-05
2026-01-05,000926.SZ,0.05,0.16426289081573486,2026-01-05
2026-01-05,001213.SZ,0.05,0.16444292664527893,2026-01-05
2026-01-05,001356.SZ,0.05,0.17122572660446167,2026-01-05
2026-01-05,002205.SZ,0.05,0.1729656457901001,2026-01-05
2026-01-05,002332.SZ,0.05,0.1640324592590332,2026-01-05
2026-01-05,002840.SZ,0.05,0.17071998119354248,2026-01-05
2026-01-05,002907.SZ,0.05,0.16485098004341125,2026-01-05
2026-01-05,300875.SZ,0.05,0.16932713985443115,2026-01-05
2026-01-05,300890.SZ,0.05,0.16921603679656982,2026-01-05
2026-01-05,300999.SZ,0.05,0.16740268468856812,2026-01-05
2026-01-05,301311.SZ,0.05,0.17583337426185608,2026-01-05
2026-01-05,600006.SH,0.05,0.1701100766658783,2026-01-05
2026-01-05,600150.SH,0.05,0.18500784039497375,2026-01-05
2026-01-05,600153.SH,0.05,0.16602666676044464,2026-01-05
2026-01-05,600720.SH,0.05,0.16936784982681274,2026-01-05
2026-01-05,601588.SH,0.05,0.16747669875621796,2026-01-05
2026-01-05,601606.SH,0.05,0.16538742184638977,2026-01-05
2026-01-05,603970.SH,0.05,0.16825738549232483,2026-01-05
2026-01-05,688426.SH,0.05,0.16702929139137268,2026-01-05
2026-01-06,000016.SZ,0.05,0.12057352811098099,2026-01-05
2026-01-06,000926.SZ,0.05,0.15800802409648895,2026-01-05
2026-01-06,001213.SZ,0.05,0.08958544582128525,2026-01-05
2026-01-06,001356.SZ,0.05,0.1203351691365242,2026-01-05
2026-01-06,002205.SZ,0.05,0.16846680641174316,2026-01-05
2026-01-06,002332.SZ,0.05,0.08723470568656921,2026-01-05
2026-01-06,002840.SZ,0.05,0.13029640913009644,2026-01-05
2026-01-06,002907.SZ,0.05,0.13977928459644318,2026-01-05
2026-01-06,300245.SZ,0.05,0.18439410626888275,2026-01-06
2026-01-06,300875.SZ,0.05,0.13697752356529236,2026-01-05
2026-01-06,301311.SZ,0.05,0.12803377211093903,2026-01-05
2026-01-06,301378.SZ,0.05,0.18385010957717896,2026-01-06
2026-01-06,301381.SZ,0.05,0.18645915389060974,2026-01-06
2026-01-06,600006.SH,0.05,0.15953436493873596,2026-01-05
2026-01-06,600153.SH,0.05,0.1496461182832718,2026-01-05
2026-01-06,600720.SH,0.05,0.1525021493434906,2026-01-05
2026-01-06,601588.SH,0.05,0.14870572090148926,2026-01-05
2026-01-06,601606.SH,0.05,0.17531134188175201,2026-01-05
2026-01-06,603970.SH,0.05,0.14630505442619324,2026-01-05
2026-01-06,688426.SH,0.05,0.14417490363121033,2026-01-05
2026-01-07,000926.SZ,0.05,0.14492136240005493,2026-01-05
2026-01-07,002205.SZ,0.05,0.14734584093093872,2026-01-05
2026-01-07,002332.SZ,0.05,0.11587098240852356,2026-01-05
2026-01-07,002564.SZ,0.05,0.16328079998493195,2026-01-07
2026-01-07,002840.SZ,0.05,0.11958763748407364,2026-01-05
2026-01-07,002907.SZ,0.05,0.14205244183540344,2026-01-05
2026-01-07,300245.SZ,0.05,0.10294398665428162,2026-01-06
2026-01-07,300875.SZ,0.05,0.1665089726448059,2026-01-05
2026-01-07,301311.SZ,0.05,0.16387641429901123,2026-01-05
2026-01-07,301378.SZ,0.05,0.16060587763786316,2026-01-06
2026-01-07,301381.SZ,0.05,0.11642742156982422,2026-01-06
2026-01-07,600006.SH,0.05,0.13675400614738464,2026-01-05
2026-01-07,600153.SH,0.05,0.13980375230312347,2026-01-05
2026-01-07,600720.SH,0.05,0.12015442550182343,2026-01-05
2026-01-07,601588.SH,0.05,0.14733240008354187,2026-01-05
2026-01-07,601606.SH,0.05,0.18026621639728546,2026-01-05
2026-01-07,603375.SH,0.05,0.16661855578422546,2026-01-07
2026-01-07,603496.SH,0.05,0.16401296854019165,2026-01-07
2026-01-07,603970.SH,0.05,0.13917121291160583,2026-01-05
2026-01-07,688426.SH,0.05,0.14761982858181,2026-01-05
2026-01-08,000010.SZ,0.05,0.17180180549621582,2026-01-08
