target_trade_date,rank_ic,pair_count
2026-01-05,0.1936084183462196,4970
2026-01-06,0.022010367898531752,4969
2026-01-07,-0.00020342064630896116,4970
2026-01-08,0.1189157111606743,4970
2026-01-09,-0.09636674004817439,4969
2026-01-12,-0.05608806254233181,4969
2026-01-13,0.2762483649143231,4966
2026-01-14,-0.021242370410765887,4966
2026-01-15,0.1303542839476373,4968
2026-01-16,0.1839387345268624,4969
2026-01-19,0.11556914211422449,4972
2026-01-20,0.07664918792188732,4976
2026-01-21,-0.06506569835364906,4974
2026-01-22,0.15527863053858093,4977
2026-01-23,0.0039036249440115535,4978
2026-01-26,0.08569311559365764,4975
2026-01-27,-0.07829182563783829,4975
2026-01-28,-0.055480448556843996,4974
2026-01-29,0.16618870412420436,4974
2026-01-30,0.1374512674883067,4974
2026-02-02,0.15834219942359218,4977
2026-02-03,-0.05295581044607865,4978
2026-02-04,0.16202762624800168,4980
2026-02-05,0.1453095174932092,4979
2026-02-06,0.059737050332944394,4977
2026-02-09,0.06729795360071876,4977
2026-02-10,0.0434932141282266,4979
2026-02-11,0.0017736176111034208,4979
2026-02-12,0.002388563579414244,4982
2026-02-13,0.013877361421766638,4980
2026-02-24,-0.02992630222758831,4981
2026-02-25,0.0742586895704109,4978
2026-02-26,-0.08151301913075773,4978
2026-02-27,-0.09843742276352323,4980
2026-03-02,-0.2232593239773658,4979
2026-03-03,0.051734221145168915,4980
2026-03-04,-0.07347348531432454,4980
2026-03-05,0.16213511728308502,4981
2026-03-06,-0.0023099719413949152,4981
2026-03-09,0.028300917884778856,4985
2026-03-10,0.019958640155454545,4984
2026-03-11,-0.12711570457852697,4987
2026-03-12,0.008731276975233175,4987
2026-03-13,0.13316428844518424,4987
2026-03-16,0.23011765592407515,4988
2026-03-17,0.06039225611156415,4986
2026-03-18,0.019301285516416727,4986
2026-03-19,-0.1442366419376424,4986
2026-03-20,0.050225971047787955,4986
2026-03-23,-0.1135952056774055,4990
2026-03-24,-0.01569349278810411,4988
2026-03-25,0.02721336755400956,4989
2026-03-26,0.06585360913322758,4987
2026-03-27,0.029991220128178907,4985
2026-03-30,0.17580348021151623,4985
2026-03-31,0.17085279670940418,4986
2026-04-01,0.08044113909316385,4989
2026-04-02,-0.10508534848374938,4989
2026-04-03,-0.0030184248029426807,4990
2026-04-07,0.12182596893098865,4992
2026-04-08,0.15310507183838767,4994
2026-04-09,-0.13448579928237064,4996
2026-04-10,0.07370688049525456,4994
2026-04-13,-0.009760335625475278,4996
2026-04-14,-0.041930636620003875,4996
2026-04-15,0.04031673283620263,4996
2026-04-16,0.07115813808765922,4996
2026-04-17,-0.07970418164354197,4995
2026-04-20,0.08312870006045363,4992
2026-04-21,-0.016623559908405326,4993
2026-04-22,-0.13230293446910382,4990
2026-04-23,0.0768007224014227,4985
2026-04-24,0.053906476691646596,4979
2026-04-27,0.025512906512949615,4968
2026-04-28,0.03354548283759168,4937
2026-04-29,0.08309031495503451,4909
2026-04-30,-0.04943407283733403,4908
2026-05-06,0.007410615890603192,4908
2026-05-07,-0.07085104159161468,4913
2026-05-08,-0.06040529214241427,4912
2026-05-11,-0.09450340412537801,4910
2026-05-12,0.018328426338066625,4911
2026-05-13,-0.16439884704663327,4913
2026-05-14,0.04151873215837521,4916
2026-05-15,0.024622252359646588,4918
2026-05-18,-0.07070832741179495,4919
2026-05-19,-0.07251643053663348,4922
2026-05-20,-0.18162366377604536,4925
