target_trade_date,topk,topk_return,selected_count
2025-10-09,20,0.0037664086557924747,20
2025-10-10,20,-0.029100339859724045,20
2025-10-13,20,0.029991716146469116,20
2025-10-14,20,-0.014305857010185719,20
2025-10-15,20,0.008298376575112343,20
2025-10-16,20,-0.01415522862225771,20
2025-10-17,20,-0.013631867244839668,20
2025-10-20,20,0.007110564969480038,20
2025-10-21,20,0.009903580881655216,20
2025-10-22,20,-0.0025165944825857878,20
2025-10-23,20,0.0001385252980981022,20
2025-10-24,20,0.0028529763221740723,20
2025-10-27,20,0.00042352057062089443,20
2025-10-28,20,-0.004946956876665354,20
2025-10-29,20,-0.006729987449944019,20
2025-10-30,20,-0.00858128909021616,20
2025-10-31,20,0.023305164650082588,20
2025-11-03,20,0.00950662698596716,20
2025-11-04,20,-0.009551798924803734,20
2025-11-05,20,0.01037031039595604,20
2025-11-06,20,-0.010047873482108116,20
2025-11-07,20,-0.003188143018633127,20
2025-11-10,20,0.004579500760883093,20
2025-11-11,20,-0.0030414611101150513,20
2025-11-12,20,-0.016048390418291092,20
2025-11-13,20,-0.0010391980176791549,20
2025-11-14,20,0.0006810415652580559,20
2025-11-17,20,-0.006183853838592768,20
2025-11-18,20,-0.0011663910700008273,20
2025-11-19,20,-0.010749169625341892,20
2025-11-20,20,-0.021722089499235153,20
2025-11-21,20,-0.02714334800839424,20
2025-11-24,20,0.017427442595362663,20
2025-11-25,20,0.006352280266582966,20
2025-11-26,20,0.0009337194496765733,20
2025-11-27,20,-0.004601793363690376,20
2025-11-28,20,0.013213112950325012,20
2025-12-01,20,0.0042013186030089855,20
2025-12-02,20,0.0039047275204211473,20
2025-12-03,20,-0.011454747058451176,20
2025-12-04,20,-0.0006557226879522204,20
2025-12-05,20,0.018304666504263878,20
2025-12-08,20,0.006219071801751852,20
2025-12-09,20,-0.00831680465489626,20
2025-12-10,20,0.00737637747079134,20
2025-12-11,20,-0.021334808319807053,20
2025-12-12,20,0.0010645935544744134,20
2025-12-15,20,-0.0015111507382243872,20
2025-12-16,20,-0.018668238073587418,20
2025-12-17,20,0.008042726665735245,20
2025-12-18,20,0.012212837114930153,20
2025-12-19,20,0.01849103532731533,20
2025-12-22,20,0.0007436957093887031,20
2025-12-23,20,-0.0015506729250773787,20
2025-12-24,20,0.014611676335334778,20
2025-12-25,20,0.01082084234803915,20
2025-12-26,20,0.007986514829099178,20
2025-12-29,20,-0.008290109224617481,20
2025-12-30,20,-0.002151345368474722,20
2025-12-31,20,-0.0027317486237734556,20
