target_trade_date,topk,topk_return,selected_count
2026-01-05,20,0.012444289401173592,20
2026-01-06,20,0.00581782404333353,20
2026-01-07,20,-0.004494368098676205,20
2026-01-08,20,0.014886061660945415,20
2026-01-09,20,0.02199939452111721,20
2026-01-12,20,0.019051166251301765,20
2026-01-13,20,-0.0034002605825662613,20
2026-01-14,20,0.006808253470808268,20
2026-01-15,20,0.004128436557948589,20
2026-01-16,20,-0.0003999789187218994,20
2026-01-19,20,0.018070150166749954,20
2026-01-20,20,-0.007615776266902685,20
2026-01-21,20,0.007673411630094051,20
2026-01-22,20,0.00927063263952732,20
2026-01-23,20,0.01054009236395359,20
2026-01-26,20,-0.008346435613930225,20
2026-01-27,20,-0.009497525170445442,20
2026-01-28,20,-0.009411932900547981,20
2026-01-29,20,-0.0038912673480808735,20
2026-01-30,20,-0.0021974218543618917,20
2026-02-02,20,-0.006666922476142645,20
2026-02-03,20,0.005082625430077314,20
2026-02-04,20,0.0013009610120207071,20
2026-02-05,20,-0.0007388313533738256,20
2026-02-06,20,0.026542555540800095,20
2026-02-09,20,0.007136731408536434,20
2026-02-10,20,-0.007722989656031132,20
2026-02-11,20,-0.006935965269804001,20
2026-02-12,20,-0.007225473877042532,20
2026-02-13,20,0.004903256427496672,20
2026-02-24,20,0.0049187736585736275,20
2026-02-25,20,0.009047329425811768,20
2026-02-26,20,-0.0042471932247281075,20
2026-02-27,20,-0.004153314046561718,20
2026-03-02,20,-0.008613516576588154,20
2026-03-03,20,-0.032835863530635834,20
2026-03-04,20,0.021035926416516304,20
2026-03-05,20,0.004193312954157591,20
2026-03-06,20,0.0022317415568977594,20
2026-03-09,20,0.010735857300460339,20
2026-03-10,20,0.006467168219387531,20
2026-03-11,20,0.0014430842129513621,20
2026-03-12,20,-0.011525677517056465,20
2026-03-13,20,0.001510552247054875,20
2026-03-16,20,0.021042056381702423,20
2026-03-17,20,-0.014921939000487328,20
2026-03-18,20,-0.0055879889987409115,20
2026-03-19,20,-0.01656956970691681,20
2026-03-20,20,-0.032321326434612274,20
2026-03-23,20,-0.01786484196782112,20
2026-03-24,20,0.019423669204115868,20
2026-03-25,20,0.0080851586535573,20
2026-03-26,20,-0.026129242032766342,20
2026-03-27,20,0.01479851920157671,20
2026-03-30,20,0.020505735650658607,20
2026-03-31,20,2.507041244825814e-05,20
2026-04-01,20,-0.006964491214603186,20
2026-04-02,20,-0.015055025927722454,20
2026-04-03,20,-0.02392665110528469,20
2026-04-07,20,0.03337394446134567,20
2026-04-08,20,0.018534574657678604,20
2026-04-09,20,0.003423938062041998,20
2026-04-10,20,-0.001002405653707683,20
2026-04-13,20,0.009973710402846336,20
2026-04-14,20,0.0013905250234529376,20
2026-04-15,20,-0.00694555789232254,20
2026-04-16,20,0.010892532765865326,20
2026-04-17,20,0.0056420983746647835,20
2026-04-20,20,0.007508286740630865,20
2026-04-21,20,-0.005256447941064835,20
2026-04-22,20,0.0005825973930768669,20
2026-04-23,20,-0.016343217343091965,20
2026-04-24,20,-0.0129560437053442,20
2026-04-27,20,0.00911155715584755,20
2026-04-28,20,-0.021644221618771553,20
2026-04-29,20,0.018972814083099365,20
2026-04-30,20,0.011585934087634087,20
2026-05-06,20,0.022881092503666878,20
2026-05-07,20,0.0043016523122787476,20
2026-05-08,20,0.01337750069797039,20
2026-05-11,20,-0.0009172481368295848,20
2026-05-12,20,-0.010440617799758911,20
2026-05-13,20,0.01151256076991558,20
2026-05-14,20,-0.019720038399100304,20
2026-05-15,20,-0.011276250705122948,20
2026-05-18,20,-0.014423621818423271,20
2026-05-19,20,-0.001062801806256175,20
2026-05-20,20,-0.015005821362137794,20
