target_trade_date,rank_ic,pair_count
2025-10-09,0.10655987727546598,4954
2025-10-10,0.3028088362828552,4956
2025-10-13,-0.26320056218144006,4958
2025-10-14,0.2054302008606315,4959
2025-10-15,0.08497108405420171,4959
2025-10-16,0.004928867932990403,4962
2025-10-17,0.09059651172781061,4964
2025-10-20,0.11440447379605756,4963
2025-10-21,0.09573519074447305,4962
2025-10-22,0.07273385623630102,4962
2025-10-23,0.11012409368388082,4965
2025-10-24,0.09242019058643433,4965
2025-10-27,0.09089243541474559,4963
2025-10-28,0.0008912579510646734,4961
2025-10-29,-0.005350544583455412,4959
2025-10-30,-0.011051203718215281,4962
2025-10-31,0.2872690065187705,4960
2025-11-03,0.021849090622822594,4962
2025-11-04,-0.009281114875140868,4962
2025-11-05,-0.06013204949430693,4960
2025-11-06,0.017300731735598342,4960
2025-11-07,-0.12296471001371202,4961
2025-11-10,0.08885529070413233,4964
2025-11-11,-0.12466452616238963,4967
2025-11-12,-0.02467859601958955,4968
2025-11-13,-0.05663988045134999,4969
2025-11-14,-0.016289882814745128,4968
2025-11-17,0.01542219920031503,4967
2025-11-18,0.2541772109001817,4966
2025-11-19,0.08507918410672806,4969
2025-11-20,0.053093279823926066,4967
2025-11-21,0.05624243223990736,4969
2025-11-24,0.10150485612690248,4965
2025-11-25,-0.04148373323558396,4962
2025-11-26,0.0552697904352893,4960
2025-11-27,0.05433580183414082,4960
2025-11-28,-0.002524747522855837,4957
2025-12-01,0.1523814828276342,4959
2025-12-02,-0.0923198700675692,4960
2025-12-03,0.05533640624791095,4964
2025-12-04,0.14318726216136365,4962
2025-12-05,-0.0008116228030664909,4960
2025-12-08,0.0645027685976754,4961
2025-12-09,-0.03885360717070828,4961
2025-12-10,0.005584279671086256,4961
2025-12-11,0.08396944556103945,4962
2025-12-12,0.06456267940411457,4963
2025-12-15,0.015079077859342068,4963
2025-12-16,0.06437163991706601,4963
2025-12-17,0.13880447874583854,4963
2025-12-18,0.04647412388608898,4965
2025-12-19,0.031500350780985155,4962
2025-12-22,0.07255818059044464,4960
2025-12-23,0.06024149476406781,4961
2025-12-24,0.015396000672694234,4962
2025-12-25,-0.024019591388088048,4964
2025-12-26,0.0009651563687746552,4968
2025-12-29,0.10502585454467314,4969
2025-12-30,-0.054712526957399976,4966
2025-12-31,0.028854266493923125,4968
