target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2025-10-09,1002966.4086557926,0.002966408655792475,0.0037664086557924747,0.0007999999999999999,0.0,20,1.0
2025-10-10,985663.9382579456,-0.01725129600405693,-0.01701129600405693,0.00023999999999999998,0.0,20,0.3
2025-10-13,1010734.7803223775,0.025435486773252487,0.025675486773252487,0.00023999999999999998,0.0,20,0.3
2025-10-14,1001590.2318698389,-0.009047426318526269,-0.008807426318526268,0.00023999999999999998,0.0,20,0.3
2025-10-15,1009894.0158426209,0.008290599996447563,0.008530599996447563,0.00023999999999999998,0.0,20,0.3
2025-10-16,1000280.4701394311,-0.009519360994696618,-0.009279360994696617,0.00023999999999999998,0.0,20,0.3
2025-10-17,989353.5531455904,-0.010923853179216386,-0.010683853179216385,0.00023999999999999998,0.0,20,0.3
2025-10-20,993095.0053045452,0.0037817139758169653,0.004021713975816965,0.00023999999999999998,0.0,20,0.3
2025-10-21,1001183.8878786005,0.008145124616324901,0.008385124616324902,0.00023999999999999998,0.0,20,0.3
2025-10-22,1000693.5112343036,-0.0004897967798262834,-0.00024979677982628345,0.00023999999999999998,0.0,20,0.3
2025-10-23,1008772.9256252174,0.008073815109431743,0.008313815109431744,0.00023999999999999998,0.0,20,0.3
2025-10-24,1013664.0698812981,0.004848607780635357,0.005088607780635357,0.00023999999999999998,0.0,20,0.3
2025-10-27,1015220.6545674537,0.0015356021115928889,0.0017756021115928888,0.00023999999999999998,0.0,20,0.3
2025-10-28,1016046.1821154612,0.0008131508596614003,0.0010531508596614003,0.00023999999999999998,0.0,20,0.3
2025-10-29,1014156.3868466151,-0.0018599501696974039,-0.001619950169697404,0.00023999999999999998,0.0,20,0.3
2025-10-30,1002643.4343334127,-0.011352245731055737,-0.011112245731055737,0.00023999999999999998,0.0,20,0.3
2025-10-31,1035727.7783227352,0.03299711827397347,0.033237118273973465,0.00023999999999999998,0.0,20,0.3
2025-11-03,1034246.3092565255,-0.0014303652921319008,-0.0011903652921319008,0.00023999999999999998,0.0,20,0.3
2025-11-04,1023971.3794245446,-0.009934702923297883,-0.009694702923297882,0.00023999999999999998,0.0,20,0.3
2025-11-05,1043754.3519102552,0.01931984905362129,0.019559849053621292,0.00023999999999999998,0.0,20,0.3
2025-11-06,1034987.3969291721,-0.008399442804753781,-0.00815944280475378,0.00023999999999999998,0.0,20,0.3
2025-11-07,1031486.8852643255,-0.0033821780586242673,-0.0031421780586242676,0.00023999999999999998,0.0,20,0.3
2025-11-10,1041037.2651864152,0.009258847648501396,0.009498847648501396,0.00023999999999999998,0.0,20,0.3
2025-11-11,1039420.0590103151,-0.001553456567004323,-0.001313456567004323,0.00023999999999999998,0.0,20,0.3
2025-11-12,1028091.9145519885,-0.010898523999154568,-0.010658523999154568,0.00023999999999999998,0.0,20,0.3
2025-11-13,1033191.6722349545,0.0049604102617502215,0.005200410261750221,0.00023999999999999998,0.0,20,0.3
2025-11-14,1029331.3033803725,-0.003736353048831224,-0.0034963530488312244,0.00023999999999999998,0.0,20,0.3
2025-11-17,1033101.3479411617,0.0036626152808219197,0.0039026152808219194,0.00023999999999999998,0.0,20,0.3
2025-11-18,1030047.0590123758,-0.0029564272032678125,-0.0027164272032678127,0.00023999999999999998,0.0,20,0.3
2025-11-19,1018013.7422432821,-0.011682298069596291,-0.01144229806959629,0.00023999999999999998,0.0,20,0.3
2025-11-20,995157.7446313528,-0.022451560979485512,-0.022211560979485512,0.00023999999999999998,0.0,20,0.3
2025-11-21,973791.5659808655,-0.021470142563581467,-0.021230142563581467,0.00023999999999999998,0.0,20,0.3
2025-11-24,991984.3147591013,0.018682384828329086,0.018922384828329086,0.00023999999999999998,0.0,20,0.3
2025-11-25,999419.8450883985,0.00749561280220747,0.00773561280220747,0.00023999999999999998,0.0,20,0.3
2025-11-26,1002941.9760977173,0.0035241755770891907,0.0037641755770891905,0.00023999999999999998,0.0,20,0.3
2025-11-27,1003071.5991852584,0.0001292428581416607,0.0003692428581416607,0.00023999999999999998,0.0,20,0.3
2025-11-28,1015157.1630214162,0.01204855550289154,0.01228855550289154,0.00023999999999999998,0.0,20,0.3
2025-12-01,1019015.3989141417,0.0038006291373074057,0.0040406291373074055,0.00023999999999999998,0.0,20,0.3
2025-12-02,1020580.1230545742,0.0015355255103111267,0.0017755255103111267,0.00023999999999999998,0.0,20,0.3
2025-12-03,1010540.6576451212,-0.009837018361091614,-0.009597018361091614,0.00023999999999999998,0.0,20,0.3
2025-12-04,1003244.6547343822,-0.007219900412261486,-0.006979900412261486,0.00023999999999999998,0.0,20,0.3
2025-12-05,1026589.4138482036,0.023269258404374122,0.023509258404374123,0.00023999999999999998,0.0,20,0.3
2025-12-08,1026779.2252462534,0.00018489514453336599,0.00042489514453336596,0.00023999999999999998,0.0,20,0.3
2025-12-09,1017459.8430297441,-0.009076325258016587,-0.008836325258016586,0.00023999999999999998,0.0,20,0.3
2025-12-10,1023212.5938532781,0.005654032306969166,0.005894032306969166,0.00023999999999999998,0.0,20,0.3
2025-12-11,1002157.8429854593,-0.020577102934718133,-0.020337102934718132,0.00023999999999999998,0.0,20,0.3
2025-12-12,999088.838702883,-0.003062396112605929,-0.0028223961126059294,0.00023999999999999998,0.0,20,0.3
2025-12-15,995184.4383782279,-0.0039079611075669525,-0.0036679611075669527,0.00023999999999999998,0.0,20,0.3
2025-12-16,984000.5154167652,-0.011238040437698365,-0.010998040437698364,0.00023999999999999998,0.0,20,0.3
2025-12-17,992514.1260918531,0.008652038837075233,0.008892038837075233,0.00023999999999999998,0.0,20,0.3
2025-12-18,998255.8577571156,0.005785037728250027,0.006025037728250027,0.00023999999999999998,0.0,20,0.3
2025-12-19,1008055.5760471902,0.009816840255856513,0.010056840255856514,0.00023999999999999998,0.0,20,0.3
2025-12-22,1013132.33416843,0.005036188720017672,0.005276188720017672,0.00023999999999999998,0.0,20,0.3
2025-12-23,1009696.514155953,-0.0033912845307588575,-0.0031512845307588577,0.00023999999999999998,0.0,20,0.3
2025-12-24,1023788.5872911562,0.01395674139469862,0.01419674139469862,0.00023999999999999998,0.0,20,0.3
2025-12-25,1029952.3706603164,0.006020562688112259,0.006260562688112259,0.00023999999999999998,0.0,20,0.3
2025-12-26,1020305.1402550015,-0.009366676246523858,-0.009126676246523857,0.00023999999999999998,0.0,20,0.3
2025-12-29,1013690.1648948574,-0.0064833304265141485,-0.006243330426514149,0.00023999999999999998,0.0,20,0.3
2025-12-30,1015689.7185113297,0.0019725490941107275,0.0022125490941107273,0.00023999999999999998,0.0,20,0.3
2025-12-31,1012727.8058882706,-0.002916158910617232,-0.0026761589106172323,0.00023999999999999998,0.0,20,0.3
