target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-01-05,1011644.2894011737,0.011644289401173591,0.012444289401173592,0.0007999999999999999,0.0,20,1.0
2026-01-06,1020563.5626154623,0.00881661005526781,0.00905661005526781,0.00023999999999999998,0.0,20,0.3
2026-01-07,1015135.8681543942,-0.005318330636024475,-0.005078330636024475,0.00023999999999999998,0.0,20,0.3
2026-01-08,1034709.5195319336,0.01928180452644825,0.01952180452644825,0.00023999999999999998,0.0,20,0.3
2026-01-09,1057108.6249650829,0.021647723356485366,0.021887723356485367,0.00023999999999999998,0.0,20,0.3
2026-01-12,1071512.6629111615,0.013625882530808448,0.013865882530808449,0.00023999999999999998,0.0,20,0.3
2026-01-13,1061417.6284525564,-0.009421292727589608,-0.009181292727589607,0.00023999999999999998,0.0,20,0.3
2026-01-14,1057079.9317199553,-0.004086701234579086,-0.0038467012345790863,0.00023999999999999998,0.0,20,0.3
2026-01-15,1063528.279120225,0.006100151187032461,0.006340151187032461,0.00023999999999999998,0.0,20,0.3
2026-01-16,1058576.8429716288,-0.004655669478476047,-0.0044156694784760475,0.00023999999999999998,0.0,20,0.3
2026-01-19,1073380.1730950386,0.013984180951714515,0.014224180951714516,0.00023999999999999998,0.0,20,0.3
2026-01-20,1070008.5942836632,-0.00314108541958034,-0.0029010854195803404,0.00023999999999999998,0.0,20,0.3
2026-01-21,1078995.088621375,0.008398525381684303,0.008638525381684303,0.00023999999999999998,0.0,20,0.3
2026-01-22,1090227.8250036647,0.01041036840736866,0.01065036840736866,0.00023999999999999998,0.0,20,0.3
2026-01-23,1101267.841804721,0.010126339236497878,0.010366339236497879,0.00023999999999999998,0.0,20,0.3
2026-01-26,1080146.83140898,-0.019178813358545304,-0.018938813358545303,0.00023999999999999998,0.0,20,0.3
2026-01-27,1072626.5197563034,-0.006962304970026016,-0.006722304970026016,0.00023999999999999998,0.0,20,0.3
2026-01-28,1059099.1493167544,-0.012611445074677468,-0.012371445074677467,0.00023999999999999998,0.0,20,0.3
2026-01-29,1053624.3575266865,-0.00516929108440876,-0.00492929108440876,0.00023999999999999998,0.0,20,0.3
2026-01-30,1046767.6437380634,-0.00650774039119482,-0.00626774039119482,0.00023999999999999998,0.0,20,0.3
2026-02-02,1039385.94779822,-0.007051895407736301,-0.006811895407736301,0.00023999999999999998,0.0,20,0.3
2026-02-03,1042754.8202577762,0.0032412141675502064,0.003481214167550206,0.00023999999999999998,0.0,20,0.3
2026-02-04,1046688.3286916112,0.003772227524071932,0.004012227524071932,0.00023999999999999998,0.0,20,0.3
2026-02-05,1048012.9024717552,0.0012654901596158743,0.0015054901596158743,0.00023999999999999998,0.0,20,0.3
2026-02-06,1063584.0604628457,0.014857792260348796,0.015097792260348797,0.00023999999999999998,0.0,20,0.3
2026-02-09,1075358.3807353985,0.011070418136417865,0.011310418136417866,0.00023999999999999998,0.0,20,0.3
2026-02-10,1078376.8575409637,0.002806949626877904,0.003046949626877904,0.00023999999999999998,0.0,20,0.3
2026-02-11,1071933.897647035,-0.005974683014452457,-0.005734683014452457,0.00023999999999999998,0.0,20,0.3
2026-02-12,1061247.7888267415,-0.009968999808430672,-0.009728999808430672,0.00023999999999999998,0.0,20,0.3
2026-02-13,1061090.9579583043,-0.00014777968923794104,9.222031076205894e-05,0.00023999999999999998,0.0,20,0.3
2026-02-24,1064030.4186749537,0.0027702250166237357,0.0030102250166237354,0.00023999999999999998,0.0,20,0.3
2026-02-25,1073272.137472389,0.008685577625632285,0.008925577625632286,0.00023999999999999998,0.0,20,0.3
2026-02-26,1056183.9575826172,-0.015921572258472443,-0.015681572258472443,0.00023999999999999998,0.0,20,0.3
2026-02-27,1047742.9522333237,-0.007991984056085349,-0.007751984056085348,0.00023999999999999998,0.0,20,0.3
2026-03-02,1031410.560930386,-0.015588166227340699,-0.015348166227340698,0.00023999999999999998,0.0,20,0.3
2026-03-03,995247.9602360923,-0.03506130542397499,-0.03482130542397499,0.00023999999999999998,0.0,20,0.3
2026-03-04,1007088.1902340784,0.011896763893067836,0.012136763893067837,0.00023999999999999998,0.0,20,0.3
