group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.33296748995780945,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_rolling,0.20338378846645355,1.0,29585,2026-05-21,2026-05-28
fundamental:moneyflow,0.03980865329504013,1.0,29585,2026-05-21,2026-05-28
fundamental:metric,0.03502446413040161,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_price,0.023764079436659813,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_kbar,0.013822927139699459,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_return,0.010672308504581451,1.0,29585,2026-05-21,2026-05-28
fundamental:regime_momentum,0.009005936793982983,0.9885076897076222,29585,2026-05-21,2026-05-28
fundamental:reversal,0.008268414065241814,0.9914483691059659,29585,2026-05-21,2026-05-28
fundamental:liquidity,0.007479746360331774,0.9900963326009802,29585,2026-05-21,2026-05-28
fundamental:industry_relative,0.004639109130948782,0.9663342910258577,29585,2026-05-21,2026-05-28
fundamental:interaction,0.004048162139952183,0.9883724860571236,29585,2026-05-21,2026-05-28
fundamental:valuation,0.0022418934386223555,0.9882034814940004,29585,2026-05-21,2026-05-28
fundamental:risk_control,0.0007346784695982933,0.9885076897076222,29585,2026-05-21,2026-05-28
