target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000421.SZ,0.05,0.03156736493110657,2026-05-21
2026-05-21,000812.SZ,0.05,0.02903209626674652,2026-05-21
2026-05-21,001202.SZ,0.05,0.0327129065990448,2026-05-21
2026-05-21,001387.SZ,0.05,0.04506736621260643,2026-05-21
2026-05-21,002247.SZ,0.05,0.019434992223978043,2026-05-21
2026-05-21,002900.SZ,0.05,0.048867300152778625,2026-05-21
2026-05-21,003042.SZ,0.05,0.03201967105269432,2026-05-21
2026-05-21,300105.SZ,0.05,0.09095464646816254,2026-05-21
2026-05-21,300388.SZ,0.05,0.037586141377687454,2026-05-21
2026-05-21,300439.SZ,0.05,0.01119469478726387,2026-05-21
2026-05-21,300643.SZ,0.05,0.02029276266694069,2026-05-21
2026-05-21,300768.SZ,0.05,0.008627843111753464,2026-05-21
2026-05-21,300800.SZ,0.05,0.014943230897188187,2026-05-21
2026-05-21,301048.SZ,0.05,0.023297961801290512,2026-05-21
2026-05-21,600533.SH,0.05,0.007427368313074112,2026-05-21
2026-05-21,601011.SH,0.05,0.006590377539396286,2026-05-21
2026-05-21,601018.SH,0.05,0.007352340966463089,2026-05-21
2026-05-21,601880.SH,0.05,0.008787423372268677,2026-05-21
2026-05-21,603197.SH,0.05,0.004835743457078934,2026-05-21
2026-05-21,688533.SH,0.05,0.05253580957651138,2026-05-21
2026-05-22,000421.SZ,0.05,-0.054000187665224075,2026-05-21
2026-05-22,000812.SZ,0.05,0.04459439218044281,2026-05-21
2026-05-22,001202.SZ,0.05,-0.019118811935186386,2026-05-21
2026-05-22,001387.SZ,0.05,-0.07341551780700684,2026-05-21
2026-05-22,002247.SZ,0.05,-0.09978936612606049,2026-05-21
2026-05-22,002732.SZ,0.05,0.01260332390666008,2026-05-22
2026-05-22,002900.SZ,0.05,-0.047869663685560226,2026-05-21
2026-05-22,003042.SZ,0.05,-0.06431913375854492,2026-05-21
2026-05-22,300105.SZ,0.05,0.02613721787929535,2026-05-21
2026-05-22,300388.SZ,0.05,-0.0705675333738327,2026-05-21
2026-05-22,300439.SZ,0.05,-0.08633987605571747,2026-05-21
2026-05-22,300643.SZ,0.05,-0.0029783137142658234,2026-05-21
2026-05-22,300768.SZ,0.05,-0.06796373426914215,2026-05-21
2026-05-22,300800.SZ,0.05,-0.06443041563034058,2026-05-21
2026-05-22,301048.SZ,0.05,-0.04814046248793602,2026-05-21
2026-05-22,301565.SZ,0.05,0.04161593317985535,2026-05-22
2026-05-22,601011.SH,0.05,-0.061281245201826096,2026-05-21
2026-05-22,601018.SH,0.05,-0.1032584011554718,2026-05-21
2026-05-22,688393.SH,0.05,0.013694707304239273,2026-05-22
2026-05-22,688533.SH,0.05,-0.1134893000125885,2026-05-21
2026-05-25,000421.SZ,0.05,-0.00876137986779213,2026-05-21
2026-05-25,000812.SZ,0.05,-0.02406453713774681,2026-05-21
2026-05-25,001202.SZ,0.05,-0.07502052187919617,2026-05-21
2026-05-25,001387.SZ,0.05,-0.051146503537893295,2026-05-21
2026-05-25,002166.SZ,0.05,0.009555786848068237,2026-05-25
2026-05-25,002732.SZ,0.05,-0.0008963905274868011,2026-05-22
2026-05-25,002900.SZ,0.05,-0.01762671396136284,2026-05-21
2026-05-25,003042.SZ,0.05,-0.046477485448122025,2026-05-21
2026-05-25,300388.SZ,0.05,-0.06329771876335144,2026-05-21
2026-05-25,300439.SZ,0.05,-0.06254689395427704,2026-05-21
2026-05-25,300643.SZ,0.05,-0.033434268087148666,2026-05-21
