target_trade_date,stock_code,action,weight
2026-05-21,300105.SZ,buy,0.05
2026-05-21,300439.SZ,buy,0.05
2026-05-21,002900.SZ,buy,0.05
2026-05-21,002247.SZ,buy,0.05
2026-05-21,601880.SH,buy,0.05
2026-05-21,300800.SZ,buy,0.05
2026-05-21,688533.SH,buy,0.05
2026-05-21,001387.SZ,buy,0.05
2026-05-21,300643.SZ,buy,0.05
2026-05-21,601018.SH,buy,0.05
2026-05-21,603197.SH,buy,0.05
2026-05-21,301048.SZ,buy,0.05
2026-05-21,300388.SZ,buy,0.05
2026-05-21,003042.SZ,buy,0.05
2026-05-21,000812.SZ,buy,0.05
2026-05-21,600533.SH,buy,0.05
2026-05-21,300768.SZ,buy,0.05
2026-05-21,000421.SZ,buy,0.05
2026-05-21,601011.SH,buy,0.05
2026-05-21,001202.SZ,buy,0.05
2026-05-22,600533.SH,sell,0.0
2026-05-22,603197.SH,sell,0.0
2026-05-22,601880.SH,sell,0.0
2026-05-22,688393.SH,buy,0.05
2026-05-22,301565.SZ,buy,0.05
2026-05-22,002732.SZ,buy,0.05
2026-05-25,300105.SZ,sell,0.0
2026-05-25,301565.SZ,sell,0.0
2026-05-25,002247.SZ,sell,0.0
2026-05-25,605088.SH,buy,0.05
2026-05-25,688238.SH,buy,0.05
2026-05-25,002166.SZ,buy,0.05
2026-05-26,000812.SZ,sell,0.0
2026-05-26,300800.SZ,sell,0.0
2026-05-26,300768.SZ,sell,0.0
2026-05-26,001324.SZ,buy,0.05
2026-05-26,301439.SZ,buy,0.05
2026-05-26,000590.SZ,buy,0.05
2026-05-27,601018.SH,sell,0.0
2026-05-27,001202.SZ,sell,0.0
2026-05-27,601011.SH,sell,0.0
2026-05-27,300314.SZ,buy,0.05
2026-05-27,002247.SZ,buy,0.05
2026-05-27,002551.SZ,buy,0.05
2026-05-28,001387.SZ,sell,0.0
2026-05-28,300643.SZ,sell,0.0
2026-05-28,002732.SZ,sell,0.0
2026-05-28,002537.SZ,buy,0.05
2026-05-28,600727.SH,buy,0.05
2026-05-28,002972.SZ,buy,0.05
