target_trade_date,rank_ic,pair_count
2026-01-05,0.15650976463606814,4970
2026-01-06,0.04309542171191722,4969
2026-01-07,-0.012186461444795758,4970
2026-01-08,0.1185145683620853,4970
2026-01-09,-0.06333788860388989,4969
2026-01-12,-0.05480949423700991,4969
2026-01-13,0.3553373259150106,4966
2026-01-14,-0.0003904626095568583,4966
2026-01-15,0.20059153746485012,4968
2026-01-16,0.17291587299659344,4969
2026-01-19,0.18141904863209404,4972
2026-01-20,0.18144861781631702,4976
2026-01-21,0.02015816804293359,4974
2026-01-22,0.1311177198284066,4977
2026-01-23,-0.022888302175438295,4978
2026-01-26,0.19831065392554587,4975
2026-01-27,-0.07722479267659703,4975
2026-01-28,0.08019798440845377,4974
2026-01-29,0.15598297138030587,4974
2026-01-30,0.2266087648848478,4974
2026-02-02,0.10239144634136116,4977
2026-02-03,-0.0556740651402605,4978
2026-02-04,0.17770534412145728,4980
2026-02-05,0.16720346279667717,4979
2026-02-06,0.020571647854177717,4977
2026-02-09,0.052806706056510194,4977
2026-02-10,0.09237796124725758,4979
2026-02-11,0.10999903861307982,4979
2026-02-12,0.011104084770875084,4982
2026-02-13,0.0023722646166895477,4980
2026-02-24,0.053300343472107665,4981
2026-02-25,0.06669705525488999,4978
2026-02-26,0.05619612915461011,4978
2026-02-27,0.004463378484286325,4980
2026-03-02,-0.23408846623417365,4979
2026-03-03,0.13294875757191144,4980
2026-03-04,-0.10549579395435167,4980
2026-03-05,0.19781668567975064,4981
2026-03-06,0.11832441933762514,4981
2026-03-09,-0.02650922325450115,4985
2026-03-10,0.021911801245272915,4984
2026-03-11,-0.03356690637874117,4987
2026-03-12,0.009091379737290363,4987
2026-03-13,0.1737702789259674,4987
2026-03-16,0.1868875016553956,4988
2026-03-17,0.14731331873332856,4986
2026-03-18,0.13677702004389256,4986
2026-03-19,-0.15303753313028895,4986
2026-03-20,0.012112234790667618,4986
2026-03-23,-0.2386939278524657,4990
2026-03-24,0.07156223168586832,4988
2026-03-25,-0.013765782013612482,4989
2026-03-26,0.07026157088452852,4987
2026-03-27,0.0639221411844457,4985
2026-03-30,0.19220569959608677,4985
2026-03-31,0.15640208599284763,4986
2026-04-01,0.12277771196220429,4989
2026-04-02,-0.07512847163636711,4989
2026-04-03,-0.036083852306861224,4990
2026-04-07,0.20502352912023106,4992
2026-04-08,0.17789885726568133,4994
2026-04-09,-0.22358258890983937,4996
2026-04-10,0.17580340066051728,4994
2026-04-13,-0.0742379721260462,4996
2026-04-14,-0.08866287893986136,4996
2026-04-15,0.0838642304872543,4996
2026-04-16,0.09521499291683194,4996
2026-04-17,-0.05073856699789321,4995
2026-04-20,0.08590936667446564,4992
2026-04-21,0.019551052939963478,4993
2026-04-22,-0.16298975399928445,4990
2026-04-23,0.1263436662595855,4985
2026-04-24,0.09343316368684705,4979
2026-04-27,-0.01275716052330105,4968
2026-04-28,0.05063306367299813,4937
2026-04-29,0.05359969909701284,4909
2026-04-30,-0.10236942985414105,4908
2026-05-06,-0.0745342728643247,4908
2026-05-07,-0.09342763312281487,4913
2026-05-08,-0.10300185197141831,4912
2026-05-11,-0.06945106525445723,4910
2026-05-12,0.06792631338875128,4911
2026-05-13,-0.1817596577188929,4913
2026-05-14,0.08975469493772537,4916
2026-05-15,0.06040755374910305,4918
2026-05-18,-0.039256354781613115,4919
2026-05-19,-0.03771297560044114,4922
2026-05-20,-0.1804369131665927,4925
