target_trade_date,topk,topk_return,selected_count
2025-10-09,20,0.0007687908946536481,20
2025-10-10,20,-0.01812143251299858,20
2025-10-13,20,0.021371735259890556,20
2025-10-14,20,0.0028899258468300104,20
2025-10-15,20,0.007925435900688171,20
2025-10-16,20,-0.0030142825562506914,20
2025-10-17,20,-0.008435445837676525,20
2025-10-20,20,0.011448906734585762,20
2025-10-21,20,0.013816912658512592,20
2025-10-22,20,-0.0005114271189086139,20
2025-10-23,20,0.008653899654746056,20
2025-10-24,20,0.004015703685581684,20
2025-10-27,20,-0.0006451021181419492,20
2025-10-28,20,-3.6830083445238415e-06,20
2025-10-29,20,-0.0074721141718328,20
2025-10-30,20,-0.007934498600661755,20
2025-10-31,20,0.0128629757091403,20
2025-11-03,20,0.012446140870451927,20
2025-11-04,20,-0.0016095612663775682,20
2025-11-05,20,0.014438698068261147,20
2025-11-06,20,0.004102086182683706,20
2025-11-07,20,0.002328340196982026,20
2025-11-10,20,0.011123815551400185,20
2025-11-11,20,0.002400030614808202,20
2025-11-12,20,-0.00671908725053072,20
2025-11-13,20,0.0022214618511497974,20
2025-11-14,20,0.003536372212693095,20
2025-11-17,20,0.002781971823424101,20
2025-11-18,20,-0.007946430705487728,20
2025-11-19,20,-0.011432778090238571,20
2025-11-20,20,-0.013142220675945282,20
2025-11-21,20,-0.025257622823119164,20
2025-11-24,20,0.0164085291326046,20
2025-11-25,20,0.005887425038963556,20
2025-11-26,20,-0.005613530520349741,20
2025-11-27,20,0.008298742584884167,20
2025-11-28,20,0.013545231893658638,20
2025-12-01,20,0.008556702174246311,20
2025-12-02,20,0.0004998617805540562,20
2025-12-03,20,-0.007918731309473515,20
2025-12-04,20,-0.015363113954663277,20
2025-12-05,20,0.01437791995704174,20
2025-12-08,20,0.0005960006965324283,20
2025-12-09,20,-0.007847635075449944,20
2025-12-10,20,-0.006273297127336264,20
2025-12-11,20,-0.012438642792403698,20
2025-12-12,20,-4.686396641773172e-05,20
2025-12-15,20,0.0020161664579063654,20
2025-12-16,20,-0.016177404671907425,20
2025-12-17,20,0.00860828347504139,20
2025-12-18,20,0.010166199877858162,20
2025-12-19,20,0.013610197231173515,20
2025-12-22,20,0.003791369032114744,20
2025-12-23,20,0.0009647994302213192,20
2025-12-24,20,0.008401406928896904,20
2025-12-25,20,0.00770947802811861,20
2025-12-26,20,-0.006775795016437769,20
2025-12-29,20,-0.004860912449657917,20
2025-12-30,20,7.469201227650046e-05,20
2025-12-31,20,0.00014287486555986106,20
