target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000868.SZ,0.05,-0.005720548331737518,2026-05-21
2026-05-21,001387.SZ,0.05,-0.0038606151938438416,2026-05-21
2026-05-21,002495.SZ,0.05,0.0087042897939682,2026-05-21
2026-05-21,300105.SZ,0.05,0.007279299199581146,2026-05-21
2026-05-21,300120.SZ,0.05,0.0008774325251579285,2026-05-21
2026-05-21,300359.SZ,0.05,0.01766243949532509,2026-05-21
2026-05-21,300388.SZ,0.05,-0.0005492568016052246,2026-05-21
2026-05-21,300439.SZ,0.05,-0.0010868310928344727,2026-05-21
2026-05-21,300800.SZ,0.05,-0.002712428569793701,2026-05-21
2026-05-21,301332.SZ,0.05,0.004517033696174622,2026-05-21
2026-05-21,600223.SH,0.05,0.01075802743434906,2026-05-21
2026-05-21,600456.SH,0.05,0.0021900907158851624,2026-05-21
2026-05-21,600503.SH,0.05,-0.008169688284397125,2026-05-21
2026-05-21,600533.SH,0.05,0.0017813816666603088,2026-05-21
2026-05-21,601500.SH,0.05,-0.0008358806371688843,2026-05-21
2026-05-21,603089.SH,0.05,0.033751703798770905,2026-05-21
2026-05-21,603197.SH,0.05,-0.008232928812503815,2026-05-21
2026-05-21,603321.SH,0.05,0.032002974301576614,2026-05-21
2026-05-21,605180.SH,0.05,-0.01273704320192337,2026-05-21
2026-05-21,688533.SH,0.05,0.014835424721240997,2026-05-21
2026-05-22,000868.SZ,0.05,-0.11861233413219452,2026-05-21
2026-05-22,001387.SZ,0.05,-0.13895167410373688,2026-05-21
2026-05-22,002495.SZ,0.05,-0.09497798979282379,2026-05-21
2026-05-22,003003.SZ,0.05,0.036433350294828415,2026-05-22
2026-05-22,300105.SZ,0.05,-0.04884745925664902,2026-05-21
2026-05-22,300120.SZ,0.05,-0.13845105469226837,2026-05-21
2026-05-22,300359.SZ,0.05,-0.12265302240848541,2026-05-21
2026-05-22,300388.SZ,0.05,-0.07757584750652313,2026-05-21
2026-05-22,300439.SZ,0.05,-0.08225131034851074,2026-05-21
2026-05-22,300800.SZ,0.05,-0.07160794734954834,2026-05-21
2026-05-22,301332.SZ,0.05,-0.11438880860805511,2026-05-21
2026-05-22,301507.SZ,0.05,0.01797277107834816,2026-05-22
2026-05-22,600456.SH,0.05,-0.15787453949451447,2026-05-21
2026-05-22,600503.SH,0.05,-0.017859622836112976,2026-05-21
2026-05-22,600533.SH,0.05,-0.09701311588287354,2026-05-21
2026-05-22,603036.SH,0.05,0.02205771952867508,2026-05-22
2026-05-22,603089.SH,0.05,-0.1330331563949585,2026-05-21
2026-05-22,603321.SH,0.05,-0.09375384449958801,2026-05-21
2026-05-22,605180.SH,0.05,-0.11589668691158295,2026-05-21
2026-05-22,688533.SH,0.05,-0.16579501330852509,2026-05-21
2026-05-25,000868.SZ,0.05,0.009967323392629623,2026-05-21
2026-05-25,001387.SZ,0.05,-0.04183913767337799,2026-05-21
2026-05-25,002495.SZ,0.05,-0.16657862067222595,2026-05-21
2026-05-25,002835.SZ,0.05,0.05185697227716446,2026-05-25
2026-05-25,003003.SZ,0.05,-0.1717069447040558,2026-05-22
2026-05-25,300120.SZ,0.05,-0.0955476313829422,2026-05-21
2026-05-25,300359.SZ,0.05,-0.1142711490392685,2026-05-21
2026-05-25,300388.SZ,0.05,-0.08545751869678497,2026-05-21
2026-05-25,300439.SZ,0.05,-0.02083161473274231,2026-05-21
2026-05-25,300800.SZ,0.05,-0.14587247371673584,2026-05-21
2026-05-25,301103.SZ,0.05,0.0557493157684803,2026-05-25
2026-05-25,301332.SZ,0.05,-0.005248695611953735,2026-05-21
2026-05-25,301507.SZ,0.05,-0.01370963454246521,2026-05-22
2026-05-25,301508.SZ,0.05,0.052836377173662186,2026-05-25
2026-05-25,600456.SH,0.05,-0.15033842623233795,2026-05-21
2026-05-25,600533.SH,0.05,-0.11855658888816833,2026-05-21
2026-05-25,603036.SH,0.05,-0.008519671857357025,2026-05-22
2026-05-25,603089.SH,0.05,-0.02290106564760208,2026-05-21
2026-05-25,603321.SH,0.05,-0.08206753432750702,2026-05-21
2026-05-25,688533.SH,0.05,-0.19043152034282684,2026-05-21
2026-05-26,000868.SZ,0.05,-0.09178873896598816,2026-05-21
2026-05-26,001387.SZ,0.05,0.037167519330978394,2026-05-21
2026-05-26,002495.SZ,0.05,-0.10558806359767914,2026-05-21
2026-05-26,002687.SZ,0.05,0.05232013761997223,2026-05-26
2026-05-26,002732.SZ,0.05,0.056188251823186874,2026-05-26
2026-05-26,002835.SZ,0.05,-0.01855861395597458,2026-05-25
2026-05-26,003003.SZ,0.05,0.00534796342253685,2026-05-22
2026-05-26,300359.SZ,0.05,-0.09920899569988251,2026-05-21
2026-05-26,300388.SZ,0.05,-0.1574201136827469,2026-05-21
2026-05-26,300439.SZ,0.05,-0.12643355131149292,2026-05-21
2026-05-26,301103.SZ,0.05,-0.0488467812538147,2026-05-25
2026-05-26,301332.SZ,0.05,0.02494203671813011,2026-05-21
2026-05-26,301507.SZ,0.05,-0.13079510629177094,2026-05-22
2026-05-26,301508.SZ,0.05,-0.14031042158603668,2026-05-25
2026-05-26,600456.SH,0.05,-0.15176819264888763,2026-05-21
2026-05-26,600533.SH,0.05,-0.11460693180561066,2026-05-21
2026-05-26,603036.SH,0.05,-0.09636224806308746,2026-05-22
2026-05-26,603321.SH,0.05,-0.013321653008460999,2026-05-21
2026-05-26,605368.SH,0.05,0.05135008692741394,2026-05-26
2026-05-26,688533.SH,0.05,-0.14653736352920532,2026-05-21
2026-05-27,000868.SZ,0.05,-0.12057477235794067,2026-05-21
2026-05-27,001387.SZ,0.05,-0.04081469029188156,2026-05-21
2026-05-27,002687.SZ,0.05,-0.09001453220844269,2026-05-26
2026-05-27,002732.SZ,0.05,-0.03359431028366089,2026-05-26
2026-05-27,002835.SZ,0.05,-0.07472391426563263,2026-05-25
2026-05-27,003003.SZ,0.05,-0.0914265364408493,2026-05-22
2026-05-27,300134.SZ,0.05,0.028364472091197968,2026-05-27
2026-05-27,300359.SZ,0.05,-0.061387404799461365,2026-05-21
2026-05-27,300388.SZ,0.05,-0.11055625975131989,2026-05-21
2026-05-27,300439.SZ,0.05,-0.017509594559669495,2026-05-21
2026-05-27,300485.SZ,0.05,0.044066376984119415,2026-05-27
2026-05-27,301103.SZ,0.05,-0.06011629104614258,2026-05-25
2026-05-27,301332.SZ,0.05,-0.11273878812789917,2026-05-21
2026-05-27,301507.SZ,0.05,-0.11818827688694,2026-05-22
2026-05-27,301508.SZ,0.05,-0.11990435421466827,2026-05-25
2026-05-27,600456.SH,0.05,-0.06505182385444641,2026-05-21
2026-05-27,600533.SH,0.05,-0.09257802367210388,2026-05-21
2026-05-27,603321.SH,0.05,-0.06574760377407074,2026-05-21
2026-05-27,688466.SH,0.05,0.033318739384412766,2026-05-27
2026-05-27,688533.SH,0.05,-0.02347727119922638,2026-05-21
2026-05-28,000868.SZ,0.05,-0.14717914164066315,2026-05-21
2026-05-28,002687.SZ,0.05,-0.13864193856716156,2026-05-26
2026-05-28,002835.SZ,0.05,-0.15800465643405914,2026-05-25
