group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.33428478240966797,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_rolling,0.19535920023918152,1.0,29585,2026-05-21,2026-05-28
fundamental:moneyflow,0.0412294901907444,1.0,29585,2026-05-21,2026-05-28
fundamental:metric,0.03210032731294632,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_price,0.021002836525440216,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_kbar,0.01570439152419567,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_return,0.0098176384344697,1.0,29585,2026-05-21,2026-05-28
fundamental:regime_momentum,0.0070198518224060535,0.9885076897076222,29585,2026-05-21,2026-05-28
fundamental:reversal,0.006637244485318661,0.9914483691059659,29585,2026-05-21,2026-05-28
fundamental:liquidity,0.005776727106422186,0.9900963326009802,29585,2026-05-21,2026-05-28
fundamental:industry_relative,0.0038301164750009775,0.9663342910258577,29585,2026-05-21,2026-05-28
fundamental:interaction,0.0031388602219522,0.9883724860571236,29585,2026-05-21,2026-05-28
fundamental:valuation,0.0018249433487653732,0.9882034814940004,29585,2026-05-21,2026-05-28
fundamental:risk_control,0.0005439245142042637,0.9885076897076222,29585,2026-05-21,2026-05-28
