target_trade_date,rank_ic,pair_count
2026-01-05,0.17727447241074343,4970
2026-01-06,0.09387409230726246,4969
2026-01-07,0.011016874007514724,4970
2026-01-08,0.09305469648331985,4970
2026-01-09,-0.05727941888217381,4969
2026-01-12,-0.07478485319059903,4969
2026-01-13,0.3749405150135719,4966
2026-01-14,-0.00658493950511618,4966
2026-01-15,0.2596216516220087,4968
2026-01-16,0.17919047205003047,4969
2026-01-19,0.1596648127065816,4972
2026-01-20,0.24654076478817638,4976
2026-01-21,0.043413877659150696,4974
2026-01-22,0.07914880190051078,4977
2026-01-23,-0.0162788687751098,4978
2026-01-26,0.22681608164764983,4975
2026-01-27,-0.11019517943388363,4975
2026-01-28,0.12366362364175702,4974
2026-01-29,0.16380448220366928,4974
2026-01-30,0.2239605009663038,4974
2026-02-02,0.0587134530952871,4977
2026-02-03,-0.08357349053110893,4978
2026-02-04,0.23511809543083517,4980
2026-02-05,0.1390757099405577,4979
2026-02-06,-0.014094161606282166,4977
2026-02-09,0.05893801340406924,4977
2026-02-10,0.11965209828301976,4979
2026-02-11,0.1422345290806367,4979
2026-02-12,-0.038067083213393936,4982
2026-02-13,-0.028678757629832873,4980
2026-02-24,0.17289592318090938,4981
2026-02-25,0.02272905255048309,4978
2026-02-26,0.022739368587219512,4978
2026-02-27,0.03544033878921962,4980
2026-03-02,-0.22562590167034094,4979
2026-03-03,0.20736401559497206,4980
2026-03-04,-0.12911849432323852,4980
2026-03-05,0.1983742175414954,4981
2026-03-06,0.18680203385311536,4981
2026-03-09,-0.09698546578970532,4985
2026-03-10,0.04382666321745073,4984
2026-03-11,0.01106458197080482,4987
2026-03-12,0.013742367434310778,4987
2026-03-13,0.1897588238081388,4987
2026-03-16,0.18326667228490473,4988
2026-03-17,0.1606899790554448,4986
2026-03-18,0.16027186878050964,4986
2026-03-19,-0.12875231302735732,4986
2026-03-20,0.0003491865255365171,4986
2026-03-23,-0.24498560577496714,4990
2026-03-24,0.09561151243274271,4988
2026-03-25,-0.004152742569927842,4989
2026-03-26,0.0628613199315315,4987
2026-03-27,0.07980264437603381,4985
2026-03-30,0.16809418675341128,4985
2026-03-31,0.13242083145900424,4986
2026-04-01,0.11915592468177702,4989
2026-04-02,-0.05935005163793101,4989
2026-04-03,-0.04619684542217435,4990
2026-04-07,0.18729778241765818,4992
2026-04-08,0.15885113990283298,4994
2026-04-09,-0.27635740129717035,4996
2026-04-10,0.20301965118415702,4994
2026-04-13,-0.12004477970782994,4996
2026-04-14,-0.06555844416181025,4996
2026-04-15,0.11315274767921643,4996
2026-04-16,0.07687221745484059,4996
2026-04-17,-0.06524845858163662,4995
2026-04-20,0.075582214603658,4992
2026-04-21,0.00880497896550596,4993
2026-04-22,-0.14185460575118766,4990
2026-04-23,0.11167829400015719,4985
2026-04-24,0.1159961969588997,4979
2026-04-27,0.0006623093045144891,4968
2026-04-28,-0.012504051811729432,4937
2026-04-29,0.02717553494613161,4909
2026-04-30,-0.0838729385737314,4908
2026-05-06,-0.08256120553671469,4908
2026-05-07,-0.10331313390348745,4913
2026-05-08,-0.08977094641883104,4912
2026-05-11,-0.0332175646671,4910
2026-05-12,0.05266788607769065,4911
2026-05-13,-0.16365600154482016,4913
2026-05-14,0.09058438738838283,4916
2026-05-15,0.08929859940853355,4918
2026-05-18,-0.007743910123235867,4919
2026-05-19,-0.011343800227382914,4922
2026-05-20,-0.19931191836355405,4925
