target_trade_date,topk,topk_return,selected_count
2026-01-05,20,0.014251455664634705,20
2026-01-06,20,0.010899032466113567,20
2026-01-07,20,0.002705684397369623,20
2026-01-08,20,0.011039850302040577,20
2026-01-09,20,0.021023966372013092,20
2026-01-12,20,0.018704712390899658,20
2026-01-13,20,0.007883412763476372,20
2026-01-14,20,-0.004198823124170303,20
2026-01-15,20,0.009883946739137173,20
2026-01-16,20,0.0007064458914101124,20
2026-01-19,20,0.018958311527967453,20
2026-01-20,20,0.0011696177534759045,20
2026-01-21,20,0.0213933102786541,20
2026-01-22,20,0.00897065456956625,20
2026-01-23,20,0.008275354281067848,20
2026-01-26,20,-0.009998246096074581,20
2026-01-27,20,-0.005671526305377483,20
2026-01-28,20,-0.010046163573861122,20
2026-01-29,20,-0.009495202451944351,20
2026-01-30,20,0.008125086314976215,20
2026-02-02,20,-0.007808204740285873,20
2026-02-03,20,0.009536025114357471,20
2026-02-04,20,0.007438145577907562,20
2026-02-05,20,0.0007951959269121289,20
2026-02-06,20,0.01166570745408535,20
2026-02-09,20,0.00975924264639616,20
2026-02-10,20,-6.497013237094507e-05,20
2026-02-11,20,0.0032776002772152424,20
2026-02-12,20,-0.007056293077766895,20
2026-02-13,20,0.0028102612122893333,20
2026-02-24,20,0.013859066180884838,20
2026-02-25,20,0.0013716202229261398,20
2026-02-26,20,0.007320709526538849,20
2026-02-27,20,-0.0028118572663515806,20
2026-03-02,20,-0.01656240038573742,20
2026-03-03,20,-0.044877029955387115,20
2026-03-04,20,0.018277233466506004,20
2026-03-05,20,0.00045250775292515755,20
2026-03-06,20,0.019122924655675888,20
2026-03-09,20,0.00440675625577569,20
2026-03-10,20,0.015095038339495659,20
2026-03-11,20,-0.008618300780653954,20
2026-03-12,20,-0.014511187560856342,20
2026-03-13,20,0.001883695600554347,20
2026-03-16,20,0.010772203095257282,20
2026-03-17,20,-0.019696835428476334,20
2026-03-18,20,0.004650434944778681,20
2026-03-19,20,-0.01530433725565672,20
2026-03-20,20,-0.04952491447329521,20
2026-03-23,20,-0.030417973175644875,20
2026-03-24,20,0.025609616190195084,20
2026-03-25,20,0.014041118323802948,20
2026-03-26,20,-0.024588268250226974,20
2026-03-27,20,0.012596902437508106,20
2026-03-30,20,0.016916539520025253,20
2026-03-31,20,0.00022689434990752488,20
2026-04-01,20,-0.0007906070677563548,20
2026-04-02,20,-0.018889600411057472,20
2026-04-03,20,-0.02446872368454933,20
2026-04-07,20,0.03583122789859772,20
2026-04-08,20,0.016427237540483475,20
2026-04-09,20,-0.004616490565240383,20
2026-04-10,20,0.006587987300008535,20
2026-04-13,20,0.009464537724852562,20
2026-04-14,20,-0.0005835812771692872,20
2026-04-15,20,-0.008230673149228096,20
2026-04-16,20,0.014505152590572834,20
2026-04-17,20,-0.004883058834820986,20
2026-04-20,20,0.009808318689465523,20
2026-04-21,20,-0.002785650547593832,20
2026-04-22,20,-0.0042642271146178246,20
2026-04-23,20,-0.0214066244661808,20
2026-04-24,20,-0.00038640908314846456,20
2026-04-27,20,0.004756805952638388,20
2026-04-28,20,-0.021224351599812508,20
2026-04-29,20,0.023702524602413177,20
2026-04-30,20,0.003385238815099001,20
2026-05-06,20,-0.002001045737415552,20
2026-05-07,20,-0.0004051285213790834,20
2026-05-08,20,0.012769821099936962,20
2026-05-11,20,0.0017451489111408591,20
2026-05-12,20,-0.01906922087073326,20
2026-05-13,20,0.004083825275301933,20
2026-05-14,20,-0.021218180656433105,20
2026-05-15,20,0.002513188635930419,20
2026-05-18,20,0.0036397792864590883,20
2026-05-19,20,0.008968102745711803,20
2026-05-20,20,-0.007443671580404043,20
