target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-01-05,1013451.4556646348,0.013451455664634704,0.014251455664634705,0.0007999999999999999,0.0,20,1.0
2026-01-06,1021471.9701050497,0.007914058828949928,0.008154058828949928,0.00023999999999999998,0.0,20,0.3
2026-01-07,1020442.3812701602,-0.0010079462432861328,-0.0007679462432861328,0.00023999999999999998,0.0,20,0.3
2026-01-08,1031674.3104505667,0.011006921494603156,0.011246921494603157,0.00023999999999999998,0.0,20,0.3
2026-01-09,1044401.3462706336,0.012336292268931865,0.012576292268931866,0.00023999999999999998,0.0,20,0.3
2026-01-12,1059179.5058298623,0.0141498855894804,0.0143898855894804,0.00023999999999999998,0.0,20,0.3
2026-01-13,1061514.223016836,0.0022042696012556555,0.0024442696012556553,0.00023999999999999998,0.0,20,0.3
2026-01-14,1060949.5089923448,-0.0005319891267083585,-0.0002919891267083585,0.00023999999999999998,0.0,20,0.3
2026-01-15,1073724.3799557379,0.012040979193747043,0.012280979193747044,0.00023999999999999998,0.0,20,0.3
2026-01-16,1071558.8910991512,-0.0020168014222383497,-0.00177680142223835,0.00023999999999999998,0.0,20,0.3
2026-01-19,1092096.6384608275,0.019166232982873916,0.019406232982873917,0.00023999999999999998,0.0,20,0.3
2026-01-20,1087541.27769891,-0.004171206651031971,-0.003931206651031971,0.00023999999999999998,0.0,20,0.3
2026-01-21,1094993.8402773724,0.006852671003192663,0.007092671003192663,0.00023999999999999998,0.0,20,0.3
2026-01-22,1103540.7608067319,0.007805450784265995,0.008045450784265995,0.00023999999999999998,0.0,20,0.3
2026-01-23,1116257.9123064228,0.011523952672481536,0.011763952672481537,0.00023999999999999998,0.0,20,0.3
2026-01-26,1105040.8647906797,-0.010048795526623727,-0.009808795526623726,0.00023999999999999998,0.0,20,0.3
2026-01-27,1099019.1808208784,-0.005449286231547594,-0.005209286231547594,0.00023999999999999998,0.0,20,0.3
2026-01-28,1086147.3557953055,-0.011712102254629136,-0.011472102254629135,0.00023999999999999998,0.0,20,0.3
