target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2025-10-09,998492.2052624635,-0.00150779473753646,-0.0007077947375364602,0.0007999999999999999,0.0,20,1.0
2025-10-10,987502.4006302045,-0.011006400024294854,-0.010766400024294853,0.00023999999999999998,0.0,20,0.3
2025-10-13,1009154.3072017743,0.021925928035974502,0.022165928035974503,0.00023999999999999998,0.0,20,0.3
2025-10-14,1005167.6403272982,-0.003950502758622169,-0.0037105027586221695,0.00023999999999999998,0.0,20,0.3
2025-10-15,1012048.9519347177,0.006845934281349182,0.007085934281349182,0.00023999999999999998,0.0,20,0.3
2025-10-16,1002729.2998585182,-0.009208696929514409,-0.008968696929514408,0.00023999999999999998,0.0,20,0.3
2025-10-17,993278.7691936493,-0.009424807538986207,-0.009184807538986206,0.00023999999999999998,0.0,20,0.3
2025-10-20,1001597.9425144631,0.008375466766059398,0.008615466766059399,0.00023999999999999998,0.0,20,0.3
2025-10-21,1028502.9140998131,0.026862047577500343,0.027102047577500343,0.00023999999999999998,0.0,20,0.3
2025-10-22,1028462.456114756,-3.933677241206167e-05,0.0002006632275879383,0.00023999999999999998,0.0,20,0.3
2025-10-23,1038855.2175353509,0.01010514419734478,0.01034514419734478,0.00023999999999999998,0.0,20,0.3
2025-10-24,1053258.2916440608,0.013864370959103107,0.014104370959103107,0.00023999999999999998,0.0,20,0.3
2025-10-27,1058336.2471599248,0.004821187315732241,0.005061187315732241,0.00023999999999999998,0.0,20,0.3
2025-10-28,1063727.2445512374,0.005093841778337956,0.0053338417783379555,0.00023999999999999998,0.0,20,0.3
2025-10-29,1053599.572616798,-0.00952092934191227,-0.00928092934191227,0.00023999999999999998,0.0,20,0.3
2025-10-30,1040864.8435067907,-0.0120868776345253,-0.011846877634525299,0.00023999999999999998,0.0,20,0.3
2025-10-31,1049399.9749734378,0.008200038189291953,0.008440038189291954,0.00023999999999999998,0.0,20,0.3
2025-11-03,1049062.8993332565,-0.00032120797429000957,-8.120797429000959e-05,0.00023999999999999998,0.0,20,0.3
2025-11-04,1043402.1323281882,-0.005396022496521473,-0.005156022496521473,0.00023999999999999998,0.0,20,0.3
2025-11-05,1061923.1154539923,0.01775057051539421,0.01799057051539421,0.00023999999999999998,0.0,20,0.3
2025-11-06,1067412.094640265,0.005168904515206814,0.005408904515206814,0.00023999999999999998,0.0,20,0.3
2025-11-07,1080986.683599787,0.012717289814949035,0.012957289814949036,0.00023999999999999998,0.0,20,0.3
2025-11-10,1087619.966355976,0.006136322358846665,0.006376322358846664,0.00023999999999999998,0.0,20,0.3
2025-11-11,1093142.0896783564,0.005077254457622767,0.0053172544576227665,0.00023999999999999998,0.0,20,0.3
2025-11-12,1085049.6383864244,-0.007402927184253931,-0.007162927184253931,0.00023999999999999998,0.0,20,0.3
2025-11-13,1088336.6303937156,0.003029347129389644,0.0032693471293896437,0.00023999999999999998,0.0,20,0.3
2025-11-14,1100505.618863783,0.011181272531151771,0.011421272531151772,0.00023999999999999998,0.0,20,0.3
2025-11-17,1097968.81798534,-0.0023051230588555334,-0.0020651230588555336,0.00023999999999999998,0.0,20,0.3
2025-11-18,1088802.5976919865,-0.008348342997729779,-0.008108342997729778,0.00023999999999999998,0.0,20,0.3
2025-11-19,1073910.2241034966,-0.013677753543257714,-0.013437753543257713,0.00023999999999999998,0.0,20,0.3
2025-11-20,1056845.6601676322,-0.01589012149512768,-0.015650121495127678,0.00023999999999999998,0.0,20,0.3
2025-11-21,1022454.6985471692,-0.032541139086484906,-0.03230113908648491,0.00023999999999999998,0.0,20,0.3
2025-11-24,1032237.4986244693,0.009567954542338847,0.009807954542338848,0.00023999999999999998,0.0,20,0.3
2025-11-25,1038870.643813627,0.006425987428277731,0.006665987428277731,0.00023999999999999998,0.0,20,0.3
2025-11-26,1033722.2059617755,-0.004955802613645792,-0.004715802613645792,0.00023999999999999998,0.0,20,0.3
2025-11-27,1040852.5789963308,0.006897765176594258,0.007137765176594257,0.00023999999999999998,0.0,20,0.3
2025-11-28,1053988.7590787157,0.012620596179962158,0.012860596179962158,0.00023999999999999998,0.0,20,0.3
2025-12-01,1057736.3028922507,0.003555582335442305,0.0037955823354423046,0.00023999999999999998,0.0,20,0.3
2025-12-02,1055547.0319776249,-0.0020697700444236395,-0.0018297700444236398,0.00023999999999999998,0.0,20,0.3
2025-12-03,1045846.8450742066,-0.009189724957346917,-0.008949724957346916,0.00023999999999999998,0.0,20,0.3
2025-12-04,1032193.689971993,-0.013054640998840333,-0.012814640998840332,0.00023999999999999998,0.0,20,0.3
2025-12-05,1049513.9809888692,0.016780078375935554,0.017020078375935555,0.00023999999999999998,0.0,20,0.3
2025-12-08,1050125.1917595128,0.0005823750628530979,0.0008223750628530979,0.00023999999999999998,0.0,20,0.3
2025-12-09,1042413.0610236762,-0.007344010786861181,-0.007104010786861181,0.00023999999999999998,0.0,20,0.3
2025-12-10,1035091.3245225305,-0.0070238341929018495,-0.00678383419290185,0.00023999999999999998,0.0,20,0.3
2025-12-11,1013455.7218479159,-0.02090211961209774,-0.02066211961209774,0.00023999999999999998,0.0,20,0.3
2025-12-12,1008023.960806049,-0.005359643174111843,-0.005119643174111843,0.00023999999999999998,0.0,20,0.3
2025-12-15,1010098.8064870792,0.0020583297239989045,0.0022983297239989042,0.00023999999999999998,0.0,20,0.3
2025-12-16,995572.120364013,-0.014381450636088849,-0.014141450636088848,0.00023999999999999998,0.0,20,0.3
