target_trade_date,topk,topk_return,selected_count
2025-10-09,20,-0.0007077947375364602,20
2025-10-10,20,-0.013192574493587017,20
2025-10-13,20,0.027927294373512268,20
2025-10-14,20,-0.00036112568341195583,20
2025-10-15,20,0.012074153870344162,20
2025-10-16,20,-0.00852804072201252,20
2025-10-17,20,-0.00815748143941164,20
2025-10-20,20,0.010076634585857391,20
2025-10-21,20,0.017403870820999146,20
2025-10-22,20,-0.004402925260365009,20
2025-10-23,20,0.00859842635691166,20
2025-10-24,20,0.006323861423879862,20
2025-10-27,20,-0.0014600048307329416,20
2025-10-28,20,0.005173476878553629,20
2025-10-29,20,0.0028228149749338627,20
2025-10-30,20,-0.006401246879249811,20
2025-10-31,20,0.015109673142433167,20
2025-11-03,20,0.007107850164175034,20
2025-11-04,20,-0.0033541135489940643,20
2025-11-05,20,0.017061013728380203,20
2025-11-06,20,0.0002001581306103617,20
2025-11-07,20,0.004685162100940943,20
2025-11-10,20,0.014506658539175987,20
2025-11-11,20,0.0056746238842606544,20
2025-11-12,20,-0.005486140958964825,20
2025-11-13,20,-0.0004595784121192992,20
2025-11-14,20,0.012455283664166927,20
2025-11-17,20,0.0005583307356573641,20
2025-11-18,20,-0.006812100764364004,20
2025-11-19,20,-0.014256471768021584,20
2025-11-20,20,-0.01291651464998722,20
2025-11-21,20,-0.03358897566795349,20
2025-11-24,20,0.01494181714951992,20
2025-11-25,20,0.01132932584732771,20
2025-11-26,20,-0.008992587216198444,20
2025-11-27,20,0.008391747251152992,20
2025-11-28,20,0.01617538556456566,20
2025-12-01,20,0.0066022323444485664,20
2025-12-02,20,0.0006821185816079378,20
2025-12-03,20,-0.008592932485044003,20
2025-12-04,20,-0.020088938996195793,20
2025-12-05,20,0.01553304772824049,20
2025-12-08,20,-0.0031514379661530256,20
2025-12-09,20,-0.00817820243537426,20
2025-12-10,20,-0.005843042396008968,20
2025-12-11,20,-0.018982157111167908,20
2025-12-12,20,-0.0011034384369850159,20
2025-12-15,20,0.0007574240444228053,20
2025-12-16,20,-0.014729981310665607,20
2025-12-17,20,0.006141833029687405,20
2025-12-18,20,0.014094008132815361,20
2025-12-19,20,0.011631990782916546,20
2025-12-22,20,0.0036351867020130157,20
2025-12-23,20,-0.0034396436531096697,20
2025-12-24,20,0.01596258208155632,20
2025-12-25,20,0.009373502805829048,20
2025-12-26,20,-0.008680377155542374,20
2025-12-29,20,-0.005034475587308407,20
2025-12-30,20,0.0018600469920784235,20
2025-12-31,20,0.002715978305786848,20
