target_trade_date,stock_code,weight,score,entry_date
2026-01-05,001230.SZ,0.05,0.07186128199100494,2026-01-05
2026-01-05,002011.SZ,0.05,0.05181891471147537,2026-01-05
2026-01-05,002073.SZ,0.05,0.051112622022628784,2026-01-05
2026-01-05,002454.SZ,0.05,0.07713038474321365,2026-01-05
2026-01-05,002550.SZ,0.05,0.06684618443250656,2026-01-05
2026-01-05,300217.SZ,0.05,0.06598717719316483,2026-01-05
2026-01-05,300320.SZ,0.05,0.08124156296253204,2026-01-05
2026-01-05,300958.SZ,0.05,0.06689545512199402,2026-01-05
2026-01-05,301065.SZ,0.05,0.08608947694301605,2026-01-05
2026-01-05,301353.SZ,0.05,0.08779656141996384,2026-01-05
2026-01-05,301552.SZ,0.05,0.052594058215618134,2026-01-05
2026-01-05,301577.SZ,0.05,0.05343368649482727,2026-01-05
2026-01-05,600133.SH,0.05,0.05146715044975281,2026-01-05
2026-01-05,600787.SH,0.05,0.057788580656051636,2026-01-05
2026-01-05,601882.SH,0.05,0.05818372219800949,2026-01-05
2026-01-05,603070.SH,0.05,0.07220432162284851,2026-01-05
2026-01-05,605138.SH,0.05,0.05341102182865143,2026-01-05
2026-01-05,688077.SH,0.05,0.05702652037143707,2026-01-05
2026-01-05,688312.SH,0.05,0.05345466732978821,2026-01-05
2026-01-05,688338.SH,0.05,0.06413787603378296,2026-01-05
2026-01-06,001230.SZ,0.05,0.049045175313949585,2026-01-05
2026-01-06,002011.SZ,0.05,-0.004531487822532654,2026-01-05
2026-01-06,002073.SZ,0.05,-0.00020706653594970703,2026-01-05
2026-01-06,002454.SZ,0.05,-0.03949920833110809,2026-01-05
2026-01-06,300217.SZ,0.05,-0.03932012617588043,2026-01-05
2026-01-06,300320.SZ,0.05,0.010209158062934875,2026-01-05
2026-01-06,300923.SZ,0.05,0.04941236972808838,2026-01-06
2026-01-06,300958.SZ,0.05,0.03893135488033295,2026-01-05
2026-01-06,301065.SZ,0.05,-0.0371902734041214,2026-01-05
2026-01-06,301353.SZ,0.05,-0.024406269192695618,2026-01-05
2026-01-06,301552.SZ,0.05,0.014562234282493591,2026-01-05
2026-01-06,301577.SZ,0.05,0.03734491020441055,2026-01-05
2026-01-06,600133.SH,0.05,-0.04461018741130829,2026-01-05
2026-01-06,600787.SH,0.05,-0.03314767777919769,2026-01-05
2026-01-06,601882.SH,0.05,-0.04255439341068268,2026-01-05
2026-01-06,603041.SH,0.05,0.046846903860569,2026-01-06
2026-01-06,603070.SH,0.05,0.024627462029457092,2026-01-05
2026-01-06,603285.SH,0.05,0.049488574266433716,2026-01-06
2026-01-06,605138.SH,0.05,-0.012504711747169495,2026-01-05
2026-01-06,688077.SH,0.05,-0.003470391035079956,2026-01-05
2026-01-07,001230.SZ,0.05,0.05110423266887665,2026-01-05
2026-01-07,002011.SZ,0.05,0.008127078413963318,2026-01-05
2026-01-07,002073.SZ,0.05,-0.012970656156539917,2026-01-05
2026-01-07,002454.SZ,0.05,0.003960207104682922,2026-01-05
2026-01-07,300217.SZ,0.05,0.05119699239730835,2026-01-05
2026-01-07,300923.SZ,0.05,0.009851455688476562,2026-01-06
2026-01-07,300958.SZ,0.05,0.0045692771673202515,2026-01-05
2026-01-07,301065.SZ,0.05,-0.0031113624572753906,2026-01-05
2026-01-07,301386.SZ,0.05,0.05235655605792999,2026-01-07
2026-01-07,301458.SZ,0.05,0.0505504384636879,2026-01-07
2026-01-07,301552.SZ,0.05,-0.009622886776924133,2026-01-05
2026-01-07,301577.SZ,0.05,-0.01654835045337677,2026-01-05
2026-01-07,600133.SH,0.05,0.01303282380104065,2026-01-05
2026-01-07,600366.SH,0.05,0.06453415751457214,2026-01-07
2026-01-07,600787.SH,0.05,-0.021297678351402283,2026-01-05
2026-01-07,601882.SH,0.05,-0.01939992606639862,2026-01-05
2026-01-07,603041.SH,0.05,-0.02057574689388275,2026-01-06
2026-01-07,603070.SH,0.05,0.019804850220680237,2026-01-05
2026-01-07,603285.SH,0.05,-0.022544577717781067,2026-01-06
2026-01-07,688077.SH,0.05,-0.001977398991584778,2026-01-05
2026-01-08,002011.SZ,0.05,0.014259889721870422,2026-01-05
2026-01-08,002073.SZ,0.05,0.008473619818687439,2026-01-05
2026-01-08,002454.SZ,0.05,0.030562356114387512,2026-01-05
2026-01-08,300217.SZ,0.05,0.044035933911800385,2026-01-05
2026-01-08,300425.SZ,0.05,0.06450282037258148,2026-01-08
2026-01-08,300923.SZ,0.05,0.0022627264261245728,2026-01-06
2026-01-08,300958.SZ,0.05,-0.042143285274505615,2026-01-05
2026-01-08,301065.SZ,0.05,0.007204562425613403,2026-01-05
2026-01-08,301386.SZ,0.05,-0.006832808256149292,2026-01-07
2026-01-08,301458.SZ,0.05,-0.03981544077396393,2026-01-07
2026-01-08,301552.SZ,0.05,0.019494429230690002,2026-01-05
2026-01-08,301577.SZ,0.05,-0.002959802746772766,2026-01-05
2026-01-08,600133.SH,0.05,0.019404307007789612,2026-01-05
2026-01-08,600787.SH,0.05,-0.01828254759311676,2026-01-05
2026-01-08,601882.SH,0.05,0.004460453987121582,2026-01-05
2026-01-08,603041.SH,0.05,-0.07651065289974213,2026-01-06
2026-01-08,603070.SH,0.05,-0.02117370069026947,2026-01-05
2026-01-08,603153.SH,0.05,0.06110958755016327,2026-01-08
2026-01-08,603285.SH,0.05,-0.022368386387825012,2026-01-06
2026-01-08,603989.SH,0.05,0.08017657697200775,2026-01-08
2026-01-09,002011.SZ,0.05,-0.014427170157432556,2026-01-05
2026-01-09,002073.SZ,0.05,-0.05883203446865082,2026-01-05
2026-01-09,002454.SZ,0.05,0.0014994442462921143,2026-01-05
2026-01-09,300217.SZ,0.05,0.025163277983665466,2026-01-05
2026-01-09,300425.SZ,0.05,-0.026814445853233337,2026-01-08
2026-01-09,300923.SZ,0.05,0.03049304336309433,2026-01-06
2026-01-09,300958.SZ,0.05,-0.02277366816997528,2026-01-05
2026-01-09,301065.SZ,0.05,-0.004558295011520386,2026-01-05
2026-01-09,301135.SZ,0.05,0.05024641007184982,2026-01-09
2026-01-09,301386.SZ,0.05,-0.017528995871543884,2026-01-07
2026-01-09,301458.SZ,0.05,-0.01855553686618805,2026-01-07
2026-01-09,301577.SZ,0.05,-0.0699254721403122,2026-01-05
2026-01-09,600787.SH,0.05,0.006502613425254822,2026-01-05
2026-01-09,603041.SH,0.05,-0.043446511030197144,2026-01-06
2026-01-09,603070.SH,0.05,0.004915133118629456,2026-01-05
2026-01-09,603153.SH,0.05,0.03339622914791107,2026-01-08
2026-01-09,603285.SH,0.05,-0.008247539401054382,2026-01-06
2026-01-09,603693.SH,0.05,0.06460411846637726,2026-01-09
2026-01-09,603989.SH,0.05,0.023452892899513245,2026-01-08
2026-01-09,605080.SH,0.05,0.05559922754764557,2026-01-09
2026-01-12,002011.SZ,0.05,0.000661507248878479,2026-01-05
2026-01-12,002073.SZ,0.05,-0.03446643054485321,2026-01-05
2026-01-12,002454.SZ,0.05,0.03414782136678696,2026-01-05
2026-01-12,300425.SZ,0.05,-0.023038536310195923,2026-01-08
2026-01-12,300923.SZ,0.05,0.026465609669685364,2026-01-06
