target_trade_date,rank_ic,pair_count
2025-10-09,0.12264482234385546,4954
2025-10-10,0.35845152971077693,4956
2025-10-13,-0.34401605927893475,4958
2025-10-14,0.34211147211691856,4959
2025-10-15,0.1072608083114766,4959
2025-10-16,0.0443764109462487,4962
2025-10-17,0.08462552760056041,4964
2025-10-20,0.14413084599739404,4963
2025-10-21,0.14535295025271816,4962
2025-10-22,0.10363023496577929,4962
2025-10-23,0.18236883359706565,4965
2025-10-24,0.004464517705760099,4965
2025-10-27,0.08107455339228822,4963
2025-10-28,0.02980556554813815,4961
2025-10-29,-0.02757620683681456,4959
2025-10-30,0.10748430188539813,4962
2025-10-31,0.18156617508920522,4960
2025-11-03,0.06626362624639213,4962
2025-11-04,0.24218397380006604,4962
2025-11-05,-0.10694839511477773,4960
2025-11-06,0.10126155319922468,4960
2025-11-07,0.06783408215650744,4961
2025-11-10,0.17901493929917978,4964
2025-11-11,0.11450268923527841,4967
2025-11-12,0.09159999804442484,4968
2025-11-13,0.014302360467169654,4969
2025-11-14,0.14129990621584781,4968
2025-11-17,-0.04011740467121316,4967
2025-11-18,0.16506917602163762,4966
2025-11-19,0.03441662667625139,4969
2025-11-20,0.27352578931743854,4967
2025-11-21,-0.10824190587628629,4969
2025-11-24,0.10534216837092802,4965
2025-11-25,-0.03249826081611664,4962
2025-11-26,0.02676199996903971,4960
2025-11-27,0.1550283583100022,4960
2025-11-28,0.00484797559879562,4957
2025-12-01,0.1669577343413253,4959
2025-12-02,0.009473176142534873,4960
2025-12-03,0.11917372859381516,4964
2025-12-04,0.0422790174414731,4962
2025-12-05,0.038218837585065446,4960
2025-12-08,-0.07719056437817472,4961
2025-12-09,-0.039403499306153875,4961
2025-12-10,-0.059897676144344096,4961
2025-12-11,0.17323865096277133,4962
2025-12-12,0.016219044313398042,4963
2025-12-15,0.13756608133542253,4963
2025-12-16,0.14677778125988672,4963
2025-12-17,0.0690699360163881,4963
2025-12-18,0.1369656608337952,4965
2025-12-19,0.020836335068240043,4962
2025-12-22,0.08433924810285245,4960
2025-12-23,0.06056701853533203,4961
2025-12-24,-0.018898715807243317,4962
2025-12-25,0.028409100144924804,4964
2025-12-26,-0.009378327094521416,4968
2025-12-29,0.18391616023992385,4969
2025-12-30,0.009356208611214627,4966
2025-12-31,0.10350851767234259,4968
