target_trade_date,topk,topk_return,selected_count
2026-01-05,20,-0.02213398739695549,20
2026-01-06,20,0.05838833376765251,20
2026-01-07,20,0.011830356903374195,20
2026-01-08,20,0.04317083582282066,20
2026-01-09,20,0.0363038070499897,20
2026-01-12,20,0.05548376962542534,20
2026-01-13,20,-0.032753296196460724,20
2026-01-14,20,0.034701067954301834,20
2026-01-15,20,-0.06154662370681763,20
2026-01-16,20,-0.06265594065189362,20
2026-01-19,20,0.018957216292619705,20
2026-01-20,20,0.005296770483255386,20
2026-01-21,20,-0.0025980467908084393,20
2026-01-22,20,0.006329067051410675,20
2026-01-23,20,0.0030210730619728565,20
2026-01-26,20,-0.027706686407327652,20
2026-01-27,20,0.05942639708518982,20
2026-01-28,20,0.004531270824372768,20
2026-01-29,20,-0.0020378592889755964,20
2026-01-30,20,-0.09041214734315872,20
2026-02-02,20,0.0024539963342249393,20
2026-02-03,20,0.033947236835956573,20
2026-02-04,20,-0.010873786173760891,20
2026-02-05,20,0.027046386152505875,20
2026-02-06,20,0.0507797971367836,20
2026-02-09,20,-0.0011979301925748587,20
2026-02-10,20,-0.004168098326772451,20
2026-02-11,20,-0.01881338283419609,20
2026-02-12,20,-0.0072798579931259155,20
2026-02-13,20,0.004862983711063862,20
2026-02-24,20,-0.018396684899926186,20
2026-02-25,20,-0.010678254999220371,20
2026-02-26,20,0.025254249572753906,20
2026-02-27,20,-0.008081847801804543,20
2026-03-02,20,-0.02371174283325672,20
2026-03-03,20,-0.036054693162441254,20
2026-03-04,20,0.018355615437030792,20
2026-03-05,20,-0.033278245478868484,20
2026-03-06,20,-0.004392679315060377,20
2026-03-09,20,0.032064568251371384,20
2026-03-10,20,0.0196301881223917,20
2026-03-11,20,0.02974885329604149,20
2026-03-12,20,0.011545936577022076,20
2026-03-13,20,-0.034312088042497635,20
2026-03-16,20,-0.04708970710635185,20
2026-03-17,20,0.021751273423433304,20
2026-03-18,20,0.01026434451341629,20
2026-03-19,20,0.005772026721388102,20
2026-03-20,20,-0.023341104388237,20
2026-03-23,20,0.005149169825017452,20
2026-03-24,20,0.021806836128234863,20
2026-03-25,20,0.03206407278776169,20
2026-03-26,20,-0.009701288305222988,20
2026-03-27,20,-0.011501433327794075,20
2026-03-30,20,-0.015542024746537209,20
2026-03-31,20,-0.014126208610832691,20
2026-04-01,20,0.0031992034055292606,20
2026-04-02,20,0.009709613397717476,20
2026-04-03,20,-0.03630892559885979,20
2026-04-07,20,0.021408813074231148,20
2026-04-08,20,-0.01816505379974842,20
2026-04-09,20,0.007083448581397533,20
2026-04-10,20,-0.02615363523364067,20
2026-04-13,20,0.01856442727148533,20
2026-04-14,20,0.01926245167851448,20
2026-04-15,20,-0.03187112510204315,20
2026-04-16,20,-0.0014698868617415428,20
2026-04-17,20,0.028799286112189293,20
2026-04-20,20,-0.026499668136239052,20
2026-04-21,20,-0.023807648569345474,20
2026-04-22,20,0.024697471410036087,20
2026-04-23,20,0.009387766942381859,20
2026-04-24,20,-0.006037487648427486,20
2026-04-27,20,-0.010670587420463562,20
2026-04-28,20,-0.01631566323339939,20
2026-04-29,20,0.026479026302695274,20
2026-04-30,20,0.022234223783016205,20
