target_trade_date,rank_ic,pair_count
2026-01-05,-0.1558140700073424,4970
2026-01-06,-0.10049228925853228,4969
2026-01-07,-0.06466821387167607,4970
2026-01-08,0.0017734022043611793,4970
2026-01-09,0.19164030057243292,4969
2026-01-12,0.16699529452622727,4969
2026-01-13,-0.341846787886606,4966
2026-01-14,0.044217890569276816,4966
2026-01-15,-0.18324450548839333,4968
2026-01-16,-0.2035058379101541,4969
2026-01-19,-0.12397076709976958,4972
2026-01-20,-0.18229740939296613,4976
2026-01-21,0.06187265659622913,4974
2026-01-22,-0.11784758292778996,4977
2026-01-23,-0.0031776406674113326,4978
2026-01-26,-0.18200471946799074,4975
2026-01-27,0.14479552310021185,4975
2026-01-28,-0.04347969853327829,4974
2026-01-29,-0.179602444966961,4974
2026-01-30,-0.13446311075218254,4974
2026-02-02,-0.09445873521962533,4977
2026-02-03,0.08052202853504538,4978
2026-02-04,-0.2117524190589842,4980
2026-02-05,-0.13520959816900258,4979
2026-02-06,0.020021112355956033,4977
2026-02-09,-0.05082030805735467,4977
2026-02-10,-0.0454360899399051,4979
2026-02-11,-0.10661902806325539,4979
2026-02-12,0.06158754974163368,4982
2026-02-13,0.03213630179800155,4980
2026-02-24,-0.14911470451355505,4981
2026-02-25,-0.077592470358433,4978
2026-02-26,0.17676244776685895,4978
2026-02-27,0.030878356844633293,4980
2026-03-02,0.15920733662761577,4979
2026-03-03,-0.1519236164919148,4980
2026-03-04,0.1450873770284995,4980
2026-03-05,-0.13637757170674872,4981
2026-03-06,0.00032182214615838426,4981
2026-03-09,0.004299494802992959,4985
2026-03-10,0.0003621834727058283,4984
2026-03-11,0.07202910983336046,4987
2026-03-12,-0.047223768206389245,4987
2026-03-13,-0.17951668820741964,4987
2026-03-16,-0.23679178943823695,4988
2026-03-17,-0.11825314592430243,4986
2026-03-18,0.028420914833171676,4986
2026-03-19,0.05179559141641704,4986
2026-03-20,-0.08564037284681074,4986
2026-03-23,0.09734547741845467,4990
2026-03-24,0.08624976892911192,4988
2026-03-25,0.022787286018586636,4989
2026-03-26,-0.08837712042804831,4987
2026-03-27,-0.042412534155974485,4985
2026-03-30,-0.11406629911438614,4985
2026-03-31,-0.1549294446931739,4986
2026-04-01,-0.08110694424678527,4989
2026-04-02,0.05303733434128239,4989
2026-04-03,-0.011639724908592164,4990
2026-04-07,-0.07209953001688835,4992
2026-04-08,-0.1251072001004603,4994
2026-04-09,0.14687960125880653,4996
2026-04-10,-0.1345438268787823,4994
2026-04-13,0.0855338884147693,4996
2026-04-14,0.06774265979788836,4996
2026-04-15,-0.08775980842510482,4996
2026-04-16,-0.03895278365500906,4996
2026-04-17,0.12206372387446733,4995
2026-04-20,-0.06278912110604175,4992
2026-04-21,-0.029799167048359415,4993
2026-04-22,0.13339591237502899,4990
2026-04-23,-0.12508400847163054,4985
2026-04-24,-0.06567037586507089,4979
2026-04-27,0.030684574472361843,4968
2026-04-28,-0.049572302200398446,4937
2026-04-29,-0.059245050459864536,4909
2026-04-30,0.07804526724934081,4909
