group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.33113348484039307,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_rolling,0.20518618822097778,1.0,29585,2026-05-21,2026-05-28
fundamental:moneyflow,0.04135865718126297,1.0,29585,2026-05-21,2026-05-28
fundamental:metric,0.03477317467331886,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_price,0.024126270785927773,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_kbar,0.013823866844177246,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_return,0.010809812694787979,1.0,29585,2026-05-21,2026-05-28
fundamental:regime_momentum,0.009853024035692215,0.9885076897076222,29585,2026-05-21,2026-05-28
fundamental:reversal,0.008874546736478806,0.9914483691059659,29585,2026-05-21,2026-05-28
fundamental:liquidity,0.007897840812802315,0.9900963326009802,29585,2026-05-21,2026-05-28
fundamental:industry_relative,0.004942395258694887,0.9663342910258577,29585,2026-05-21,2026-05-28
fundamental:interaction,0.004373063333332539,0.9883724860571236,29585,2026-05-21,2026-05-28
fundamental:valuation,0.002428553532809019,0.9882034814940004,29585,2026-05-21,2026-05-28
fundamental:risk_control,0.0007795584388077259,0.9885076897076222,29585,2026-05-21,2026-05-28
