target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000421.SZ,0.05,-0.12402772903442383,2026-05-21
2026-05-21,000597.SZ,0.05,-0.12016710638999939,2026-05-21
2026-05-21,000812.SZ,0.05,-0.12561792135238647,2026-05-21
2026-05-21,001202.SZ,0.05,-0.10829907655715942,2026-05-21
2026-05-21,001387.SZ,0.05,-0.11175394058227539,2026-05-21
2026-05-21,002390.SZ,0.05,-0.11816447973251343,2026-05-21
2026-05-21,002900.SZ,0.05,-0.09909692406654358,2026-05-21
2026-05-21,003042.SZ,0.05,-0.10510724782943726,2026-05-21
2026-05-21,300105.SZ,0.05,-0.08256107568740845,2026-05-21
2026-05-21,300119.SZ,0.05,-0.08965626358985901,2026-05-21
2026-05-21,300126.SZ,0.05,-0.12882496416568756,2026-05-21
2026-05-21,300289.SZ,0.05,-0.12129302322864532,2026-05-21
2026-05-21,300388.SZ,0.05,-0.11510926485061646,2026-05-21
2026-05-21,300923.SZ,0.05,-0.10997901856899261,2026-05-21
2026-05-21,300967.SZ,0.05,-0.12335571646690369,2026-05-21
2026-05-21,301048.SZ,0.05,-0.11894689500331879,2026-05-21
2026-05-21,301166.SZ,0.05,-0.11672812700271606,2026-05-21
2026-05-21,600638.SH,0.05,-0.12448263168334961,2026-05-21
2026-05-21,601333.SH,0.05,-0.12648743391036987,2026-05-21
2026-05-21,688533.SH,0.05,-0.11737516522407532,2026-05-21
2026-05-22,000421.SZ,0.05,-0.18927034735679626,2026-05-21
2026-05-22,000812.SZ,0.05,-0.1233842670917511,2026-05-21
2026-05-22,001202.SZ,0.05,-0.1419585645198822,2026-05-21
2026-05-22,001387.SZ,0.05,-0.17811942100524902,2026-05-21
2026-05-22,002390.SZ,0.05,-0.1644822359085083,2026-05-21
2026-05-22,002732.SZ,0.05,-0.12157176434993744,2026-05-22
2026-05-22,002900.SZ,0.05,-0.15977877378463745,2026-05-21
2026-05-22,002996.SZ,0.05,-0.1314851939678192,2026-05-22
2026-05-22,003042.SZ,0.05,-0.19071605801582336,2026-05-21
2026-05-22,300105.SZ,0.05,-0.12796086072921753,2026-05-21
2026-05-22,300110.SZ,0.05,-0.12024405598640442,2026-05-22
2026-05-22,300119.SZ,0.05,-0.2052064836025238,2026-05-21
2026-05-22,300126.SZ,0.05,-0.20520344376564026,2026-05-21
2026-05-22,300289.SZ,0.05,-0.15172907710075378,2026-05-21
2026-05-22,300388.SZ,0.05,-0.21119430661201477,2026-05-21
2026-05-22,300923.SZ,0.05,-0.19216668605804443,2026-05-21
2026-05-22,301048.SZ,0.05,-0.16276121139526367,2026-05-21
2026-05-22,301166.SZ,0.05,-0.1819387674331665,2026-05-21
2026-05-22,600638.SH,0.05,-0.21772590279579163,2026-05-21
2026-05-22,601333.SH,0.05,-0.2202528715133667,2026-05-21
2026-05-25,000421.SZ,0.05,-0.16164317727088928,2026-05-21
2026-05-25,000812.SZ,0.05,-0.1419534683227539,2026-05-21
2026-05-25,001202.SZ,0.05,-0.20394191145896912,2026-05-21
2026-05-25,001387.SZ,0.05,-0.1500992774963379,2026-05-21
2026-05-25,002349.SZ,0.05,-0.10722625255584717,2026-05-25
2026-05-25,002390.SZ,0.05,-0.12329860031604767,2026-05-21
2026-05-25,002732.SZ,0.05,-0.13031142950057983,2026-05-22
2026-05-25,002900.SZ,0.05,-0.14322929084300995,2026-05-21
2026-05-25,003042.SZ,0.05,-0.1467938870191574,2026-05-21
2026-05-25,300110.SZ,0.05,-0.10963818430900574,2026-05-22
2026-05-25,300119.SZ,0.05,-0.18565717339515686,2026-05-21
2026-05-25,300126.SZ,0.05,-0.1940179020166397,2026-05-21
2026-05-25,300289.SZ,0.05,-0.16119809448719025,2026-05-21
2026-05-25,300388.SZ,0.05,-0.18605028092861176,2026-05-21
2026-05-25,301048.SZ,0.05,-0.110020712018013,2026-05-21
2026-05-25,301166.SZ,0.05,-0.1713673174381256,2026-05-21
2026-05-25,600638.SH,0.05,-0.18221363425254822,2026-05-21
2026-05-25,601333.SH,0.05,-0.1506108194589615,2026-05-21
2026-05-25,688389.SH,0.05,-0.10582582652568817,2026-05-25
2026-05-25,688475.SH,0.05,-0.10744908452033997,2026-05-25
2026-05-26,000421.SZ,0.05,-0.13155248761177063,2026-05-21
2026-05-26,001202.SZ,0.05,-0.18578748404979706,2026-05-21
2026-05-26,001285.SZ,0.05,-0.07772371172904968,2026-05-26
2026-05-26,001387.SZ,0.05,-0.1001509577035904,2026-05-21
2026-05-26,002349.SZ,0.05,-0.13780421018600464,2026-05-25
2026-05-26,002390.SZ,0.05,-0.17707505822181702,2026-05-21
2026-05-26,002732.SZ,0.05,-0.07404797524213791,2026-05-22
2026-05-26,002900.SZ,0.05,-0.08510436117649078,2026-05-21
2026-05-26,003042.SZ,0.05,-0.1689310371875763,2026-05-21
2026-05-26,300110.SZ,0.05,-0.17701411247253418,2026-05-22
2026-05-26,300119.SZ,0.05,-0.17575986683368683,2026-05-21
2026-05-26,300289.SZ,0.05,-0.20580849051475525,2026-05-21
2026-05-26,300388.SZ,0.05,-0.20914196968078613,2026-05-21
2026-05-26,301048.SZ,0.05,-0.07084374129772186,2026-05-21
2026-05-26,301166.SZ,0.05,-0.1557505577802658,2026-05-21
2026-05-26,600638.SH,0.05,-0.19581377506256104,2026-05-21
2026-05-26,600794.SH,0.05,-0.09504462778568268,2026-05-26
2026-05-26,601333.SH,0.05,-0.14916326105594635,2026-05-21
2026-05-26,688389.SH,0.05,-0.19030357897281647,2026-05-25
2026-05-26,688468.SH,0.05,-0.0911058634519577,2026-05-26
2026-05-27,000421.SZ,0.05,-0.1575109362602234,2026-05-21
2026-05-27,000517.SZ,0.05,-0.08862847089767456,2026-05-27
2026-05-27,001285.SZ,0.05,-0.15323634445667267,2026-05-26
2026-05-27,001387.SZ,0.05,-0.1867368519306183,2026-05-21
2026-05-27,002247.SZ,0.05,-0.09186272323131561,2026-05-27
2026-05-27,002349.SZ,0.05,-0.1208806037902832,2026-05-25
2026-05-27,002390.SZ,0.05,-0.09707111120223999,2026-05-21
2026-05-27,002732.SZ,0.05,-0.10312676429748535,2026-05-22
2026-05-27,002982.SZ,0.05,-0.10303673148155212,2026-05-27
2026-05-27,003042.SZ,0.05,-0.18287256360054016,2026-05-21
2026-05-27,300110.SZ,0.05,-0.16527007520198822,2026-05-22
2026-05-27,300119.SZ,0.05,-0.1507629156112671,2026-05-21
2026-05-27,300289.SZ,0.05,-0.15815305709838867,2026-05-21
2026-05-27,300388.SZ,0.05,-0.19769197702407837,2026-05-21
2026-05-27,301048.SZ,0.05,-0.13455328345298767,2026-05-21
2026-05-27,301166.SZ,0.05,-0.1349477767944336,2026-05-21
2026-05-27,600638.SH,0.05,-0.19609156250953674,2026-05-21
2026-05-27,601333.SH,0.05,-0.15998251736164093,2026-05-21
2026-05-27,688389.SH,0.05,-0.13128802180290222,2026-05-25
2026-05-27,688468.SH,0.05,-0.13297070562839508,2026-05-26
2026-05-28,000421.SZ,0.05,-0.15627607703208923,2026-05-21
2026-05-28,000517.SZ,0.05,-0.10970160365104675,2026-05-27
2026-05-28,001285.SZ,0.05,-0.15864209830760956,2026-05-26
2026-05-28,002247.SZ,0.05,-0.2264983355998993,2026-05-27
2026-05-28,002349.SZ,0.05,-0.2196691930294037,2026-05-25
2026-05-28,002390.SZ,0.05,-0.15880969166755676,2026-05-21
2026-05-28,002972.SZ,0.05,-0.1096021980047226,2026-05-28
2026-05-28,002982.SZ,0.05,-0.17747685313224792,2026-05-27
2026-05-28,300110.SZ,0.05,-0.18351638317108154,2026-05-22
2026-05-28,300119.SZ,0.05,-0.16600950062274933,2026-05-21
2026-05-28,300289.SZ,0.05,-0.1681280881166458,2026-05-21
2026-05-28,300388.SZ,0.05,-0.22279903292655945,2026-05-21
