target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000812.SZ,0.05,0.14719592034816742,2026-05-21
2026-05-21,001387.SZ,0.05,0.1431322991847992,2026-05-21
2026-05-21,002663.SZ,0.05,0.147569477558136,2026-05-21
2026-05-21,002900.SZ,0.05,0.14384742081165314,2026-05-21
2026-05-21,300105.SZ,0.05,0.13671144843101501,2026-05-21
2026-05-21,300120.SZ,0.05,0.14131762087345123,2026-05-21
2026-05-21,300439.SZ,0.05,0.18426001071929932,2026-05-21
2026-05-21,300800.SZ,0.05,0.16240374743938446,2026-05-21
2026-05-21,300929.SZ,0.05,0.14297805726528168,2026-05-21
2026-05-21,301048.SZ,0.05,0.12704230844974518,2026-05-21
2026-05-21,600215.SH,0.05,0.15577854216098785,2026-05-21
2026-05-21,600533.SH,0.05,0.15642690658569336,2026-05-21
2026-05-21,600679.SH,0.05,0.1335597187280655,2026-05-21
2026-05-21,601588.SH,0.05,0.13988128304481506,2026-05-21
2026-05-21,603089.SH,0.05,0.1368972510099411,2026-05-21
2026-05-21,603197.SH,0.05,0.12923187017440796,2026-05-21
2026-05-21,688004.SH,0.05,0.13861222565174103,2026-05-21
2026-05-21,688393.SH,0.05,0.14393910765647888,2026-05-21
2026-05-21,688466.SH,0.05,0.1305435746908188,2026-05-21
2026-05-21,688533.SH,0.05,0.16173723340034485,2026-05-21
2026-05-22,000812.SZ,0.05,0.15820486843585968,2026-05-21
2026-05-22,001387.SZ,0.05,-0.01212029904127121,2026-05-21
2026-05-22,002743.SZ,0.05,0.14088432490825653,2026-05-22
2026-05-22,002900.SZ,0.05,0.078923299908638,2026-05-21
2026-05-22,300105.SZ,0.05,0.08570414781570435,2026-05-21
2026-05-22,300120.SZ,0.05,-0.04709506034851074,2026-05-21
2026-05-22,300439.SZ,0.05,0.04283595085144043,2026-05-21
2026-05-22,300800.SZ,0.05,0.04035677760839462,2026-05-21
2026-05-22,300929.SZ,0.05,0.11107803881168365,2026-05-21
2026-05-22,301048.SZ,0.05,0.08250835537910461,2026-05-21
2026-05-22,301565.SZ,0.05,0.1612696796655655,2026-05-22
2026-05-22,600533.SH,0.05,-0.0030253902077674866,2026-05-21
2026-05-22,600679.SH,0.05,0.03290241211652756,2026-05-21
2026-05-22,601588.SH,0.05,-0.00928991287946701,2026-05-21
2026-05-22,603051.SH,0.05,0.1720217615365982,2026-05-22
2026-05-22,603089.SH,0.05,0.004318449646234512,2026-05-21
2026-05-22,688004.SH,0.05,-0.023226328194141388,2026-05-21
2026-05-22,688393.SH,0.05,0.21494585275650024,2026-05-21
2026-05-22,688466.SH,0.05,0.003197319805622101,2026-05-21
2026-05-22,688533.SH,0.05,-0.046615585684776306,2026-05-21
2026-05-25,000812.SZ,0.05,0.027768481522798538,2026-05-21
2026-05-25,001387.SZ,0.05,0.00020882487297058105,2026-05-21
2026-05-25,002732.SZ,0.05,0.11385785043239594,2026-05-25
2026-05-25,002743.SZ,0.05,-0.10373297333717346,2026-05-22
2026-05-25,002879.SZ,0.05,0.11269158869981766,2026-05-25
2026-05-25,002900.SZ,0.05,0.09923835098743439,2026-05-21
2026-05-25,300120.SZ,0.05,-0.07758292555809021,2026-05-21
2026-05-25,300439.SZ,0.05,0.0042569562792778015,2026-05-21
2026-05-25,300800.SZ,0.05,-0.097752645611763,2026-05-21
2026-05-25,301048.SZ,0.05,0.11735622584819794,2026-05-21
2026-05-25,600533.SH,0.05,-0.11349429190158844,2026-05-21
2026-05-25,600679.SH,0.05,0.060712527483701706,2026-05-21
2026-05-25,600774.SH,0.05,0.11612233519554138,2026-05-25
2026-05-25,601588.SH,0.05,-0.06543675065040588,2026-05-21
2026-05-25,603051.SH,0.05,-0.1232808530330658,2026-05-22
2026-05-25,603089.SH,0.05,-0.0033566951751708984,2026-05-21
2026-05-25,688004.SH,0.05,-0.11869223415851593,2026-05-21
2026-05-25,688393.SH,0.05,-0.08581279218196869,2026-05-21
2026-05-25,688466.SH,0.05,-0.12293718755245209,2026-05-21
2026-05-25,688533.SH,0.05,-0.1489420086145401,2026-05-21
2026-05-26,000812.SZ,0.05,-0.08468370139598846,2026-05-21
2026-05-26,001387.SZ,0.05,0.10466330498456955,2026-05-21
2026-05-26,002732.SZ,0.05,0.0617123581469059,2026-05-25
