group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.35122981667518616,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_rolling,0.2013276368379593,1.0,29585,2026-05-21,2026-05-28
fundamental:moneyflow,0.04215087741613388,1.0,29585,2026-05-21,2026-05-28
fundamental:metric,0.0333121158182621,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_price,0.022511357441544533,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_kbar,0.01604745350778103,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_return,0.010526224970817566,1.0,29585,2026-05-21,2026-05-28
fundamental:regime_momentum,0.0071213566698133945,0.9885076897076222,29585,2026-05-21,2026-05-28
fundamental:reversal,0.006921287160366774,0.9914483691059659,29585,2026-05-21,2026-05-28
fundamental:liquidity,0.006397631019353867,0.9900963326009802,29585,2026-05-21,2026-05-28
fundamental:industry_relative,0.004074738826602697,0.9663342910258577,29585,2026-05-21,2026-05-28
fundamental:interaction,0.0033201754558831453,0.9883724860571236,29585,2026-05-21,2026-05-28
fundamental:valuation,0.001871891668997705,0.9882034814940004,29585,2026-05-21,2026-05-28
fundamental:risk_control,0.000594578159507364,0.9885076897076222,29585,2026-05-21,2026-05-28
