target_trade_date,stock_code,action,weight
2026-05-21,600215.SH,buy,0.05
2026-05-21,300105.SZ,buy,0.05
2026-05-21,300439.SZ,buy,0.05
2026-05-21,002663.SZ,buy,0.05
2026-05-21,300120.SZ,buy,0.05
2026-05-21,002900.SZ,buy,0.05
2026-05-21,688466.SH,buy,0.05
2026-05-21,688004.SH,buy,0.05
2026-05-21,603089.SH,buy,0.05
2026-05-21,300800.SZ,buy,0.05
2026-05-21,688533.SH,buy,0.05
2026-05-21,001387.SZ,buy,0.05
2026-05-21,601588.SH,buy,0.05
2026-05-21,603197.SH,buy,0.05
2026-05-21,301048.SZ,buy,0.05
2026-05-21,600679.SH,buy,0.05
2026-05-21,600533.SH,buy,0.05
2026-05-21,000812.SZ,buy,0.05
2026-05-21,688393.SH,buy,0.05
2026-05-21,300929.SZ,buy,0.05
2026-05-22,002663.SZ,sell,0.0
2026-05-22,603197.SH,sell,0.0
2026-05-22,600215.SH,sell,0.0
2026-05-22,603051.SH,buy,0.05
2026-05-22,301565.SZ,buy,0.05
2026-05-22,002743.SZ,buy,0.05
2026-05-25,300105.SZ,sell,0.0
2026-05-25,300929.SZ,sell,0.0
2026-05-25,301565.SZ,sell,0.0
2026-05-25,002879.SZ,buy,0.05
2026-05-25,600774.SH,buy,0.05
2026-05-25,002732.SZ,buy,0.05
2026-05-26,300120.SZ,sell,0.0
2026-05-26,603089.SH,sell,0.0
2026-05-26,601588.SH,sell,0.0
2026-05-26,300195.SZ,buy,0.05
2026-05-26,301272.SZ,buy,0.05
2026-05-26,605368.SH,buy,0.05
2026-05-27,000812.SZ,sell,0.0
2026-05-27,605368.SH,sell,0.0
2026-05-27,600679.SH,sell,0.0
2026-05-27,001324.SZ,buy,0.05
2026-05-27,301130.SZ,buy,0.05
2026-05-27,603041.SH,buy,0.05
2026-05-28,001387.SZ,sell,0.0
2026-05-28,002743.SZ,sell,0.0
2026-05-28,002732.SZ,sell,0.0
2026-05-28,600463.SH,buy,0.05
2026-05-28,600812.SH,buy,0.05
2026-05-28,300882.SZ,buy,0.05
