target_trade_date,stock_code,weight,score,entry_date
2026-05-21,002551.SZ,0.05,0.1972092092037201,2026-05-21
2026-05-21,002660.SZ,0.05,0.24003705382347107,2026-05-21
2026-05-21,003038.SZ,0.05,0.2305450737476349,2026-05-21
2026-05-21,300120.SZ,0.05,0.20395737886428833,2026-05-21
2026-05-21,300213.SZ,0.05,0.225393146276474,2026-05-21
2026-05-21,300359.SZ,0.05,0.2000327706336975,2026-05-21
2026-05-21,300374.SZ,0.05,0.2100391536951065,2026-05-21
2026-05-21,300543.SZ,0.05,0.20845219492912292,2026-05-21
2026-05-21,300583.SZ,0.05,0.23230847716331482,2026-05-21
2026-05-21,300929.SZ,0.05,0.25462275743484497,2026-05-21
2026-05-21,300958.SZ,0.05,0.2166372835636139,2026-05-21
2026-05-21,300968.SZ,0.05,0.19730433821678162,2026-05-21
2026-05-21,301113.SZ,0.05,0.30723777413368225,2026-05-21
2026-05-21,301229.SZ,0.05,0.1967022716999054,2026-05-21
2026-05-21,301503.SZ,0.05,0.20157459378242493,2026-05-21
2026-05-21,600159.SH,0.05,0.25143638253211975,2026-05-21
2026-05-21,600215.SH,0.05,0.2045566737651825,2026-05-21
2026-05-21,600533.SH,0.05,0.2696455121040344,2026-05-21
2026-05-21,601279.SH,0.05,0.22783872485160828,2026-05-21
2026-05-21,603321.SH,0.05,0.19783127307891846,2026-05-21
2026-05-22,001378.SZ,0.05,0.30563247203826904,2026-05-22
2026-05-22,002551.SZ,0.05,0.11800163984298706,2026-05-21
2026-05-22,002566.SZ,0.05,0.24925243854522705,2026-05-22
2026-05-22,002660.SZ,0.05,0.19295358657836914,2026-05-21
2026-05-22,002743.SZ,0.05,0.2670877277851105,2026-05-22
2026-05-22,003038.SZ,0.05,0.13786090910434723,2026-05-21
2026-05-22,300120.SZ,0.05,0.045231666415929794,2026-05-21
2026-05-22,300213.SZ,0.05,0.04200739040970802,2026-05-21
2026-05-22,300374.SZ,0.05,0.1565917730331421,2026-05-21
2026-05-22,300583.SZ,0.05,0.19521142542362213,2026-05-21
2026-05-22,300929.SZ,0.05,0.2642001807689667,2026-05-21
2026-05-22,300958.SZ,0.05,0.06379833817481995,2026-05-21
2026-05-22,300968.SZ,0.05,0.11159345507621765,2026-05-21
2026-05-22,301113.SZ,0.05,0.20680788159370422,2026-05-21
2026-05-22,301503.SZ,0.05,0.22739847004413605,2026-05-21
2026-05-22,600159.SH,0.05,0.1543167382478714,2026-05-21
2026-05-22,600192.SH,0.05,0.25866806507110596,2026-05-22
2026-05-22,600533.SH,0.05,0.08822627365589142,2026-05-21
2026-05-22,603051.SH,0.05,0.3110366463661194,2026-05-22
2026-05-22,603321.SH,0.05,0.08808672428131104,2026-05-21
2026-05-25,002401.SZ,0.05,0.24301287531852722,2026-05-25
2026-05-25,002551.SZ,0.05,0.05422106757760048,2026-05-21
2026-05-25,002566.SZ,0.05,0.03159213438630104,2026-05-22
2026-05-25,002574.SZ,0.05,0.2412075251340866,2026-05-25
2026-05-25,002660.SZ,0.05,0.009697191417217255,2026-05-21
2026-05-25,002743.SZ,0.05,-0.005133293569087982,2026-05-22
2026-05-25,003038.SZ,0.05,0.053447041660547256,2026-05-21
2026-05-25,300120.SZ,0.05,0.0010921992361545563,2026-05-21
2026-05-25,300213.SZ,0.05,0.14745208621025085,2026-05-21
2026-05-25,300374.SZ,0.05,0.05692191421985626,2026-05-21
2026-05-25,300583.SZ,0.05,0.007426023483276367,2026-05-21
2026-05-25,300968.SZ,0.05,0.11220194399356842,2026-05-21
2026-05-25,301113.SZ,0.05,-0.03571747988462448,2026-05-21
2026-05-25,600192.SH,0.05,0.049629032611846924,2026-05-22
2026-05-25,600359.SH,0.05,0.22311168909072876,2026-05-25
2026-05-25,600533.SH,0.05,0.008753938600420952,2026-05-21
2026-05-25,603036.SH,0.05,0.2234904170036316,2026-05-25
2026-05-25,603051.SH,0.05,-0.012993630021810532,2026-05-22
2026-05-25,603321.SH,0.05,0.08501142263412476,2026-05-21
2026-05-25,603808.SH,0.05,0.227523073554039,2026-05-25
2026-05-26,002084.SZ,0.05,0.2068306803703308,2026-05-26
2026-05-26,002401.SZ,0.05,0.055779583752155304,2026-05-25
2026-05-26,002551.SZ,0.05,0.12827329337596893,2026-05-21
2026-05-26,002566.SZ,0.05,0.11801765859127045,2026-05-22
2026-05-26,002574.SZ,0.05,0.12576667964458466,2026-05-25
2026-05-26,002660.SZ,0.05,0.00181608647108078,2026-05-21
2026-05-26,002743.SZ,0.05,0.17632316052913666,2026-05-22
2026-05-26,300195.SZ,0.05,0.20179614424705505,2026-05-26
2026-05-26,300213.SZ,0.05,-0.004214238375425339,2026-05-21
2026-05-26,300583.SZ,0.05,0.10038065910339355,2026-05-21
2026-05-26,300645.SZ,0.05,0.1993175745010376,2026-05-26
2026-05-26,300968.SZ,0.05,-0.005811683833599091,2026-05-21
2026-05-26,301113.SZ,0.05,-0.025480683892965317,2026-05-21
2026-05-26,600192.SH,0.05,-0.06283575296401978,2026-05-22
2026-05-26,600359.SH,0.05,0.051147520542144775,2026-05-25
2026-05-26,600486.SH,0.05,0.20248155295848846,2026-05-26
2026-05-26,600533.SH,0.05,0.0659153014421463,2026-05-21
2026-05-26,603051.SH,0.05,0.025675620883703232,2026-05-22
2026-05-26,603321.SH,0.05,0.10411854088306427,2026-05-21
2026-05-26,603700.SH,0.05,0.2004188448190689,2026-05-26
2026-05-27,002084.SZ,0.05,0.12238593399524689,2026-05-26
