target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000863.SZ,0.05,2.8511881828308105,2026-05-21
2026-05-21,002218.SZ,0.05,2.513309955596924,2026-05-21
2026-05-21,002520.SZ,0.05,2.461374521255493,2026-05-21
2026-05-21,002640.SZ,0.05,2.8376212120056152,2026-05-21
2026-05-21,002803.SZ,0.05,2.568737745285034,2026-05-21
2026-05-21,300075.SZ,0.05,2.5421981811523438,2026-05-21
2026-05-21,300095.SZ,0.05,2.510115623474121,2026-05-21
2026-05-21,300214.SZ,0.05,2.4779155254364014,2026-05-21
2026-05-21,300496.SZ,0.05,2.7896969318389893,2026-05-21
2026-05-21,300598.SZ,0.05,2.5945165157318115,2026-05-21
2026-05-21,300732.SZ,0.05,2.5488595962524414,2026-05-21
2026-05-21,300864.SZ,0.05,2.8699116706848145,2026-05-21
2026-05-21,301290.SZ,0.05,2.6003522872924805,2026-05-21
2026-05-21,301316.SZ,0.05,2.6874706745147705,2026-05-21
2026-05-21,600208.SH,0.05,2.650979518890381,2026-05-21
2026-05-21,601777.SH,0.05,2.6461896896362305,2026-05-21
2026-05-21,603373.SH,0.05,2.903705358505249,2026-05-21
2026-05-21,688152.SH,0.05,3.1194159984588623,2026-05-21
2026-05-21,688246.SH,0.05,2.7571356296539307,2026-05-21
2026-05-21,688258.SH,0.05,2.7533087730407715,2026-05-21
2026-05-22,000697.SZ,0.05,1.8912982940673828,2026-05-22
2026-05-22,000863.SZ,0.05,0.8996870517730713,2026-05-21
2026-05-22,002218.SZ,0.05,1.2775112390518188,2026-05-21
2026-05-22,002317.SZ,0.05,1.9234424829483032,2026-05-22
2026-05-22,002520.SZ,0.05,0.8137701749801636,2026-05-21
2026-05-22,002640.SZ,0.05,1.3956979513168335,2026-05-21
2026-05-22,002803.SZ,0.05,0.23016972839832306,2026-05-21
2026-05-22,300075.SZ,0.05,0.3276744484901428,2026-05-21
2026-05-22,300095.SZ,0.05,1.1565443277359009,2026-05-21
2026-05-22,300214.SZ,0.05,0.9088633060455322,2026-05-21
2026-05-22,300508.SZ,0.05,1.8965206146240234,2026-05-22
2026-05-22,300635.SZ,0.05,1.8860645294189453,2026-05-22
2026-05-22,300732.SZ,0.05,1.2180476188659668,2026-05-21
2026-05-22,300864.SZ,0.05,1.4860838651657104,2026-05-21
2026-05-22,301290.SZ,0.05,1.5071827173233032,2026-05-21
2026-05-22,600208.SH,0.05,1.192035436630249,2026-05-21
2026-05-22,688152.SH,0.05,1.203027606010437,2026-05-21
2026-05-22,688246.SH,0.05,1.1334041357040405,2026-05-21
2026-05-22,688258.SH,0.05,-0.07046784460544586,2026-05-21
2026-05-22,688712.SH,0.05,1.9926071166992188,2026-05-22
2026-05-25,000863.SZ,0.05,-0.2206609696149826,2026-05-21
2026-05-25,002218.SZ,0.05,0.2981870472431183,2026-05-21
2026-05-25,002317.SZ,0.05,-0.21821816265583038,2026-05-22
2026-05-25,002520.SZ,0.05,0.6060458421707153,2026-05-21
2026-05-25,002545.SZ,0.05,2.318842649459839,2026-05-25
2026-05-25,002640.SZ,0.05,1.3627089262008667,2026-05-21
2026-05-25,002803.SZ,0.05,0.8660407662391663,2026-05-21
2026-05-25,300075.SZ,0.05,1.2237460613250732,2026-05-21
2026-05-25,300095.SZ,0.05,1.576507806777954,2026-05-21
2026-05-25,300355.SZ,0.05,2.375727891921997,2026-05-25
2026-05-25,300635.SZ,0.05,0.2369881272315979,2026-05-22
2026-05-25,300732.SZ,0.05,1.4348251819610596,2026-05-21
2026-05-25,300864.SZ,0.05,-0.2870430648326874,2026-05-21
2026-05-25,300945.SZ,0.05,2.2348203659057617,2026-05-25
2026-05-25,301290.SZ,0.05,0.45076531171798706,2026-05-21
2026-05-25,600120.SH,0.05,2.2711267471313477,2026-05-25
2026-05-25,600208.SH,0.05,1.7245913743972778,2026-05-21
2026-05-25,601966.SH,0.05,2.2778098583221436,2026-05-25
2026-05-25,688246.SH,0.05,0.4547158181667328,2026-05-21
2026-05-25,688258.SH,0.05,-0.13840757310390472,2026-05-21
2026-05-26,000813.SZ,0.05,2.6562435626983643,2026-05-26
2026-05-26,000863.SZ,0.05,0.25044241547584534,2026-05-21
2026-05-26,002218.SZ,0.05,0.36829107999801636,2026-05-21
2026-05-26,002254.SZ,0.05,2.9382269382476807,2026-05-26
2026-05-26,002489.SZ,0.05,2.558929681777954,2026-05-26
2026-05-26,002520.SZ,0.05,0.015337824821472168,2026-05-21
2026-05-26,002545.SZ,0.05,2.0153255462646484,2026-05-25
2026-05-26,002640.SZ,0.05,2.331944704055786,2026-05-21
2026-05-26,002803.SZ,0.05,0.13870297372341156,2026-05-21
2026-05-26,300075.SZ,0.05,0.001115738064981997,2026-05-21
2026-05-26,300095.SZ,0.05,0.6659215688705444,2026-05-21
2026-05-26,300355.SZ,0.05,1.940255880355835,2026-05-25
2026-05-26,300635.SZ,0.05,1.2291591167449951,2026-05-22
2026-05-26,300732.SZ,0.05,0.5701295137405396,2026-05-21
2026-05-26,300945.SZ,0.05,1.7685281038284302,2026-05-25
2026-05-26,301290.SZ,0.05,0.9098368883132935,2026-05-21
2026-05-26,600120.SH,0.05,-0.1548563688993454,2026-05-25
2026-05-26,600208.SH,0.05,1.2438099384307861,2026-05-21
2026-05-26,603023.SH,0.05,2.682654619216919,2026-05-26
2026-05-26,688189.SH,0.05,2.451115846633911,2026-05-26
2026-05-27,000813.SZ,0.05,1.9820200204849243,2026-05-26
2026-05-27,000863.SZ,0.05,1.3068745136260986,2026-05-21
2026-05-27,002218.SZ,0.05,0.799545407295227,2026-05-21
2026-05-27,002380.SZ,0.05,2.8248746395111084,2026-05-27
2026-05-27,002489.SZ,0.05,0.8184665441513062,2026-05-26
2026-05-27,002545.SZ,0.05,2.1187665462493896,2026-05-25
2026-05-27,002640.SZ,0.05,1.4186556339263916,2026-05-21
2026-05-27,002803.SZ,0.05,0.7204126119613647,2026-05-21
2026-05-27,300154.SZ,0.05,2.982482671737671,2026-05-27
2026-05-27,300355.SZ,0.05,1.7494467496871948,2026-05-25
2026-05-27,300565.SZ,0.05,2.797429084777832,2026-05-27
