group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.33132070302963257,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_rolling,0.20004433393478394,1.0,29585,2026-05-21,2026-05-28
fundamental:moneyflow,0.04111149162054062,1.0,29585,2026-05-21,2026-05-28
fundamental:metric,0.032445088028907776,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_price,0.022937975823879242,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_kbar,0.01397144328802824,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_return,0.010475190356373787,1.0,29585,2026-05-21,2026-05-28
fundamental:regime_momentum,0.008892041631042957,0.9885076897076222,29585,2026-05-21,2026-05-28
fundamental:reversal,0.008138018660247326,0.9914483691059659,29585,2026-05-21,2026-05-28
fundamental:liquidity,0.007227918598800898,0.9900963326009802,29585,2026-05-21,2026-05-28
fundamental:industry_relative,0.00459574768319726,0.9663342910258577,29585,2026-05-21,2026-05-28
fundamental:interaction,0.00392772164195776,0.9883724860571236,29585,2026-05-21,2026-05-28
fundamental:valuation,0.0022265154402703047,0.9882034814940004,29585,2026-05-21,2026-05-28
fundamental:risk_control,0.0007120456430129707,0.9885076897076222,29585,2026-05-21,2026-05-28
