target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-01-05,1011896.3807269932,0.011896380726993084,0.012696380726993084,0.0007999999999999999,0.0,20,1.0
2026-01-06,1018818.3564146535,0.006840597337335348,0.007080597337335348,0.00023999999999999998,0.0,20,0.3
2026-01-07,1016912.2436158287,-0.0018709054335579276,-0.0016309054335579276,0.00023999999999999998,0.0,20,0.3
2026-01-08,1029211.8498605484,0.012095051782429218,0.012335051782429218,0.00023999999999999998,0.0,20,0.3
2026-01-09,1050769.8226002033,0.02094609845638275,0.02118609845638275,0.00023999999999999998,0.0,20,0.3
2026-01-12,1066465.9722697483,0.014937762135863304,0.015177762135863304,0.00023999999999999998,0.0,20,0.3
2026-01-13,1065291.2385415758,-0.0011015201222710311,-0.0008615201222710311,0.00023999999999999998,0.0,20,0.3
2026-01-14,1062906.7165884124,-0.0022383756355941293,-0.0019983756355941296,0.00023999999999999998,0.0,20,0.3
2026-01-15,1077426.907955551,0.013660833204388618,0.013900833204388618,0.00023999999999999998,0.0,20,0.3
2026-01-16,1072493.3623918442,-0.004579007195085287,-0.004339007195085287,0.00023999999999999998,0.0,20,0.3
2026-01-19,1091052.88769375,0.017305025795698165,0.017545025795698166,0.00023999999999999998,0.0,20,0.3
2026-01-20,1098056.4330941925,0.006419070495516062,0.006659070495516062,0.00023999999999999998,0.0,20,0.3
2026-01-21,1113217.3500099808,0.01380704712331295,0.01404704712331295,0.00023999999999999998,0.0,20,0.3
2026-01-22,1122715.444561573,0.008532111497819423,0.008772111497819424,0.00023999999999999998,0.0,20,0.3
2026-01-23,1135780.825431479,0.011637303943037986,0.011877303943037987,0.00023999999999999998,0.0,20,0.3
2026-01-26,1131467.3466056262,-0.0037978091628849504,-0.0035578091628849506,0.00023999999999999998,0.0,20,0.3
2026-01-27,1116855.466517431,-0.012914097903072835,-0.012674097903072834,0.00023999999999999998,0.0,20,0.3
2026-01-28,1101870.0342530939,-0.013417521526813508,-0.013177521526813507,0.00023999999999999998,0.0,20,0.3
2026-01-29,1095997.4824612073,-0.0053296229222416875,-0.005089622922241688,0.00023999999999999998,0.0,20,0.3
2026-01-30,1108520.4332741932,0.011426076257824897,0.011666076257824898,0.00023999999999999998,0.0,20,0.3
2026-02-02,1100718.3272416065,-0.007038306014388799,-0.0067983060143888,0.00023999999999999998,0.0,20,0.3
2026-02-03,1108355.532001374,0.006938382482379675,0.007178382482379675,0.00023999999999999998,0.0,20,0.3
2026-02-04,1115348.896244493,0.006309675948917866,0.006549675948917866,0.00023999999999999998,0.0,20,0.3
2026-02-05,1114830.7059989898,-0.00046459923638962207,-0.0002245992363896221,0.00023999999999999998,0.0,20,0.3
2026-02-06,1127650.161655469,0.011499015579223632,0.011739015579223633,0.00023999999999999998,0.0,20,0.3
2026-02-09,1136706.5725456343,0.008031223865449428,0.008271223865449429,0.00023999999999999998,0.0,20,0.3
2026-02-10,1138767.0254028551,0.001812651485428214,0.002052651485428214,0.00023999999999999998,0.0,20,0.3
2026-02-11,1142847.9202074492,0.003583608160018921,0.003823608160018921,0.00023999999999999998,0.0,20,0.3
2026-02-12,1135000.6270170473,-0.006866436952501535,-0.006626436952501535,0.00023999999999999998,0.0,20,0.3
2026-02-13,1136444.8143571864,0.0012724110504984856,0.0015124110504984856,0.00023999999999999998,0.0,20,0.3
2026-02-24,1153605.9475222009,0.015100718440711498,0.015340718440711498,0.00023999999999999998,0.0,20,0.3
2026-02-25,1158886.6644425679,0.004577574284970761,0.00481757428497076,0.00023999999999999998,0.0,20,0.3
2026-02-26,1157322.3813349267,-0.0013498154354840517,-0.0011098154354840517,0.00023999999999999998,0.0,20,0.3
2026-02-27,1146558.7161640662,-0.00930048994511366,-0.009060489945113659,0.00023999999999999998,0.0,20,0.3
2026-03-02,1130701.763617912,-0.013830039685368539,-0.013590039685368538,0.00023999999999999998,0.0,20,0.3
2026-03-03,1084592.631884876,-0.040779216250181195,-0.0405392162501812,0.00023999999999999998,0.0,20,0.3
2026-03-04,1097695.7328313985,0.012081126647293567,0.012321126647293568,0.00023999999999999998,0.0,20,0.3
2026-03-05,1100579.7229565755,0.0026273128690570595,0.0028673128690570593,0.00023999999999999998,0.0,20,0.3
2026-03-06,1113225.4602375473,0.011490069294571876,0.011730069294571877,0.00023999999999999998,0.0,20,0.3
2026-03-09,1121484.5565133807,0.007419068796783686,0.007659068796783686,0.00023999999999999998,0.0,20,0.3
2026-03-10,1136464.7588490166,0.013357475364804267,0.013597475364804268,0.00023999999999999998,0.0,20,0.3
2026-03-11,1127161.5361215742,-0.008186107536554337,-0.007946107536554337,0.00023999999999999998,0.0,20,0.3
2026-03-12,1113902.6814747162,-0.011763047462105752,-0.011523047462105751,0.00023999999999999998,0.0,20,0.3
2026-03-13,1115013.9472219045,0.0009976327067613602,0.0012376327067613602,0.00023999999999999998,0.0,20,0.3
2026-03-16,1121161.738009341,0.005513644742071629,0.005753644742071629,0.00023999999999999998,0.0,20,0.3
2026-03-17,1101415.7111008186,-0.01761211272120476,-0.017372112721204758,0.00023999999999999998,0.0,20,0.3
2026-03-18,1105271.826319548,0.0035010533986985686,0.0037410533986985683,0.00023999999999999998,0.0,20,0.3
2026-03-19,1084289.091457328,-0.018984230270385743,-0.018744230270385742,0.00023999999999999998,0.0,20,0.3
2026-03-20,1035928.953072268,-0.04460077922582626,-0.04436077922582626,0.00023999999999999998,0.0,20,0.3
