target_trade_date,topk,topk_return,selected_count
2026-01-05,20,0.012696380726993084,20
2026-01-06,20,0.008123811334371567,20
2026-01-07,20,-0.002922590123489499,20
2026-01-08,20,0.011849241331219673,20
2026-01-09,20,0.025441845878958702,20
2026-01-12,20,0.015521610155701637,20
2026-01-13,20,-0.005122075788676739,20
2026-01-14,20,-0.004180515184998512,20
2026-01-15,20,0.0122723039239645,20
2026-01-16,20,0.005265210755169392,20
2026-01-19,20,0.024798093363642693,20
2026-01-20,20,0.0036852345801889896,20
2026-01-21,20,0.018203815445303917,20
2026-01-22,20,0.009910578839480877,20
2026-01-23,20,0.01308789849281311,20
2026-01-26,20,-0.004534007050096989,20
2026-01-27,20,-0.007361517287790775,20
2026-01-28,20,-0.008869701996445656,20
2026-01-29,20,-0.008261961862444878,20
2026-01-30,20,0.010125985369086266,20
2026-02-02,20,-0.007760923355817795,20
2026-02-03,20,0.007377347443252802,20
2026-02-04,20,0.008526783436536789,20
2026-02-05,20,0.0054620723240077496,20
2026-02-06,20,0.011328390799462795,20
2026-02-09,20,0.011984107084572315,20
2026-02-10,20,-0.00037857278948649764,20
2026-02-11,20,0.004703513812273741,20
2026-02-12,20,-0.00921666156500578,20
2026-02-13,20,-0.0003817504330072552,20
2026-02-24,20,0.011188050732016563,20
2026-02-25,20,0.00444506760686636,20
2026-02-26,20,-0.00022904350771568716,20
2026-02-27,20,-0.008631054311990738,20
2026-03-02,20,-0.01758754439651966,20
2026-03-03,20,-0.04478927329182625,20
2026-03-04,20,0.02081136777997017,20
2026-03-05,20,0.0004850421682931483,20
2026-03-06,20,0.018464654684066772,20
2026-03-09,20,0.005760119296610355,20
2026-03-10,20,0.010363049805164337,20
2026-03-11,20,-0.007631419692188501,20
2026-03-12,20,-0.013868646696209908,20
2026-03-13,20,0.0034707195591181517,20
2026-03-16,20,0.010052565485239029,20
2026-03-17,20,-0.01643720455467701,20
2026-03-18,20,0.004098991863429546,20
2026-03-19,20,-0.017335766926407814,20
2026-03-20,20,-0.049545880407094955,20
2026-03-23,20,-0.03131091967225075,20
2026-03-24,20,0.02173464372754097,20
2026-03-25,20,0.012866871431469917,20
2026-03-26,20,-0.020090030506253242,20
2026-03-27,20,0.011525284498929977,20
2026-03-30,20,0.016212468966841698,20
2026-03-31,20,0.003978844732046127,20
2026-04-01,20,0.0012814836809411645,20
2026-04-02,20,-0.017891544848680496,20
2026-04-03,20,-0.023515917360782623,20
2026-04-07,20,0.034208767116069794,20
2026-04-08,20,0.015597723424434662,20
2026-04-09,20,-0.007593399379402399,20
2026-04-10,20,0.005246937740594149,20
2026-04-13,20,0.010906399227678776,20
2026-04-14,20,-0.0012623227667063475,20
2026-04-15,20,-0.0072830794379115105,20
2026-04-16,20,0.013806305825710297,20
2026-04-17,20,0.0025264357682317495,20
2026-04-20,20,0.007877534255385399,20
2026-04-21,20,-0.0013280678540468216,20
2026-04-22,20,-0.0028207378927618265,20
2026-04-23,20,-0.02025693468749523,20
2026-04-24,20,-0.00019009683455806226,20
2026-04-27,20,0.004790945909917355,20
2026-04-28,20,-0.010093769989907742,20
2026-04-29,20,0.017408356070518494,20
2026-04-30,20,0.005200107581913471,20
2026-05-06,20,0.0026742541231215,20
2026-05-07,20,0.0009729803423397243,20
2026-05-08,20,0.01781599409878254,20
2026-05-11,20,0.0040832702070474625,20
2026-05-12,20,-0.004644404631108046,20
2026-05-13,20,0.011692828498780727,20
2026-05-14,20,-0.01545387227088213,20
2026-05-15,20,-0.0031181646045297384,20
2026-05-18,20,0.0034746278543025255,20
2026-05-19,20,0.011074874550104141,20
2026-05-20,20,-0.010347547940909863,20
