target_trade_date,stock_code,weight,score,entry_date
2025-10-09,000059.SZ,0.05,0.1486353576183319,2025-10-09
2025-10-09,000089.SZ,0.05,0.14981374144554138,2025-10-09
2025-10-09,000713.SZ,0.05,0.1393623948097229,2025-10-09
2025-10-09,002732.SZ,0.05,0.14816731214523315,2025-10-09
2025-10-09,300012.SZ,0.05,0.13736319541931152,2025-10-09
2025-10-09,300206.SZ,0.05,0.14404931664466858,2025-10-09
2025-10-09,300365.SZ,0.05,0.13649356365203857,2025-10-09
2025-10-09,301337.SZ,0.05,0.14723631739616394,2025-10-09
2025-10-09,600493.SH,0.05,0.13419456779956818,2025-10-09
2025-10-09,603041.SH,0.05,0.1350001096725464,2025-10-09
2025-10-09,603355.SH,0.05,0.13543601334095,2025-10-09
2025-10-09,603739.SH,0.05,0.13295972347259521,2025-10-09
2025-10-09,603896.SH,0.05,0.1374402642250061,2025-10-09
2025-10-09,603909.SH,0.05,0.1449037790298462,2025-10-09
2025-10-09,605007.SH,0.05,0.14758318662643433,2025-10-09
2025-10-09,605116.SH,0.05,0.1513475477695465,2025-10-09
2025-10-09,605167.SH,0.05,0.14277471601963043,2025-10-09
2025-10-09,688057.SH,0.05,0.15278340876102448,2025-10-09
2025-10-09,688113.SH,0.05,0.1477818340063095,2025-10-09
2025-10-09,688338.SH,0.05,0.13729940354824066,2025-10-09
2025-10-10,000059.SZ,0.05,0.11060107499361038,2025-10-09
2025-10-10,000089.SZ,0.05,0.12874799966812134,2025-10-09
2025-10-10,000713.SZ,0.05,0.08993066847324371,2025-10-09
2025-10-10,002732.SZ,0.05,0.1321568489074707,2025-10-09
2025-10-10,300365.SZ,0.05,0.10200917720794678,2025-10-09
2025-10-10,301337.SZ,0.05,0.09243395179510117,2025-10-09
2025-10-10,600493.SH,0.05,0.11466936767101288,2025-10-09
2025-10-10,603041.SH,0.05,0.09233047068119049,2025-10-09
2025-10-10,603355.SH,0.05,0.09253590553998947,2025-10-09
2025-10-10,603739.SH,0.05,0.11001028120517731,2025-10-09
2025-10-10,603896.SH,0.05,0.10997278988361359,2025-10-09
2025-10-10,603909.SH,0.05,0.08919225633144379,2025-10-09
2025-10-10,605007.SH,0.05,0.10962817072868347,2025-10-09
2025-10-10,605116.SH,0.05,0.055438458919525146,2025-10-09
2025-10-10,688057.SH,0.05,0.0981181189417839,2025-10-09
2025-10-10,688113.SH,0.05,0.0900559201836586,2025-10-09
2025-10-10,688338.SH,0.05,0.1279781609773636,2025-10-09
2025-10-10,688459.SH,0.05,0.16085578501224518,2025-10-10
2025-10-10,688575.SH,0.05,0.1680108606815338,2025-10-10
2025-10-10,688667.SH,0.05,0.1560155153274536,2025-10-10
2025-10-13,000089.SZ,0.05,0.044522762298583984,2025-10-09
2025-10-13,000713.SZ,0.05,0.09150275588035583,2025-10-09
2025-10-13,002732.SZ,0.05,0.08314722031354904,2025-10-09
2025-10-13,002933.SZ,0.05,0.13748514652252197,2025-10-13
2025-10-13,300365.SZ,0.05,0.1110689789056778,2025-10-09
2025-10-13,301337.SZ,0.05,0.10976676642894745,2025-10-09
2025-10-13,600009.SH,0.05,0.14676135778427124,2025-10-13
2025-10-13,603041.SH,0.05,0.059193842113018036,2025-10-09
2025-10-13,603214.SH,0.05,0.13867351412773132,2025-10-13
2025-10-13,603355.SH,0.05,0.07353975623846054,2025-10-09
2025-10-13,603739.SH,0.05,0.0645676776766777,2025-10-09
