target_trade_date,rank_ic,pair_count
2025-10-09,0.1163840193431108,4954
2025-10-10,0.3028665412652967,4956
2025-10-13,-0.30643588986297315,4958
2025-10-14,0.281942432051012,4959
2025-10-15,0.09329971469862247,4959
2025-10-16,0.04074325713432242,4962
2025-10-17,0.0811145862937579,4964
2025-10-20,0.12835532986554368,4963
2025-10-21,0.12192047392154413,4962
2025-10-22,0.08121833638244386,4962
2025-10-23,0.17228285114747996,4965
2025-10-24,0.06887601852260553,4965
2025-10-27,0.09582045097625953,4963
2025-10-28,0.001887843820759635,4961
2025-10-29,0.02075251726884697,4959
2025-10-30,0.06959422567549473,4962
2025-10-31,0.2155462800503631,4960
2025-11-03,0.016050926598171786,4962
2025-11-04,0.09953273495475902,4962
2025-11-05,-0.0504061906901028,4960
2025-11-06,0.08767857393737666,4960
2025-11-07,-0.010258229024764268,4961
2025-11-10,0.133722879629623,4964
2025-11-11,-0.020037764959355664,4967
2025-11-12,0.01631293178867739,4968
2025-11-13,-0.015444202737309473,4969
2025-11-14,0.04740815348294029,4968
2025-11-17,-0.02138388208735664,4967
2025-11-18,0.1995616402684113,4966
2025-11-19,0.08248910851361854,4969
2025-11-20,0.16335945143542754,4967
2025-11-21,-0.05582389229829443,4969
2025-11-24,0.03970352042404824,4965
2025-11-25,-0.04926860067494955,4962
2025-11-26,0.06928752953836564,4960
2025-11-27,0.14154829868665084,4960
2025-11-28,0.048779011160921135,4957
2025-12-01,0.13735030926539063,4959
2025-12-02,0.022530641380784595,4960
2025-12-03,0.1255026011213111,4964
2025-12-04,0.07472404412347486,4962
2025-12-05,0.03835722752116236,4960
2025-12-08,-0.07206436915471594,4961
2025-12-09,-0.04647376864729908,4961
2025-12-10,-0.05592767745587447,4961
2025-12-11,0.1438924053164532,4962
2025-12-12,0.01005585538982023,4963
2025-12-15,0.15591968031314304,4963
2025-12-16,0.11556948439994018,4963
2025-12-17,0.07097004063811722,4963
2025-12-18,0.1291616616229266,4965
2025-12-19,0.03433116325683414,4962
2025-12-22,0.05621510525167323,4960
2025-12-23,0.07350946654218003,4961
2025-12-24,-0.03983454635048741,4962
2025-12-25,0.009561880024286014,4964
2025-12-26,0.012107807326254683,4968
2025-12-29,0.13198660944289672,4969
2025-12-30,-0.04558001291332606,4966
2025-12-31,0.09286876295377407,4968
