target_trade_date,topk,topk_return,selected_count
2026-01-05,20,0.016002370044589043,20
2026-01-06,20,0.006412171758711338,20
2026-01-07,20,-0.002502384828403592,20
2026-01-08,20,0.011919137090444565,20
2026-01-09,20,0.028553282842040062,20
2026-01-12,20,0.015406288206577301,20
2026-01-13,20,0.0002916259109042585,20
2026-01-14,20,-0.0018068596255034208,20
2026-01-15,20,0.010000337846577168,20
2026-01-16,20,0.0025167257990688086,20
2026-01-19,20,0.025081148371100426,20
2026-01-20,20,0.00609398540109396,20
2026-01-21,20,0.020900901407003403,20
2026-01-22,20,0.010439977049827576,20
2026-01-23,20,0.015851560980081558,20
2026-01-26,20,-0.006303855683654547,20
2026-01-27,20,-0.0056129684671759605,20
2026-01-28,20,-0.009498383849859238,20
2026-01-29,20,-0.007784233894199133,20
2026-01-30,20,0.010008718818426132,20
2026-02-02,20,-0.00995249580591917,20
2026-02-03,20,0.006583232432603836,20
2026-02-04,20,0.008346538059413433,20
2026-02-05,20,0.003523198887705803,20
2026-02-06,20,0.012766622006893158,20
2026-02-09,20,0.01266505103558302,20
2026-02-10,20,0.0017635129624977708,20
2026-02-11,20,0.004701651632785797,20
2026-02-12,20,-0.008868453092873096,20
2026-02-13,20,-0.0004547681601252407,20
2026-02-24,20,0.01181848905980587,20
2026-02-25,20,0.004639420658349991,20
2026-02-26,20,0.005682078190147877,20
2026-02-27,20,-0.007384319789707661,20
2026-03-02,20,-0.016916543245315552,20
2026-03-03,20,-0.04826322942972183,20
2026-03-04,20,0.017319509759545326,20
2026-03-05,20,0.0001364972849842161,20
2026-03-06,20,0.01857210136950016,20
2026-03-09,20,0.005207543261349201,20
2026-03-10,20,0.011266903951764107,20
2026-03-11,20,-0.007585211656987667,20
2026-03-12,20,-0.014622154645621777,20
2026-03-13,20,0.003443391527980566,20
2026-03-16,20,0.009559438563883305,20
2026-03-17,20,-0.017775759100914,20
2026-03-18,20,0.004816481377929449,20
2026-03-19,20,-0.01737274043262005,20
2026-03-20,20,-0.0507737472653389,20
2026-03-23,20,-0.0302041657269001,20
2026-03-24,20,0.02098967880010605,20
2026-03-25,20,0.013083381578326225,20
2026-03-26,20,-0.02094774879515171,20
2026-03-27,20,0.01258334331214428,20
2026-03-30,20,0.017681289464235306,20
2026-03-31,20,0.0057014962658286095,20
2026-04-01,20,0.0004708236956503242,20
2026-04-02,20,-0.01814214698970318,20
2026-04-03,20,-0.02404848486185074,20
2026-04-07,20,0.036217983812093735,20
2026-04-08,20,0.015771033242344856,20
2026-04-09,20,-0.006319329142570496,20
2026-04-10,20,0.006091088056564331,20
2026-04-13,20,0.01110745407640934,20
2026-04-14,20,0.000319231825415045,20
2026-04-15,20,-0.008979995734989643,20
2026-04-16,20,0.014331136830151081,20
2026-04-17,20,0.006479871924966574,20
2026-04-20,20,0.007727634161710739,20
2026-04-21,20,-0.0012533232802525163,20
2026-04-22,20,-0.004620593972504139,20
2026-04-23,20,-0.01743054762482643,20
2026-04-24,20,-0.0006263293325901031,20
2026-04-27,20,0.0026591550558805466,20
2026-04-28,20,-0.018313739448785782,20
2026-04-29,20,0.014510105364024639,20
2026-04-30,20,0.005606743507087231,20
2026-05-06,20,0.0009587189415469766,20
2026-05-07,20,0.0024902471341192722,20
2026-05-08,20,0.01885688677430153,20
2026-05-11,20,0.0012782299891114235,20
2026-05-12,20,-0.0053158896043896675,20
2026-05-13,20,0.010157565586268902,20
2026-05-14,20,-0.013988122344017029,20
2026-05-15,20,-0.00443840678781271,20
2026-05-18,20,0.004007064737379551,20
2026-05-19,20,0.012375046499073505,20
2026-05-20,20,-0.010025562718510628,20
