target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2025-10-09,1001377.7788642795,0.0013777788642793895,0.0021777788642793894,0.0007999999999999999,0.0,20,1.0
2025-10-10,985077.6958595945,-0.016277655994296075,-0.016037655994296074,0.00023999999999999998,0.0,20,0.3
2025-10-13,1003625.8826545617,0.018829161266088485,0.019069161266088486,0.00023999999999999998,0.0,20,0.3
2025-10-14,999534.9475899817,-0.004076155403405428,-0.003836155403405428,0.00023999999999999998,0.0,20,0.3
2025-10-15,1007897.9188373081,0.008366862276792526,0.008606862276792526,0.00023999999999999998,0.0,20,0.3
2025-10-16,997918.4040459865,-0.009901315008997918,-0.009661315008997917,0.00023999999999999998,0.0,20,0.3
2025-10-17,988969.8270529459,-0.008967243170142174,-0.008727243170142174,0.00023999999999999998,0.0,20,0.3
2025-10-20,999391.2941632095,0.010537699761092662,0.010777699761092663,0.00023999999999999998,0.0,20,0.3
2025-10-21,1012620.7350859593,0.013237498665452003,0.013477498665452003,0.00023999999999999998,0.0,20,0.3
2025-10-22,1012338.2692416736,-0.0002789453489333391,-3.894534893333912e-05,0.00023999999999999998,0.0,20,0.3
2025-10-23,1022800.2075087433,0.010334429295957088,0.010574429295957088,0.00023999999999999998,0.0,20,0.3
2025-10-24,1033732.8899743167,0.01068897169291973,0.010928971692919731,0.00023999999999999998,0.0,20,0.3
2025-10-27,1035900.3855784192,0.002096765639483929,0.0023367656394839287,0.00023999999999999998,0.0,20,0.3
2025-10-28,1041054.089740857,0.004975096287429333,0.005215096287429333,0.00023999999999999998,0.0,20,0.3
2025-10-29,1027920.2219418519,-0.012615932186841965,-0.012375932186841965,0.00023999999999999998,0.0,20,0.3
2025-10-30,1018785.5233824332,-0.008886583184599877,-0.008646583184599876,0.00023999999999999998,0.0,20,0.3
2025-10-31,1032350.8277549898,0.013315171899497508,0.013555171899497509,0.00023999999999999998,0.0,20,0.3
2025-11-03,1035738.8986579205,0.00328189876139164,0.0035218987613916397,0.00023999999999999998,0.0,20,0.3
2025-11-04,1034926.4090452822,-0.0007844540875032544,-0.0005444540875032544,0.00023999999999999998,0.0,20,0.3
2025-11-05,1050882.7815481175,0.015417881274819373,0.015657881274819374,0.00023999999999999998,0.0,20,0.3
2025-11-06,1053606.560498096,0.002591896068528295,0.0028318960685282946,0.00023999999999999998,0.0,20,0.3
2025-11-07,1055298.9538457594,0.001606285886131227,0.001846285886131227,0.00023999999999999998,0.0,20,0.3
2025-11-10,1065074.48530686,0.00926328167527914,0.00950328167527914,0.00023999999999999998,0.0,20,0.3
2025-11-11,1069932.6416757412,0.004561330156624317,0.004801330156624317,0.00023999999999999998,0.0,20,0.3
2025-11-12,1064363.5019316333,-0.005205131171047687,-0.0049651311710476875,0.00023999999999999998,0.0,20,0.3
2025-11-13,1072479.9462614444,0.007625631952881813,0.007865631952881813,0.00023999999999999998,0.0,20,0.3
2025-11-14,1084261.05159894,0.010984918998777866,0.011224918998777866,0.00023999999999999998,0.0,20,0.3
2025-11-17,1082946.6929849924,-0.0012122160175442695,-0.0009722160175442696,0.00023999999999999998,0.0,20,0.3
2025-11-18,1076476.9229649089,-0.00597422759771347,-0.0057342275977134705,0.00023999999999999998,0.0,20,0.3
2025-11-19,1059512.6021952764,-0.01575911234855652,-0.015519112348556519,0.00023999999999999998,0.0,20,0.3
2025-11-20,1044025.4422414721,-0.014617249404788018,-0.014377249404788017,0.00023999999999999998,0.0,20,0.3
2025-11-21,1015699.051997974,-0.02713189650118351,-0.02689189650118351,0.00023999999999999998,0.0,20,0.3
2025-11-24,1028620.698221639,0.012721924076080322,0.012961924076080322,0.00023999999999999998,0.0,20,0.3
2025-11-25,1036514.9812489566,0.007674629764854908,0.007914629764854908,0.00023999999999999998,0.0,20,0.3
2025-11-26,1030895.9484805362,-0.005421082058697939,-0.005181082058697939,0.00023999999999999998,0.0,20,0.3
2025-11-27,1034691.800555846,0.0036820904000103476,0.003922090400010347,0.00023999999999999998,0.0,20,0.3
2025-11-28,1045903.4207906428,0.01083570994645357,0.011075709946453571,0.00023999999999999998,0.0,20,0.3
2025-12-01,1048656.4560380175,0.0026322079005092385,0.0028722079005092382,0.00023999999999999998,0.0,20,0.3
2025-12-02,1046783.2563754976,-0.0017862853480130434,-0.0015462853480130434,0.00023999999999999998,0.0,20,0.3
2025-12-03,1042235.5935922991,-0.004344416817426681,-0.0041044168174266815,0.00023999999999999998,0.0,20,0.3
2025-12-04,1028255.6983879303,-0.01341337341606617,-0.01317337341606617,0.00023999999999999998,0.0,20,0.3
2025-12-05,1043730.1235695996,0.015049199538528919,0.01528919953852892,0.00023999999999999998,0.0,20,0.3
2025-12-08,1046785.3514273488,0.0029272201585024598,0.0031672201585024595,0.00023999999999999998,0.0,20,0.3
2025-12-09,1040157.0619239414,-0.006332042662203312,-0.006092042662203312,0.00023999999999999998,0.0,20,0.3
2025-12-10,1036030.5121045932,-0.0039672372283041475,-0.0037272372283041477,0.00023999999999999998,0.0,20,0.3
2025-12-11,1015507.0308475032,-0.019809726660847665,-0.019569726660847664,0.00023999999999999998,0.0,20,0.3
2025-12-12,1006098.3562788544,-0.009265001898407937,-0.009025001898407936,0.00023999999999999998,0.0,20,0.3
2025-12-15,1005648.1399347776,-0.00044748740644194184,-0.00020748740644194186,0.00023999999999999998,0.0,20,0.3
2025-12-16,988350.5998134927,-0.01720038991212845,-0.01696038991212845,0.00023999999999999998,0.0,20,0.3
2025-12-17,993698.7305506115,0.005411167593896389,0.005651167593896389,0.00023999999999999998,0.0,20,0.3
2025-12-18,1007404.7699279541,0.013792952487468719,0.01403295248746872,0.00023999999999999998,0.0,20,0.3
2025-12-19,1020080.2166445103,0.012582277843952178,0.012822277843952179,0.00023999999999999998,0.0,20,0.3
2025-12-22,1022815.203359614,0.0026811486689746382,0.002921148668974638,0.00023999999999999998,0.0,20,0.3
2025-12-23,1019513.605483642,-0.0032279515059292314,-0.0029879515059292316,0.00023999999999999998,0.0,20,0.3
