target_trade_date,stock_code,weight,score,entry_date
2026-01-05,000096.SZ,0.05,0.12428023666143417,2026-01-05
2026-01-05,000930.SZ,0.05,0.1258399486541748,2026-01-05
2026-01-05,001230.SZ,0.05,0.14239270985126495,2026-01-05
2026-01-05,002116.SZ,0.05,0.12896889448165894,2026-01-05
2026-01-05,300174.SZ,0.05,0.13386252522468567,2026-01-05
2026-01-05,300320.SZ,0.05,0.14340011775493622,2026-01-05
2026-01-05,300890.SZ,0.05,0.12875506281852722,2026-01-05
2026-01-05,300958.SZ,0.05,0.14094364643096924,2026-01-05
2026-01-05,301065.SZ,0.05,0.14803975820541382,2026-01-05
2026-01-05,301353.SZ,0.05,0.1351587325334549,2026-01-05
2026-01-05,301665.SZ,0.05,0.12774457037448883,2026-01-05
2026-01-05,600006.SH,0.05,0.13302773237228394,2026-01-05
2026-01-05,600150.SH,0.05,0.1255158931016922,2026-01-05
2026-01-05,600787.SH,0.05,0.13209176063537598,2026-01-05
2026-01-05,603070.SH,0.05,0.12822505831718445,2026-01-05
2026-01-05,603520.SH,0.05,0.12838463485240936,2026-01-05
2026-01-05,688338.SH,0.05,0.1424669772386551,2026-01-05
2026-01-05,688602.SH,0.05,0.13183416426181793,2026-01-05
2026-01-05,688690.SH,0.05,0.12456116080284119,2026-01-05
2026-01-05,688755.SH,0.05,0.12428006529808044,2026-01-05
2026-01-06,000096.SZ,0.05,0.05838759243488312,2026-01-05
2026-01-06,000930.SZ,0.05,0.03331920504570007,2026-01-05
2026-01-06,001230.SZ,0.05,0.11555968970060349,2026-01-05
2026-01-06,002116.SZ,0.05,0.07377336919307709,2026-01-05
2026-01-06,300174.SZ,0.05,0.10149738937616348,2026-01-05
2026-01-06,300320.SZ,0.05,0.06081228703260422,2026-01-05
2026-01-06,300371.SZ,0.05,0.13950584828853607,2026-01-06
2026-01-06,300425.SZ,0.05,0.1134602352976799,2026-01-06
2026-01-06,300890.SZ,0.05,0.02770879864692688,2026-01-05
2026-01-06,300923.SZ,0.05,0.12097519636154175,2026-01-06
2026-01-06,300958.SZ,0.05,0.11419476568698883,2026-01-05
2026-01-06,301065.SZ,0.05,0.05199028551578522,2026-01-05
2026-01-06,301353.SZ,0.05,0.021906107664108276,2026-01-05
2026-01-06,301665.SZ,0.05,0.06932337582111359,2026-01-05
