target_trade_date,rank_ic,pair_count
2025-10-09,0.12379911670469851,4954
2025-10-10,0.34121443764649984,4956
2025-10-13,-0.3445604467592689,4958
2025-10-14,0.32448270865554,4959
2025-10-15,0.09394402816545987,4959
2025-10-16,0.04424808972706259,4962
2025-10-17,0.09326057801693426,4964
2025-10-20,0.13740444201301175,4963
2025-10-21,0.13084809116079157,4962
2025-10-22,0.09850905700668733,4962
2025-10-23,0.17689932805054123,4965
2025-10-24,0.05185648495919845,4965
2025-10-27,0.09122762316268956,4963
2025-10-28,0.013305605593850448,4961
2025-10-29,-0.0003376589462875249,4959
2025-10-30,0.07501049707173853,4962
2025-10-31,0.22130685376751486,4960
2025-11-03,0.04001051812144571,4962
2025-11-04,0.1576303420567519,4962
2025-11-05,-0.07059493650632193,4960
2025-11-06,0.0740171617820037,4960
2025-11-07,0.007526566177172167,4961
2025-11-10,0.16034258304046758,4964
2025-11-11,0.02043775819929481,4967
2025-11-12,0.03062025833818133,4968
2025-11-13,-0.006380486749044826,4969
2025-11-14,0.06777617685537429,4968
2025-11-17,-0.02487267128915932,4967
2025-11-18,0.20081262112386986,4966
2025-11-19,0.07722917806694875,4969
2025-11-20,0.18937299485655246,4967
2025-11-21,-0.06183997090326623,4969
2025-11-24,0.05223677923512531,4965
2025-11-25,-0.044506062721902676,4962
2025-11-26,0.055309032282117,4960
2025-11-27,0.1496041855230269,4960
2025-11-28,0.0378718799229891,4957
2025-12-01,0.15465310613792002,4959
2025-12-02,0.010165081556312315,4960
2025-12-03,0.12939888194444518,4964
2025-12-04,0.06769144648263797,4962
2025-12-05,0.039540548954435595,4960
2025-12-08,-0.07112352427191833,4961
2025-12-09,-0.0429779372003881,4961
2025-12-10,-0.053689463768843274,4961
2025-12-11,0.1518528514711129,4962
2025-12-12,0.025333698209703718,4963
2025-12-15,0.14220143642937136,4963
2025-12-16,0.12312708589591387,4963
2025-12-17,0.07825414023215582,4963
2025-12-18,0.1195228537666705,4965
2025-12-19,0.028838842969416432,4962
2025-12-22,0.06216106034558449,4960
2025-12-23,0.07651309934095217,4961
2025-12-24,-0.044458343062162294,4962
2025-12-25,0.013305990954506384,4964
2025-12-26,0.003527492037359974,4968
2025-12-29,0.140507303912131,4969
2025-12-30,-0.04316571092880479,4966
2025-12-31,0.09198005235736453,4968
