group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.3316836655139923,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_rolling,0.19784751534461975,1.0,29585,2026-05-21,2026-05-28
fundamental:moneyflow,0.041814979165792465,1.0,29585,2026-05-21,2026-05-28
fundamental:metric,0.0327904112637043,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_price,0.020975137129426003,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_kbar,0.016572007909417152,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_return,0.009862059727311134,1.0,29585,2026-05-21,2026-05-28
fundamental:regime_momentum,0.006701733451336622,0.9885076897076222,29585,2026-05-21,2026-05-28
fundamental:reversal,0.006363920401781797,0.9914483691059659,29585,2026-05-21,2026-05-28
fundamental:liquidity,0.005549154710024595,0.9900963326009802,29585,2026-05-21,2026-05-28
fundamental:industry_relative,0.0037061236798763275,0.9663342910258577,29585,2026-05-21,2026-05-28
fundamental:interaction,0.0030149263329803944,0.9883724860571236,29585,2026-05-21,2026-05-28
fundamental:valuation,0.0017677937867119908,0.9882034814940004,29585,2026-05-21,2026-05-28
fundamental:risk_control,0.0005248452071100473,0.9885076897076222,29585,2026-05-21,2026-05-28
