target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000605.SZ,0.05,0.0149245485663414,2026-05-21
2026-05-21,002495.SZ,0.05,0.03732331097126007,2026-05-21
2026-05-21,002660.SZ,0.05,0.013784505426883698,2026-05-21
2026-05-21,300105.SZ,0.05,0.00928129255771637,2026-05-21
2026-05-21,300120.SZ,0.05,0.027049772441387177,2026-05-21
2026-05-21,300230.SZ,0.05,0.02928290143609047,2026-05-21
2026-05-21,300359.SZ,0.05,0.04859495535492897,2026-05-21
2026-05-21,300439.SZ,0.05,0.015926703810691833,2026-05-21
2026-05-21,301113.SZ,0.05,0.013352014124393463,2026-05-21
2026-05-21,301332.SZ,0.05,0.025349624454975128,2026-05-21
2026-05-21,600223.SH,0.05,0.01675296202301979,2026-05-21
2026-05-21,600503.SH,0.05,0.015880070626735687,2026-05-21
2026-05-21,600533.SH,0.05,0.03481929004192352,2026-05-21
2026-05-21,601279.SH,0.05,0.020074941217899323,2026-05-21
2026-05-21,601500.SH,0.05,0.02517695352435112,2026-05-21
2026-05-21,603089.SH,0.05,0.043829139322042465,2026-05-21
2026-05-21,603321.SH,0.05,0.05634942650794983,2026-05-21
2026-05-21,688067.SH,0.05,0.006180569529533386,2026-05-21
2026-05-21,688466.SH,0.05,0.016972247511148453,2026-05-21
2026-05-21,688533.SH,0.05,0.021032918244600296,2026-05-21
2026-05-22,000605.SZ,0.05,-0.07534953206777573,2026-05-21
2026-05-22,002495.SZ,0.05,-0.0790199413895607,2026-05-21
2026-05-22,002660.SZ,0.05,-0.045512422919273376,2026-05-21
2026-05-22,003003.SZ,0.05,0.05423060804605484,2026-05-22
2026-05-22,300105.SZ,0.05,-0.05791107565164566,2026-05-21
2026-05-22,300120.SZ,0.05,-0.12062422186136246,2026-05-21
2026-05-22,300230.SZ,0.05,-0.050569869577884674,2026-05-21
2026-05-22,300359.SZ,0.05,-0.09453705698251724,2026-05-21
2026-05-22,300439.SZ,0.05,-0.038987740874290466,2026-05-21
2026-05-22,301113.SZ,0.05,-0.04363752156496048,2026-05-21
2026-05-22,301332.SZ,0.05,-0.09825537353754044,2026-05-21
2026-05-22,301507.SZ,0.05,0.04480299726128578,2026-05-22
2026-05-22,600503.SH,0.05,0.014818497002124786,2026-05-21
2026-05-22,600533.SH,0.05,-0.05717233568429947,2026-05-21
2026-05-22,603051.SH,0.05,0.047523483633995056,2026-05-22
2026-05-22,603089.SH,0.05,-0.1087954118847847,2026-05-21
2026-05-22,603321.SH,0.05,-0.06163770705461502,2026-05-21
2026-05-22,688067.SH,0.05,-0.10385965555906296,2026-05-21
2026-05-22,688466.SH,0.05,-0.056848518550395966,2026-05-21
2026-05-22,688533.SH,0.05,-0.13948899507522583,2026-05-21
2026-05-25,000605.SZ,0.05,-0.09680486470460892,2026-05-21
2026-05-25,002187.SZ,0.05,0.06740259379148483,2026-05-25
2026-05-25,002495.SZ,0.05,-0.15914225578308105,2026-05-21
2026-05-25,002660.SZ,0.05,-0.118585504591465,2026-05-21
2026-05-25,002835.SZ,0.05,0.0651174783706665,2026-05-25
2026-05-25,003003.SZ,0.05,-0.16492393612861633,2026-05-22
2026-05-25,300120.SZ,0.05,-0.07966668158769608,2026-05-21
2026-05-25,300230.SZ,0.05,-0.18031224608421326,2026-05-21
2026-05-25,300359.SZ,0.05,-0.103961281478405,2026-05-21
2026-05-25,300439.SZ,0.05,-0.009604372084140778,2026-05-21
2026-05-25,301103.SZ,0.05,0.0718875601887703,2026-05-25
2026-05-25,301113.SZ,0.05,-0.11508549004793167,2026-05-21
2026-05-25,301332.SZ,0.05,-0.0024899616837501526,2026-05-21
2026-05-25,301507.SZ,0.05,-0.014180012047290802,2026-05-22
2026-05-25,600533.SH,0.05,-0.10622943192720413,2026-05-21
2026-05-25,603051.SH,0.05,-0.1649336814880371,2026-05-22
