target_trade_date,topk,topk_return,selected_count
2025-01-02,20,-0.02269250527024269,20
2025-01-03,20,-0.049058035016059875,20
2025-01-06,20,0.01759025827050209,20
2025-01-07,20,0.04705745726823807,20
2025-01-08,20,0.0019545748364180326,20
2025-01-09,20,0.0018503706669434905,20
2025-01-10,20,-0.04586033150553703,20
2025-01-13,20,0.02895193174481392,20
2025-01-14,20,0.055068355053663254,20
2025-01-15,20,-0.017592262476682663,20
2025-01-16,20,-0.0008071213960647583,20
2025-01-17,20,-0.01835046336054802,20
2025-01-20,20,0.009196915663778782,20
2025-01-21,20,-0.016201432794332504,20
2025-01-22,20,-0.0034907907247543335,20
2025-01-23,20,-0.00716563081368804,20
2025-01-24,20,0.04407389089465141,20
2025-01-27,20,-0.011020924896001816,20
2025-02-05,20,-0.004022948443889618,20
2025-02-06,20,0.013519056141376495,20
2025-02-07,20,0.019282108172774315,20
2025-02-10,20,0.011978117749094963,20
2025-02-11,20,-0.015227081254124641,20
2025-02-12,20,0.014991628006100655,20
2025-02-13,20,-0.006381962448358536,20
2025-02-14,20,0.005517884157598019,20
2025-02-17,20,0.0077253119088709354,20
2025-02-18,20,-0.007526707835495472,20
2025-02-19,20,0.020409638062119484,20
2025-02-20,20,-0.0017574414378032088,20
2025-02-21,20,0.01318125706166029,20
2025-02-24,20,0.004670723341405392,20
2025-02-25,20,0.010517945513129234,20
2025-02-26,20,0.009355312213301659,20
2025-02-27,20,0.0019121946534141898,20
2025-02-28,20,-0.030950192362070084,20
2025-03-03,20,0.010019214823842049,20
2025-03-04,20,-0.003538193181157112,20
2025-03-05,20,0.009603257291018963,20
2025-03-06,20,0.015928709879517555,20
2025-03-07,20,0.006274529732763767,20
2025-03-10,20,-0.01878119632601738,20
2025-03-11,20,0.021568285301327705,20
2025-03-12,20,-0.009849983267486095,20
2025-03-13,20,-0.004930086433887482,20
2025-03-14,20,0.012017563916742802,20
2025-03-17,20,0.010563992895185947,20
2025-03-18,20,-0.0037058840971440077,20
2025-03-19,20,-0.0017124663572758436,20
2025-03-20,20,-0.013167868368327618,20
2025-03-21,20,-0.016388509422540665,20
2025-03-24,20,-0.00794978253543377,20
2025-03-25,20,-0.01494527142494917,20
2025-03-26,20,0.01003633625805378,20
2025-03-27,20,-0.0023301157634705305,20
2025-03-28,20,-0.019112955778837204,20
2025-03-31,20,-0.0020227606873959303,20
2025-04-01,20,0.006822721567004919,20
2025-04-02,20,-0.025452792644500732,20
2025-04-03,20,-0.033663515001535416,20
2025-04-07,20,-0.07925920188426971,20
2025-04-08,20,0.01822538673877716,20
2025-04-09,20,0.042526308447122574,20
2025-04-10,20,-0.0018863100558519363,20
2025-04-11,20,0.04223833233118057,20
2025-04-14,20,0.012740586884319782,20
2025-04-15,20,-0.008208053186535835,20
2025-04-16,20,-0.01647033728659153,20
2025-04-17,20,0.00954623706638813,20
2025-04-18,20,-0.016798142343759537,20
2025-04-21,20,0.013683286495506763,20
2025-04-22,20,-0.01846430078148842,20
2025-04-23,20,-0.0016041550552472472,20
2025-04-24,20,-0.01678488962352276,20
2025-04-25,20,0.0055579268373548985,20
2025-04-28,20,-0.020057665184140205,20
2025-04-29,20,0.004980271216481924,20
2025-04-30,20,0.02053656429052353,20
2025-05-06,20,0.03379883989691734,20
2025-05-07,20,0.0018293149769306183,20
2025-05-08,20,0.036758288741111755,20
2025-05-09,20,-0.013193415477871895,20
2025-05-12,20,0.014401951804757118,20
2025-05-13,20,-0.010221664793789387,20
2025-05-14,20,0.005478120408952236,20
2025-05-15,20,0.005065376404672861,20
2025-05-16,20,0.008113822899758816,20
2025-05-19,20,-0.012141318060457706,20
2025-05-20,20,0.015118220821022987,20
2025-05-21,20,-0.014742100611329079,20
2025-05-22,20,-0.030378911644220352,20
2025-05-23,20,-0.00931497011333704,20
2025-05-26,20,0.0076599763706326485,20
2025-05-27,20,0.021890033036470413,20
2025-05-28,20,-0.008006484247744083,20
2025-05-29,20,0.01880439929664135,20
2025-05-30,20,-0.024465464055538177,20
2025-06-03,20,0.014214703813195229,20
2025-06-04,20,-0.0007465986418537796,20
2025-06-05,20,0.0036614499986171722,20
2025-06-06,20,-0.02103298529982567,20
2025-06-09,20,0.0201091468334198,20
2025-06-10,20,-0.03107404336333275,20
2025-06-11,20,0.003213206771761179,20
2025-06-12,20,-0.004850590135902166,20
2025-06-13,20,-0.022378243505954742,20
2025-06-16,20,0.014029678888618946,20
2025-06-17,20,0.008024686947464943,20
2025-06-18,20,0.013617235235869884,20
2025-06-19,20,-0.014785217121243477,20
2025-06-20,20,-0.023144107311964035,20
2025-06-23,20,0.018897565081715584,20
2025-06-24,20,0.031522609293460846,20
2025-06-25,20,0.021475819870829582,20
2025-06-26,20,0.0012083722976967692,20
2025-06-27,20,-0.001709907315671444,20
2025-06-30,20,0.016277672722935677,20
2025-07-01,20,-0.012170686386525631,20
2025-07-02,20,-0.01913375034928322,20
2025-07-03,20,0.018699605017900467,20
2025-07-04,20,-0.010117815807461739,20
2025-07-07,20,0.0077433399856090546,20
2025-07-08,20,0.010978033766150475,20
2025-07-09,20,-0.006899831350892782,20
2025-07-10,20,-0.015487262979149818,20
2025-07-11,20,-0.0013855841243639588,20
2025-07-14,20,0.007610178552567959,20
2025-07-15,20,-0.014441452920436859,20
2025-07-16,20,0.0037830364890396595,20
2025-07-17,20,0.006335930433124304,20
2025-07-18,20,-0.00013045230298303068,20
2025-07-21,20,0.01214558444917202,20
2025-07-22,20,-0.006941821426153183,20
2025-07-23,20,-0.006495011039078236,20
2025-07-24,20,0.011934244073927402,20
2025-07-25,20,-0.002936408855021,20
2025-07-28,20,-0.001638980582356453,20
2025-07-29,20,0.0050808400847017765,20
2025-07-30,20,-0.004441078752279282,20
2025-07-31,20,0.0007681029965169728,20
2025-08-01,20,-0.00706273689866066,20
2025-08-04,20,0.010719625279307365,20
2025-08-05,20,-0.0006276037311181426,20
2025-08-06,20,0.025224972516298294,20
2025-08-07,20,-0.00495433434844017,20
2025-08-08,20,0.014906342141330242,20
2025-08-11,20,0.010889118537306786,20
2025-08-12,20,-0.006771003361791372,20
2025-08-13,20,0.014775505289435387,20
2025-08-14,20,-0.0027158898301422596,20
2025-08-15,20,0.02309994399547577,20
2025-08-18,20,0.012704102322459221,20
2025-08-19,20,0.0011426170822232962,20
2025-08-20,20,0.016519082710146904,20
2025-08-21,20,-0.0039930990897119045,20
2025-08-22,20,0.014915233477950096,20
2025-08-25,20,-0.01149941049516201,20
2025-08-26,20,0.004436271730810404,20
2025-08-27,20,-0.010821914300322533,20
2025-08-28,20,0.014560860581696033,20
2025-08-29,20,0.007635483052581549,20
2025-09-01,20,0.006681909319013357,20
2025-09-02,20,-0.012220446951687336,20
2025-09-03,20,-0.013809159398078918,20
2025-09-04,20,-0.00725719565525651,20
2025-09-05,20,0.008531813509762287,20
2025-09-08,20,0.018794093281030655,20
2025-09-09,20,-0.0033147758804261684,20
2025-09-10,20,-0.001772950985468924,20
2025-09-11,20,0.00022354380053002387,20
2025-09-12,20,0.00861783605068922,20
2025-09-15,20,0.010999656282365322,20
2025-09-16,20,0.01525192428380251,20
2025-09-17,20,0.011356929317116737,20
2025-09-18,20,-0.007597966585308313,20
2025-09-19,20,-0.009560457430779934,20
2025-09-22,20,-1.3183011105866171e-05,20
2025-09-23,20,-0.016626089811325073,20
2025-09-24,20,0.004395991563796997,20
2025-09-25,20,-0.00808454118669033,20
2025-09-26,20,-0.009734018705785275,20
2025-09-29,20,0.01600617542862892,20
2025-09-30,20,0.020277544856071472,20
2025-10-09,20,-0.012694048695266247,20
2025-10-10,20,-0.033826861530542374,20
2025-10-13,20,0.05451736971735954,20
2025-10-14,20,-0.014697747305035591,20
2025-10-15,20,0.01268952526152134,20
2025-10-16,20,-0.016986427828669548,20
2025-10-17,20,-0.01643378660082817,20
2025-10-20,20,-0.0002750566345639527,20
2025-10-21,20,0.0045937723480165005,20
2025-10-22,20,-0.004297208972275257,20
2025-10-23,20,0.0067416029050946236,20
2025-10-24,20,0.008219296112656593,20
2025-10-27,20,-0.0018680186476558447,20
2025-10-28,20,-0.0015327673172578216,20
2025-10-29,20,0.030811762437224388,20
2025-10-30,20,-0.012310944497585297,20
2025-10-31,20,0.03728204220533371,20
2025-11-03,20,0.005775331519544125,20
2025-11-04,20,-0.03065701201558113,20
2025-11-05,20,0.01958135887980461,20
2025-11-06,20,0.0032986588776111603,20
2025-11-07,20,0.0024610862601548433,20
2025-11-10,20,0.007042034063488245,20
2025-11-11,20,-0.009956126101315022,20
2025-11-12,20,-0.006438238080590963,20
2025-11-13,20,0.005153074860572815,20
2025-11-14,20,-0.0006557648885063827,20
2025-11-17,20,0.01077478937804699,20
2025-11-18,20,-0.01442368607968092,20
2025-11-19,20,-0.008056959137320518,20
2025-11-20,20,-0.022467967122793198,20
2025-11-21,20,-0.01606162078678608,20
2025-11-24,20,0.009069301187992096,20
2025-11-25,20,0.007870773784816265,20
2025-11-26,20,-0.006628778763115406,20
2025-11-27,20,-0.002878203522413969,20
2025-11-28,20,0.014944426715373993,20
2025-12-01,20,0.003379984525963664,20
2025-12-02,20,0.007589889224618673,20
2025-12-03,20,-0.009845031425356865,20
2025-12-04,20,-0.02120276167988777,20
2025-12-05,20,0.0035415247548371553,20
2025-12-08,20,0.01334337703883648,20
2025-12-09,20,-0.00552161131054163,20
2025-12-10,20,0.009361837059259415,20
2025-12-11,20,-0.015671810135245323,20
2025-12-12,20,0.004629357252269983,20
2025-12-15,20,-0.003915134351700544,20
2025-12-16,20,-0.009199338965117931,20
2025-12-17,20,0.0029337897431105375,20
2025-12-18,20,0.007181753404438496,20
2025-12-19,20,0.011478309519588947,20
2025-12-22,20,0.0023088238667696714,20
2025-12-23,20,-0.011720244772732258,20
2025-12-24,20,0.01642964407801628,20
2025-12-25,20,0.01368590909987688,20
2025-12-26,20,0.013400347903370857,20
2025-12-29,20,-0.0036606520880013704,20
2025-12-30,20,0.0021025908645242453,20
2025-12-31,20,-0.0044969478622078896,20
