group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.3380786180496216,1.0,1204343,2025-01-02,2025-12-31
fundamental:alpha158_rolling,0.190680593252182,1.0,1204343,2025-01-02,2025-12-31
fundamental:moneyflow,0.04838407784700394,1.0,1204343,2025-01-02,2025-12-31
fundamental:metric,0.04220535233616829,1.0,1204343,2025-01-02,2025-12-31
fundamental:alpha158_price,0.022285694256424904,1.0,1204343,2025-01-02,2025-12-31
fundamental:alpha158_kbar,0.011982190422713757,1.0,1204343,2025-01-02,2025-12-31
fundamental:alpha158_return,0.008480345830321312,1.0,1204343,2025-01-02,2025-12-31
fundamental:liquidity,0.0036011040210723877,0.9918993177192876,1204343,2025-01-02,2025-12-31
fundamental:regime_momentum,0.0023175152018666267,0.990436279365596,1204343,2025-01-02,2025-12-31
fundamental:reversal,0.0021795693319290876,0.9934437282402107,1204343,2025-01-02,2025-12-31
fundamental:industry_relative,0.0017662137979641557,0.9674054650543906,1204343,2025-01-02,2025-12-31
fundamental:interaction,0.0010809521190822124,0.9902727047028961,1204343,2025-01-02,2025-12-31
fundamental:valuation,0.0004628178430721164,0.9899953750717196,1204343,2025-01-02,2025-12-31
fundamental:risk_control,0.00029265668126754463,0.990436279365596,1204343,2025-01-02,2025-12-31
