target_trade_date,rank_ic,pair_count
2025-01-02,-0.06532125107693255,4960
2025-01-03,0.09243236111069111,4959
2025-01-06,-0.03652080581839878,4960
2025-01-07,0.10439196401606414,4962
2025-01-08,0.012012176453395033,4962
2025-01-09,0.050523146273915104,4963
2025-01-10,-0.11322041102960897,4963
2025-01-13,0.13367307268469178,4964
2025-01-14,0.12052092070308897,4964
2025-01-15,-0.04853460880415959,4964
2025-01-16,0.06208165119594365,4964
2025-01-17,-0.13488815971250312,4966
2025-01-20,0.07542120776867442,4966
2025-01-21,-0.013340568488876395,4968
2025-01-22,-0.004695967562626135,4971
2025-01-23,-0.022845802926197468,4971
2025-01-24,0.07611842117652652,4969
2025-01-27,0.048772006813282386,4968
2025-02-05,0.09366354909644994,4969
2025-02-06,-0.2072782056007644,4970
2025-02-07,0.012760133708738394,4970
2025-02-10,-0.032721711028384746,4975
2025-02-11,-0.08485276205438981,4974
2025-02-12,0.08008902693836255,4974
2025-02-13,-0.07687539890408648,4975
2025-02-14,0.027809028213514976,4973
2025-02-17,-0.04130116450404918,4977
2025-02-18,0.10545069873823248,4977
2025-02-19,0.04040219559163987,4976
2025-02-20,-0.0038778529093750577,4976
2025-02-21,0.08867282759292251,4977
2025-02-24,0.04060433656763427,4974
2025-02-25,0.020965338658948517,4973
2025-02-26,-0.07541849441281191,4974
2025-02-27,-0.07123231542731394,4972
2025-02-28,-0.03824724814152543,4973
2025-03-03,-0.0009280557162120562,4970
2025-03-04,0.006298867960357965,4971
2025-03-05,0.08029370246335293,4970
2025-03-06,0.041329299489058155,4968
2025-03-07,0.037090579960872984,4970
2025-03-10,0.0010859653115943477,4970
2025-03-11,-0.04064473676020836,4971
2025-03-12,-0.035433180323852724,4971
2025-03-13,0.06393044123615815,4973
2025-03-14,0.12151405621414922,4968
2025-03-17,0.09337152144481735,4969
2025-03-18,-0.010414493730202765,4970
2025-03-19,0.009032061566671508,4967
2025-03-20,-0.05549357302167587,4967
2025-03-21,-0.07028413262229034,4965
2025-03-24,0.06233395793305013,4966
2025-03-25,0.07775236432408675,4969
2025-03-26,-0.050635913963967084,4968
2025-03-27,0.039576336271656784,4969
2025-03-28,0.0007059035513658257,4966
