target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
2026-05-06,20,0,"000156.SZ,001217.SZ,002206.SZ,002561.SZ,002562.SZ,002777.SZ,002987.SZ,300288.SZ,300359.SZ,300610.SZ,301508.SZ,301558.SZ,600128.SH,600305.SH,600523.SH,600621.SH,600738.SH,600858.SH,603918.SH,605186.SH",,"000156.SZ:0.050000,001217.SZ:0.050000,002206.SZ:0.050000,002561.SZ:0.050000,002562.SZ:0.050000,002777.SZ:0.050000,002987.SZ:0.050000,300288.SZ:0.050000,300359.SZ:0.050000,300610.SZ:0.050000,301508.SZ:0.050000,301558.SZ:0.050000,600128.SH:0.050000,600305.SH:0.050000,600523.SH:0.050000,600621.SH:0.050000,600738.SH:0.050000,600858.SH:0.050000,603918.SH:0.050000,605186.SH:0.050000"
2026-05-07,3,3,"003016.SZ,603161.SH,603999.SH","002987.SZ,300288.SZ,600858.SH","003016.SZ:0.050000,603161.SH:0.050000,603999.SH:0.050000"
2026-05-08,3,3,"301170.SZ,600116.SH,603577.SH","002206.SZ,002562.SZ,603918.SH","301170.SZ:0.050000,600116.SH:0.050000,603577.SH:0.050000"
2026-05-11,3,3,"300993.SZ,600167.SH,600604.SH","001217.SZ,002777.SZ,605186.SH","300993.SZ:0.050000,600167.SH:0.050000,600604.SH:0.050000"
2026-05-12,3,3,"300719.SZ,301337.SZ,603617.SH","300993.SZ,301558.SZ,600128.SH","300719.SZ:0.050000,301337.SZ:0.050000,603617.SH:0.050000"
2026-05-13,3,3,"300439.SZ,300993.SZ,603677.SH","600167.SH,603577.SH,603617.SH","300439.SZ:0.050000,300993.SZ:0.050000,603677.SH:0.050000"
2026-05-14,3,3,"002041.SZ,003029.SZ,603201.SH","300993.SZ,600604.SH,600621.SH","002041.SZ:0.050000,003029.SZ:0.050000,603201.SH:0.050000"
2026-05-15,3,3,"002026.SZ,600229.SH,688151.SH","002041.SZ,300439.SZ,300610.SZ","002026.SZ:0.050000,600229.SH:0.050000,688151.SH:0.050000"
2026-05-18,3,3,"001202.SZ,300512.SZ,601022.SH","002026.SZ,003029.SZ,603677.SH","001202.SZ:0.050000,300512.SZ:0.050000,601022.SH:0.050000"
2026-05-19,3,3,"002672.SZ,603209.SH,603330.SH","000156.SZ,600116.SH,603999.SH","002672.SZ:0.050000,603209.SH:0.050000,603330.SH:0.050000"
2026-05-20,3,3,"001238.SZ,002228.SZ,300929.SZ","001202.SZ,600229.SH,603201.SH","001238.SZ:0.050000,002228.SZ:0.050000,300929.SZ:0.050000"
