target_trade_date,stock_code,weight,score,entry_date
2026-05-06,000156.SZ,0.05,-0.05085588991641998,2026-05-06
2026-05-06,001217.SZ,0.05,-0.05717657506465912,2026-05-06
2026-05-06,002206.SZ,0.05,-0.07427079230546951,2026-05-06
2026-05-06,002561.SZ,0.05,-0.049750879406929016,2026-05-06
2026-05-06,002562.SZ,0.05,-0.048616424202919006,2026-05-06
2026-05-06,002777.SZ,0.05,-0.07949887216091156,2026-05-06
2026-05-06,002987.SZ,0.05,-0.079847052693367,2026-05-06
2026-05-06,300288.SZ,0.05,-0.07369454950094223,2026-05-06
2026-05-06,300359.SZ,0.05,-0.05090172588825226,2026-05-06
2026-05-06,300610.SZ,0.05,-0.04391314089298248,2026-05-06
2026-05-06,301508.SZ,0.05,-0.07769067585468292,2026-05-06
2026-05-06,301558.SZ,0.05,-0.07295691221952438,2026-05-06
2026-05-06,600128.SH,0.05,-0.061447590589523315,2026-05-06
2026-05-06,600305.SH,0.05,-0.06432797759771347,2026-05-06
2026-05-06,600523.SH,0.05,-0.05467666685581207,2026-05-06
2026-05-06,600621.SH,0.05,-0.07018695026636124,2026-05-06
2026-05-06,600738.SH,0.05,-0.0320780947804451,2026-05-06
2026-05-06,600858.SH,0.05,-0.034624308347702026,2026-05-06
2026-05-06,603918.SH,0.05,-0.05161576718091965,2026-05-06
2026-05-06,605186.SH,0.05,-0.08365389704704285,2026-05-06
2026-05-07,000156.SZ,0.05,-0.11617682874202728,2026-05-06
2026-05-07,001217.SZ,0.05,-0.16900299489498138,2026-05-06
2026-05-07,002206.SZ,0.05,-0.2158549576997757,2026-05-06
2026-05-07,002561.SZ,0.05,-0.19293799996376038,2026-05-06
2026-05-07,002562.SZ,0.05,-0.21344007551670074,2026-05-06
2026-05-07,002777.SZ,0.05,-0.18587954342365265,2026-05-06
2026-05-07,003016.SZ,0.05,-0.03819224238395691,2026-05-07
2026-05-07,300359.SZ,0.05,-0.21239061653614044,2026-05-06
2026-05-07,300610.SZ,0.05,-0.09227079153060913,2026-05-06
2026-05-07,301508.SZ,0.05,-0.1434466689825058,2026-05-06
2026-05-07,301558.SZ,0.05,-0.17294616997241974,2026-05-06
2026-05-07,600128.SH,0.05,-0.18536631762981415,2026-05-06
2026-05-07,600305.SH,0.05,-0.12420862913131714,2026-05-06
2026-05-07,600523.SH,0.05,-0.11321994662284851,2026-05-06
2026-05-07,600621.SH,0.05,-0.141632080078125,2026-05-06
2026-05-07,600738.SH,0.05,-0.08199774473905563,2026-05-06
2026-05-07,603161.SH,0.05,-0.03363310545682907,2026-05-07
2026-05-07,603918.SH,0.05,-0.11579903960227966,2026-05-06
2026-05-07,603999.SH,0.05,-0.047904931008815765,2026-05-07
2026-05-07,605186.SH,0.05,-0.1463826447725296,2026-05-06
2026-05-08,000156.SZ,0.05,-0.18832293152809143,2026-05-06
