target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-05-06,1000662.757587433,0.0006627575874328614,0.0014627575874328613,0.0007999999999999999,0.0,20,1.0
2026-05-07,999898.969384862,-0.0007632823314145207,-0.0005232823314145207,0.00023999999999999998,0.0,20,0.3
2026-05-08,1010354.86141886,0.010456948505938053,0.010696948505938053,0.00023999999999999998,0.0,20,0.3
2026-05-11,1007997.2352907057,-0.002333463437631726,-0.0020934634376317263,0.00023999999999999998,0.0,20,0.3
2026-05-12,995166.7582654407,-0.012728682754337788,-0.012488682754337788,0.00023999999999999998,0.0,20,0.3
2026-05-13,1000111.0614510329,0.004968316259086132,0.005208316259086132,0.00023999999999999998,0.0,20,0.3
2026-05-14,982310.0964858414,-0.017798988183736802,-0.0175589881837368,0.00023999999999999998,0.0,20,0.3
2026-05-15,981761.941516103,-0.000558026402965188,-0.000318026402965188,0.00023999999999999998,0.0,20,0.3
2026-05-18,982792.1963642798,0.0010493937528133393,0.0012893937528133392,0.00023999999999999998,0.0,20,0.3
2026-05-19,987716.6062272174,0.005010631831586361,0.005250631831586361,0.00023999999999999998,0.0,20,0.3
2026-05-20,974372.3341093432,-0.013510223513245583,-0.013270223513245583,0.00023999999999999998,0.0,20,0.3
