target_trade_date,rank_ic,pair_count
2025-10-09,0.11636777397549813,4954
2025-10-10,0.302820046971767,4956
2025-10-13,-0.30638515159653773,4958
2025-10-14,0.2818975781878122,4959
2025-10-15,0.09331623684263413,4959
2025-10-16,0.040735158667215256,4962
2025-10-17,0.08107944846775395,4964
2025-10-20,0.1283478189326406,4963
2025-10-21,0.12191156679577453,4962
2025-10-22,0.08120577322078734,4962
2025-10-23,0.1722819197345684,4965
2025-10-24,0.06890038147772548,4965
2025-10-27,0.09582447775737453,4963
2025-10-28,0.001868159239418193,4961
2025-10-29,0.020769368329526784,4959
2025-10-30,0.06958968274556275,4962
2025-10-31,0.21553797534128355,4960
2025-11-03,0.016026984186355217,4962
2025-11-04,0.09947040411413753,4962
2025-11-05,-0.05039193867435824,4960
2025-11-06,0.08769370673074738,4960
2025-11-07,-0.010274513008237326,4961
2025-11-10,0.1337100696382274,4964
2025-11-11,-0.020072532568371732,4967
2025-11-12,0.01629535764419502,4968
2025-11-13,-0.015444361923451649,4969
2025-11-14,0.047376872889758774,4968
2025-11-17,-0.02138478316035484,4967
2025-11-18,0.19954613681541625,4966
2025-11-19,0.08249282792164654,4969
2025-11-20,0.16333796633921774,4967
2025-11-21,-0.05582990695505618,4969
2025-11-24,0.0396801860216649,4965
2025-11-25,-0.0492672051956663,4962
2025-11-26,0.06929860625521035,4960
2025-11-27,0.1415575538074586,4960
2025-11-28,0.048799344770894065,4957
2025-12-01,0.13734641370883552,4959
2025-12-02,0.022527341484888993,4960
2025-12-03,0.1254954819752674,4964
2025-12-04,0.0747259682607165,4962
2025-12-05,0.03835191560820984,4960
2025-12-08,-0.07206379158938675,4961
2025-12-09,-0.04647565204964029,4961
2025-12-10,-0.055910182559072985,4961
2025-12-11,0.1438948435434666,4962
2025-12-12,0.010052735789976262,4963
2025-12-15,0.15593519562882535,4963
2025-12-16,0.11555991706999838,4963
2025-12-17,0.07096555746047971,4963
2025-12-18,0.12917173152713674,4965
2025-12-19,0.034344648195573785,4962
2025-12-22,0.056219545137032534,4960
2025-12-23,0.07351106908404226,4961
2025-12-24,-0.039828741950953865,4962
2025-12-25,0.009558650685625293,4964
2025-12-26,0.012115752310433103,4968
2025-12-29,0.13198474300443558,4969
2025-12-30,-0.045590111640413905,4966
2025-12-31,0.09287417058457659,4968
