target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2025-10-09,999968.7908946536,-3.120910534635179e-05,0.0007687908946536481,0.0007999999999999999,0.0,20,1.0
2025-10-10,984532.7005983543,-0.015436572057902814,-0.015196572057902813,0.00023999999999999998,0.0,20,0.3
2025-10-13,1003033.7434989512,0.018791699746847152,0.019031699746847153,0.00023999999999999998,0.0,20,0.3
2025-10-14,998124.3605766688,-0.004894534161090851,-0.004654534161090851,0.00023999999999999998,0.0,20,0.3
2025-10-15,1006429.2283982295,0.008320474030673503,0.008560474030673504,0.00023999999999999998,0.0,20,0.3
2025-10-16,996732.9514939452,-0.009634335560500622,-0.009394335560500622,0.00023999999999999998,0.0,20,0.3
2025-10-17,988659.1757744385,-0.00810023959517479,-0.00786023959517479,0.00023999999999999998,0.0,20,0.3
2025-10-20,998326.2717586561,0.00977798640936613,0.01001798640936613,0.00023999999999999998,0.0,20,0.3
2025-10-21,1012460.7798649829,0.01415820509403944,0.01439820509403944,0.00023999999999999998,0.0,20,0.3
2025-10-22,1012873.892432033,0.0004080282172560692,0.0006480282172560692,0.00023999999999999998,0.0,20,0.3
2025-10-23,1021970.4313963582,0.00898091957181692,0.009220919571816921,0.00023999999999999998,0.0,20,0.3
2025-10-24,1034853.5339255555,0.012606140190958976,0.012846140190958977,0.00023999999999999998,0.0,20,0.3
2025-10-27,1038231.2810649787,0.003263985702991486,0.0035039857029914856,0.00023999999999999998,0.0,20,0.3
2025-10-28,1044245.1984822928,0.005792464094460011,0.0060324640944600105,0.00023999999999999998,0.0,20,0.3
2025-10-29,1036160.3347840355,-0.007742303924411535,-0.007502303924411535,0.00023999999999999998,0.0,20,0.3
2025-10-30,1029250.0972538721,-0.006669081317037344,-0.006429081317037344,0.00023999999999999998,0.0,20,0.3
2025-10-31,1041469.4512499827,0.011872094089388847,0.012112094089388847,0.00023999999999999998,0.0,20,0.3
2025-11-03,1043539.552763324,0.001987673772722483,0.0022276737727224827,0.00023999999999999998,0.0,20,0.3
2025-11-04,1042712.5413945783,-0.0007925060114450753,-0.0005525060114450753,0.00023999999999999998,0.0,20,0.3
2025-11-05,1059360.8064098964,0.015966303611397743,0.016206303611397743,0.00023999999999999998,0.0,20,0.3
2025-11-06,1061531.6325089815,0.0020491848348081114,0.002289184834808111,0.00023999999999999998,0.0,20,0.3
2025-11-07,1065587.7917899196,0.0038210441938042643,0.004061044193804264,0.00023999999999999998,0.0,20,0.3
2025-11-10,1076597.8521744949,0.010332382248938083,0.010572382248938084,0.00023999999999999998,0.0,20,0.3
2025-11-11,1081497.641431445,0.004551178740561009,0.0047911787405610085,0.00023999999999999998,0.0,20,0.3
2025-11-12,1077411.5621157882,-0.00377816756978631,-0.00353816756978631,0.00023999999999999998,0.0,20,0.3
2025-11-13,1084410.2932391067,0.006495875271260739,0.006735875271260738,0.00023999999999999998,0.0,20,0.3
2025-11-14,1098743.523055212,0.01321753390341997,0.013457533903419971,0.00023999999999999998,0.0,20,0.3
2025-11-17,1098213.4196148943,-0.0004824633130431175,-0.00024246331304311752,0.00023999999999999998,0.0,20,0.3
