target_trade_date,rank_ic,pair_count
2026-01-05,0.15649888909085796,4970
2026-01-06,0.043092531523997585,4969
2026-01-07,-0.012185901220110791,4970
2026-01-08,0.11851120894732622,4970
2026-01-09,-0.06334597329520192,4969
2026-01-12,-0.05481544499641402,4969
2026-01-13,0.355342386878694,4966
2026-01-14,-0.00038401005072536277,4966
2026-01-15,0.20058849365680376,4968
2026-01-16,0.17291655305633202,4969
2026-01-19,0.18141910614130263,4972
2026-01-20,0.18144058033525004,4976
2026-01-21,0.02015043714262031,4974
2026-01-22,0.1311196386180491,4977
2026-01-23,-0.02289245614996691,4978
2026-01-26,0.19832041703503073,4975
2026-01-27,-0.07722703676645942,4975
2026-01-28,0.08020705297191634,4974
2026-01-29,0.1559913632201839,4974
2026-01-30,0.2266141750376938,4974
2026-02-02,0.10240070795438741,4977
2026-02-03,-0.05567948230437645,4978
2026-02-04,0.17771768480319575,4980
2026-02-05,0.1672104148697495,4979
2026-02-06,0.020576331670278485,4977
2026-02-09,0.05280752302512484,4977
2026-02-10,0.0923695522637942,4979
2026-02-11,0.10998538804143794,4979
2026-02-12,0.011104585859926902,4982
2026-02-13,0.0023697997131359523,4980
2026-02-24,0.0532743676386308,4981
2026-02-25,0.0666948982330757,4978
2026-02-26,0.0562043652173695,4978
2026-02-27,0.004459806913019412,4980
2026-03-02,-0.2340877948514447,4979
2026-03-03,0.13293079332506944,4980
2026-03-04,-0.10547580499798027,4980
2026-03-05,0.19782234477711247,4981
2026-03-06,0.11831604011203549,4981
2026-03-09,-0.026499024168733554,4985
2026-03-10,0.021920331485660083,4984
2026-03-11,-0.033572171637019255,4987
2026-03-12,0.009086757268491685,4987
2026-03-13,0.17377955836267325,4987
2026-03-16,0.18689059744260644,4988
2026-03-17,0.1473183686446551,4986
2026-03-18,0.1367741141640895,4986
2026-03-19,-0.1530326338149196,4986
2026-03-20,0.012111889272405597,4986
2026-03-23,-0.23869172566723393,4990
2026-03-24,0.071559245033589,4988
2026-03-25,-0.01376050662775217,4989
2026-03-26,0.07026285844733217,4987
2026-03-27,0.06390906885767153,4985
2026-03-30,0.1921997029604847,4985
2026-03-31,0.15639840138236005,4986
2026-04-01,0.12277800397560844,4989
2026-04-02,-0.0751336870607946,4989
2026-04-03,-0.036079464607961194,4990
2026-04-07,0.20503316156624074,4992
2026-04-08,0.17791739333283618,4994
2026-04-09,-0.2235801067632895,4996
2026-04-10,0.17580697729172734,4994
2026-04-13,-0.07425758467705104,4996
2026-04-14,-0.08868103379754744,4996
2026-04-15,0.0838636479544,4996
2026-04-16,0.09522053247963147,4996
2026-04-17,-0.05074832020374034,4995
2026-04-20,0.08590744732443754,4992
2026-04-21,0.019552066782100017,4993
2026-04-22,-0.16298453604591193,4990
2026-04-23,0.1263366685639306,4985
2026-04-24,0.09342811716098484,4979
2026-04-27,-0.012760199756238369,4968
2026-04-28,0.05063213077256292,4937
2026-04-29,0.05360139114281445,4909
2026-04-30,-0.10236553095226174,4908
2026-05-06,-0.07452707160955066,4908
2026-05-07,-0.09342906230211773,4913
2026-05-08,-0.10301593432112323,4912
2026-05-11,-0.06945606324586401,4910
2026-05-12,0.06791869352089447,4911
2026-05-13,-0.18175532740894182,4913
2026-05-14,0.0897694020214034,4916
2026-05-15,0.06041042633056269,4918
2026-05-18,-0.03925768048190288,4919
2026-05-19,-0.03772241239727965,4922
2026-05-20,-0.18042714589972808,4925
