target_trade_date,stock_code,weight,score,entry_date
2025-10-09,000059.SZ,0.05,0.12227051705121994,2025-10-09
2025-10-09,000089.SZ,0.05,0.12359488010406494,2025-10-09
2025-10-09,000713.SZ,0.05,0.11335553228855133,2025-10-09
2025-10-09,002732.SZ,0.05,0.12198392301797867,2025-10-09
2025-10-09,300012.SZ,0.05,0.11115168035030365,2025-10-09
2025-10-09,300206.SZ,0.05,0.11775045096874237,2025-10-09
2025-10-09,300365.SZ,0.05,0.10993772745132446,2025-10-09
2025-10-09,301337.SZ,0.05,0.1205965131521225,2025-10-09
2025-10-09,600493.SH,0.05,0.10772194713354111,2025-10-09
2025-10-09,603041.SH,0.05,0.10868228226900101,2025-10-09
2025-10-09,603355.SH,0.05,0.10892661660909653,2025-10-09
2025-10-09,603739.SH,0.05,0.10687243938446045,2025-10-09
2025-10-09,603896.SH,0.05,0.11111460626125336,2025-10-09
2025-10-09,603909.SH,0.05,0.11878987401723862,2025-10-09
2025-10-09,605007.SH,0.05,0.12144608050584793,2025-10-09
2025-10-09,605116.SH,0.05,0.12496300041675568,2025-10-09
2025-10-09,605167.SH,0.05,0.11663081496953964,2025-10-09
2025-10-09,688057.SH,0.05,0.12637025117874146,2025-10-09
2025-10-09,688113.SH,0.05,0.1215038150548935,2025-10-09
2025-10-09,688338.SH,0.05,0.1107289269566536,2025-10-09
2025-10-10,000059.SZ,0.05,0.0843714028596878,2025-10-09
2025-10-10,000089.SZ,0.05,0.10226897895336151,2025-10-09
2025-10-10,000713.SZ,0.05,0.0635567158460617,2025-10-09
2025-10-10,002732.SZ,0.05,0.10598435252904892,2025-10-09
2025-10-10,300365.SZ,0.05,0.07568221539258957,2025-10-09
2025-10-10,301337.SZ,0.05,0.0658312514424324,2025-10-09
2025-10-10,600493.SH,0.05,0.08846931904554367,2025-10-09
2025-10-10,603041.SH,0.05,0.06596040725708008,2025-10-09
2025-10-10,603355.SH,0.05,0.06579276919364929,2025-10-09
2025-10-10,603739.SH,0.05,0.08357448130846024,2025-10-09
2025-10-10,603896.SH,0.05,0.08353151381015778,2025-10-09
2025-10-10,603909.SH,0.05,0.0628124549984932,2025-10-09
2025-10-10,605007.SH,0.05,0.08373314142227173,2025-10-09
2025-10-10,605116.SH,0.05,0.028945542871952057,2025-10-09
2025-10-10,688057.SH,0.05,0.07179796695709229,2025-10-09
2025-10-10,688113.SH,0.05,0.06378968805074692,2025-10-09
2025-10-10,688338.SH,0.05,0.10133755952119827,2025-10-09
2025-10-10,688459.SH,0.05,0.134382426738739,2025-10-10
2025-10-10,688575.SH,0.05,0.1411878764629364,2025-10-10
2025-10-10,688667.SH,0.05,0.12942510843276978,2025-10-10
2025-10-13,000089.SZ,0.05,0.018265001475811005,2025-10-09
2025-10-13,000713.SZ,0.05,0.06500013917684555,2025-10-09
2025-10-13,002732.SZ,0.05,0.05680403113365173,2025-10-09
2025-10-13,002933.SZ,0.05,0.11080288141965866,2025-10-13
2025-10-13,300365.SZ,0.05,0.0844721794128418,2025-10-09
2025-10-13,301337.SZ,0.05,0.08340375870466232,2025-10-09
2025-10-13,600009.SH,0.05,0.12057598680257797,2025-10-13
2025-10-13,603041.SH,0.05,0.03258728235960007,2025-10-09
2025-10-13,603214.SH,0.05,0.11217615008354187,2025-10-13
2025-10-13,603355.SH,0.05,0.04708176851272583,2025-10-09
2025-10-13,603739.SH,0.05,0.03815402835607529,2025-10-09
2025-10-13,603896.SH,0.05,0.050907544791698456,2025-10-09
2025-10-13,605007.SH,0.05,0.0666426345705986,2025-10-09
2025-10-13,605116.SH,0.05,0.03324247896671295,2025-10-09
2025-10-13,688057.SH,0.05,0.05985581874847412,2025-10-09
2025-10-13,688113.SH,0.05,0.0846761092543602,2025-10-09
2025-10-13,688338.SH,0.05,0.15548694133758545,2025-10-09
2025-10-13,688459.SH,0.05,0.07512401044368744,2025-10-10
2025-10-13,688575.SH,0.05,0.04414232820272446,2025-10-10
2025-10-13,688667.SH,0.05,0.018990889191627502,2025-10-10
2025-10-14,000089.SZ,0.05,0.061799027025699615,2025-10-09
2025-10-14,001219.SZ,0.05,0.10423082113265991,2025-10-14
2025-10-14,002732.SZ,0.05,0.08029526472091675,2025-10-09
2025-10-14,002933.SZ,0.05,0.03001554310321808,2025-10-13
2025-10-14,300365.SZ,0.05,0.01296360045671463,2025-10-09
2025-10-14,301337.SZ,0.05,0.03163740038871765,2025-10-09
2025-10-14,600009.SH,0.05,0.09768105298280716,2025-10-13
2025-10-14,600789.SH,0.05,0.10689263045787811,2025-10-14
2025-10-14,600897.SH,0.05,0.10600781440734863,2025-10-14
2025-10-14,603214.SH,0.05,0.04302695393562317,2025-10-13
2025-10-14,603739.SH,0.05,0.06881055980920792,2025-10-09
2025-10-14,603896.SH,0.05,0.0812167376279831,2025-10-09
2025-10-14,605007.SH,0.05,0.061456099152565,2025-10-09
2025-10-14,605116.SH,0.05,0.08570383489131927,2025-10-09
2025-10-14,688057.SH,0.05,0.04643705487251282,2025-10-09
2025-10-14,688113.SH,0.05,0.031088992953300476,2025-10-09
2025-10-14,688338.SH,0.05,0.1080794632434845,2025-10-09
2025-10-14,688459.SH,0.05,0.07607174664735794,2025-10-10
2025-10-14,688575.SH,0.05,0.10718724131584167,2025-10-10
2025-10-14,688667.SH,0.05,0.027829736471176147,2025-10-10
2025-10-15,000089.SZ,0.05,0.04483164846897125,2025-10-09
2025-10-15,001219.SZ,0.05,0.02109779417514801,2025-10-14
2025-10-15,002268.SZ,0.05,0.11436536908149719,2025-10-15
2025-10-15,002933.SZ,0.05,0.11333820223808289,2025-10-13
2025-10-15,300365.SZ,0.05,0.11320099234580994,2025-10-09
2025-10-15,300798.SZ,0.05,0.13624370098114014,2025-10-15
2025-10-15,301337.SZ,0.05,0.10527566820383072,2025-10-09
2025-10-15,600009.SH,0.05,0.06905677169561386,2025-10-13
2025-10-15,603214.SH,0.05,0.07172667235136032,2025-10-13
2025-10-15,603739.SH,0.05,0.10458837449550629,2025-10-09
2025-10-15,603896.SH,0.05,0.023030616343021393,2025-10-09
2025-10-15,605007.SH,0.05,0.0331183522939682,2025-10-09
2025-10-15,605116.SH,0.05,0.0740322470664978,2025-10-09
2025-10-15,688057.SH,0.05,0.052152059972286224,2025-10-09
2025-10-15,688113.SH,0.05,0.0689115822315216,2025-10-09
2025-10-15,688338.SH,0.05,0.10249404609203339,2025-10-09
2025-10-15,688459.SH,0.05,0.09748958051204681,2025-10-10
2025-10-15,688509.SH,0.05,0.11207571625709534,2025-10-15
2025-10-15,688575.SH,0.05,0.0673510879278183,2025-10-10
2025-10-15,688667.SH,0.05,0.024146229028701782,2025-10-10
2025-10-16,000089.SZ,0.05,0.06162511557340622,2025-10-09
2025-10-16,001219.SZ,0.05,0.08487346023321152,2025-10-14
2025-10-16,002268.SZ,0.05,0.08628426492214203,2025-10-15
2025-10-16,002737.SZ,0.05,0.10622778534889221,2025-10-16
2025-10-16,002933.SZ,0.05,0.08447865396738052,2025-10-13
2025-10-16,300365.SZ,0.05,0.03227268159389496,2025-10-09
2025-10-16,300798.SZ,0.05,0.041977040469646454,2025-10-15
2025-10-16,301337.SZ,0.05,0.07704957574605942,2025-10-09
2025-10-16,600009.SH,0.05,0.07375610619783401,2025-10-13
2025-10-16,600906.SH,0.05,0.11050006002187729,2025-10-16
2025-10-16,603578.SH,0.05,0.11413216590881348,2025-10-16
2025-10-16,603896.SH,0.05,0.07056991010904312,2025-10-09
2025-10-16,605007.SH,0.05,0.07211682200431824,2025-10-09
2025-10-16,605116.SH,0.05,0.05442683398723602,2025-10-09
2025-10-16,688057.SH,0.05,0.03726765513420105,2025-10-09
2025-10-16,688113.SH,0.05,0.031458862125873566,2025-10-09
2025-10-16,688338.SH,0.05,0.09030572324991226,2025-10-09
2025-10-16,688459.SH,0.05,0.09611323475837708,2025-10-10
2025-10-16,688509.SH,0.05,0.07283037900924683,2025-10-15
2025-10-16,688575.SH,0.05,0.11455116420984268,2025-10-10
2025-10-17,001219.SZ,0.05,0.06141521781682968,2025-10-14
2025-10-17,002268.SZ,0.05,0.09348224103450775,2025-10-15
2025-10-17,002933.SZ,0.05,0.11086169630289078,2025-10-13
2025-10-17,300359.SZ,0.05,0.12020677328109741,2025-10-17
2025-10-17,300365.SZ,0.05,0.12255927175283432,2025-10-09
2025-10-17,300417.SZ,0.05,0.12520551681518555,2025-10-17
2025-10-17,300625.SZ,0.05,0.13990965485572815,2025-10-17
2025-10-17,300798.SZ,0.05,0.0702735185623169,2025-10-15
2025-10-17,301337.SZ,0.05,0.050679974257946014,2025-10-09
2025-10-17,600009.SH,0.05,0.05825725197792053,2025-10-13
2025-10-17,603578.SH,0.05,0.08203203231096268,2025-10-16
