target_trade_date,rank_ic,pair_count
2025-10-09,0.11653255595014951,4954
2025-10-10,0.30321497972095784,4956
2025-10-13,-0.3068894706384542,4958
2025-10-14,0.28275513652005596,4959
2025-10-15,0.09360114579425083,4959
2025-10-16,0.04122162894734153,4962
2025-10-17,0.08116899965194231,4964
2025-10-20,0.12864683521456693,4963
2025-10-21,0.1217999013958312,4962
2025-10-22,0.08118261718091101,4962
2025-10-23,0.17230205105643243,4965
2025-10-24,0.0689875959904329,4965
2025-10-27,0.09564868405151386,4963
2025-10-28,0.0018866268241635863,4961
2025-10-29,0.020874099866901096,4959
2025-10-30,0.06987846035612505,4962
2025-10-31,0.21540960700393358,4960
2025-11-03,0.016063280113991774,4962
2025-11-04,0.1000536021614321,4962
2025-11-05,-0.05061656831743653,4960
2025-11-06,0.08782541025211192,4960
2025-11-07,-0.00985011461265927,4961
2025-11-10,0.1340832990280533,4964
2025-11-11,-0.019831102332147698,4967
2025-11-12,0.016445895769037152,4968
2025-11-13,-0.01554239090162884,4969
2025-11-14,0.047640436585428526,4968
2025-11-17,-0.021469105829599783,4967
2025-11-18,0.1996537901946276,4966
2025-11-19,0.08287321575127146,4969
2025-11-20,0.16376409627644345,4967
2025-11-21,-0.055606135966810966,4969
2025-11-24,0.03973404460694889,4965
2025-11-25,-0.04939519855159794,4962
2025-11-26,0.06940937625854426,4960
2025-11-27,0.14165865743528003,4960
2025-11-28,0.048361951005380155,4957
2025-12-01,0.13762695656153834,4959
2025-12-02,0.022694712391007517,4960
2025-12-03,0.12571434712962087,4964
2025-12-04,0.07450316748158219,4962
2025-12-05,0.03816302089072649,4960
2025-12-08,-0.07274894370803886,4961
2025-12-09,-0.04658989222580305,4961
2025-12-10,-0.05600296024095379,4961
2025-12-11,0.14388402084471003,4962
2025-12-12,0.00978210359522715,4963
2025-12-15,0.15633528722419732,4963
2025-12-16,0.1157615793353017,4963
2025-12-17,0.07100647299057523,4963
2025-12-18,0.1291883350910698,4965
2025-12-19,0.033951718228574165,4962
2025-12-22,0.056385078066479924,4960
2025-12-23,0.0733600976108679,4961
2025-12-24,-0.039905669006377195,4962
2025-12-25,0.009223880972042272,4964
2025-12-26,0.01224999376486837,4968
2025-12-29,0.13220753678990835,4969
2025-12-30,-0.045317731980445364,4966
2025-12-31,0.09295943975068449,4968
