target_trade_date,rank_ic,pair_count
2026-01-05,0.1569790839201606,4970
2026-01-06,0.043461385699235626,4969
2026-01-07,-0.011869176458410645,4970
2026-01-08,0.1181987756075918,4970
2026-01-09,-0.06351587601375049,4969
2026-01-12,-0.055112352984216975,4969
2026-01-13,0.3559312601741486,4966
2026-01-14,-0.0005055896907037724,4966
2026-01-15,0.2010189336181323,4968
2026-01-16,0.17298490419498605,4969
2026-01-19,0.18157994885637652,4972
2026-01-20,0.18173909578069652,4976
2026-01-21,0.020230373654109544,4974
2026-01-22,0.13097067524092074,4977
2026-01-23,-0.02287261889774861,4978
2026-01-26,0.19942294155207643,4975
2026-01-27,-0.07730735466333619,4975
2026-01-28,0.08131066240609423,4974
2026-01-29,0.15610221847956468,4974
2026-01-30,0.22677225270595447,4974
2026-02-02,0.10240464812605027,4977
2026-02-03,-0.055715039142339357,4978
2026-02-04,0.17838695473691646,4980
2026-02-05,0.16726599836721137,4979
2026-02-06,0.02058766439450006,4977
2026-02-09,0.052784665463507796,4977
2026-02-10,0.09244419087505255,4979
2026-02-11,0.11033527411146164,4979
2026-02-12,0.010966058657397637,4982
2026-02-13,0.0018398275588650853,4980
2026-02-24,0.053743593778086074,4981
2026-02-25,0.06660314904180982,4978
2026-02-26,0.05610410640810594,4978
2026-02-27,0.004477462041865464,4980
2026-03-02,-0.23393540422723869,4979
2026-03-03,0.13344965218222002,4980
2026-03-04,-0.10550866953968208,4980
2026-03-05,0.19770337230135848,4981
2026-03-06,0.11838477635356988,4981
2026-03-09,-0.02662664491166665,4985
2026-03-10,0.021610504621071436,4984
2026-03-11,-0.033072453980486256,4987
2026-03-12,0.008906295025963575,4987
2026-03-13,0.17387414819035543,4987
2026-03-16,0.18699723182752898,4988
2026-03-17,0.14806466054766965,4986
2026-03-18,0.13685380794342517,4986
2026-03-19,-0.15283885053170776,4986
2026-03-20,0.01220775214792617,4986
2026-03-23,-0.2385874383515056,4990
2026-03-24,0.07179032882577495,4988
2026-03-25,-0.013986337033414092,4989
2026-03-26,0.06996714720636081,4987
2026-03-27,0.06385637313365729,4985
2026-03-30,0.19185720933383166,4985
2026-03-31,0.15609879887234204,4986
2026-04-01,0.12280556345623651,4989
2026-04-02,-0.0748830016234373,4989
2026-04-03,-0.03599437393947753,4990
2026-04-07,0.20503538899643425,4992
2026-04-08,0.1783206124332915,4994
2026-04-09,-0.22401735896076794,4996
2026-04-10,0.17618955100069117,4994
2026-04-13,-0.07425514752660362,4996
2026-04-14,-0.08851086557046141,4996
2026-04-15,0.08416587991203182,4996
2026-04-16,0.09528221073312353,4996
2026-04-17,-0.05081841155082794,4995
2026-04-20,0.08566624115769181,4992
2026-04-21,0.01964649548674136,4993
2026-04-22,-0.16310852957426378,4990
2026-04-23,0.12699715693306624,4985
2026-04-24,0.09348261408286619,4979
2026-04-27,-0.013103791977530118,4968
2026-04-28,0.05073646477604688,4937
2026-04-29,0.05346905146693905,4909
2026-04-30,-0.10256130962206002,4908
2026-05-06,-0.07467752027381834,4908
2026-05-07,-0.09370355691616694,4913
2026-05-08,-0.10323288934103578,4912
2026-05-11,-0.06909539633723367,4910
2026-05-12,0.06787031342623438,4911
2026-05-13,-0.18193543018950115,4913
2026-05-14,0.09019688496339485,4916
2026-05-15,0.06044744028392749,4918
2026-05-18,-0.039181279050418794,4919
2026-05-19,-0.03779043999692959,4922
2026-05-20,-0.1802763274497593,4925
