target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-01-05,1011896.3825896383,0.011896382589638233,0.012696382589638233,0.0007999999999999999,0.0,20,1.0
2026-01-06,1018818.3582900403,0.006840597337335348,0.007080597337335348,0.00023999999999999998,0.0,20,0.3
2026-01-07,1016912.2454877069,-0.0018709054335579276,-0.0016309054335579276,0.00023999999999999998,0.0,20,0.3
2026-01-08,1029211.851755067,0.012095051782429218,0.012335051782429218,0.00023999999999999998,0.0,20,0.3
2026-01-09,1050769.8245344046,0.02094609845638275,0.02118609845638275,0.00023999999999999998,0.0,20,0.3
2026-01-12,1066465.9742328422,0.014937762135863304,0.015177762135863304,0.00023999999999999998,0.0,20,0.3
2026-01-13,1065291.2405025074,-0.0011015201222710311,-0.0008615201222710311,0.00023999999999999998,0.0,20,0.3
2026-01-14,1062906.7185449547,-0.0022383756355941293,-0.0019983756355941296,0.00023999999999999998,0.0,20,0.3
2026-01-15,1077426.9099388213,0.013660833204388618,0.013900833204388618,0.00023999999999999998,0.0,20,0.3
2026-01-16,1072493.3643660329,-0.004579007195085287,-0.004339007195085287,0.00023999999999999998,0.0,20,0.3
2026-01-19,1091052.8897021022,0.017305025795698165,0.017545025795698166,0.00023999999999999998,0.0,20,0.3
2026-01-20,1097803.421199114,0.006187171640098095,0.006427171640098095,0.00023999999999999998,0.0,20,0.3
2026-01-21,1113795.551832958,0.014567390049099922,0.014807390049099922,0.00023999999999999998,0.0,20,0.3
2026-01-22,1123344.3485846345,0.008573204243779182,0.008813204243779182,0.00023999999999999998,0.0,20,0.3
2026-01-23,1135911.978274982,0.01118769120633602,0.011427691206336021,0.00023999999999999998,0.0,20,0.3
2026-01-26,1130714.0694457996,-0.004575978534072637,-0.0043359785340726376,0.00023999999999999998,0.0,20,0.3
2026-01-27,1117259.0929340818,-0.011899539304673672,-0.011659539304673672,0.00023999999999999998,0.0,20,0.3
2026-01-28,1102964.8435333427,-0.012794032728075982,-0.012554032728075981,0.00023999999999999998,0.0,20,0.3
2026-01-29,1095512.021711117,-0.006757080124467611,-0.006517080124467611,0.00023999999999999998,0.0,20,0.3
2026-01-30,1108130.5501767674,0.01151838429480791,0.011758384294807911,0.00023999999999999998,0.0,20,0.3
2026-02-02,1098190.128024307,-0.008970443194508553,-0.008730443194508553,0.00023999999999999998,0.0,20,0.3
2026-02-03,1106270.2127416928,0.007357637362778187,0.007597637362778187,0.00023999999999999998,0.0,20,0.3
2026-02-04,1113589.9811561476,0.006616618914753199,0.006856618914753199,0.00023999999999999998,0.0,20,0.3
2026-02-05,1112466.9964733399,-0.001008436409998685,-0.0007684364099986851,0.00023999999999999998,0.0,20,0.3
2026-02-06,1125398.2682895903,0.011623959953188896,0.011863959953188896,0.00023999999999999998,0.0,20,0.3
2026-02-09,1134112.1076164744,0.007742893846929074,0.007982893846929073,0.00023999999999999998,0.0,20,0.3
2026-02-10,1136805.6620336976,0.0023750336489081385,0.0026150336489081383,0.00023999999999999998,0.0,20,0.3
2026-02-11,1140520.0941260946,0.0032674292682111266,0.0035074292682111263,0.00023999999999999998,0.0,20,0.3
2026-02-12,1132798.2962822092,-0.006770418060719967,-0.006530418060719967,0.00023999999999999998,0.0,20,0.3
2026-02-13,1135269.1295992907,0.0021811767595261338,0.0024211767595261335,0.00023999999999999998,0.0,20,0.3
2026-02-24,1151887.2722228821,0.014638064393997192,0.014878064393997192,0.00023999999999999998,0.0,20,0.3
2026-02-25,1156428.2663045255,0.003942220902293921,0.0041822209022939205,0.00023999999999999998,0.0,20,0.3
2026-02-26,1155656.2369522022,-0.0006675981336832046,-0.00042759813368320465,0.00023999999999999998,0.0,20,0.3
2026-02-27,1144676.0876938426,-0.009501224418878556,-0.009261224418878555,0.00023999999999999998,0.0,20,0.3
2026-03-02,1128845.1719741444,-0.013830039685368539,-0.013590039685368538,0.00023999999999999998,0.0,20,0.3
2026-03-03,1082811.7505932378,-0.040779216250181195,-0.0405392162501812,0.00023999999999999998,0.0,20,0.3
2026-03-04,1095893.3364873324,0.012081126647293567,0.012321126647293568,0.00023999999999999998,0.0,20,0.3
2026-03-05,1098772.5911533993,0.0026273128690570595,0.0028673128690570593,0.00023999999999999998,0.0,20,0.3
2026-03-06,1111397.564364728,0.011490069294571876,0.011730069294571877,0.00023999999999999998,0.0,20,0.3
2026-03-09,1119643.0993553277,0.007419068796783686,0.007659068796783686,0.00023999999999999998,0.0,20,0.3
