target_trade_date,topk,topk_return,selected_count
2025-10-09,20,0.0007687908946536481,20
2025-10-10,20,-0.01812143251299858,20
2025-10-13,20,0.021371735259890556,20
2025-10-14,20,0.002889926079660654,20
2025-10-15,20,0.007267823908478022,20
2025-10-16,20,-0.0030142825562506914,20
2025-10-17,20,-0.008251338265836239,20
2025-10-20,20,0.011448906734585762,20
2025-10-21,20,0.013816912658512592,20
2025-10-22,20,-0.0005114271189086139,20
2025-10-23,20,0.00862883497029543,20
2025-10-24,20,0.00402009068056941,20
2025-10-27,20,-0.0006579241598956287,20
2025-10-28,20,-3.6830083445238415e-06,20
2025-10-29,20,-0.0074721141718328,20
2025-10-30,20,-0.007934498600661755,20
2025-10-31,20,0.01286297757178545,20
2025-11-03,20,0.012045150622725487,20
2025-11-04,20,-0.0016095612663775682,20
2025-11-05,20,0.014796200208365917,20
2025-11-06,20,0.004102086182683706,20
2025-11-07,20,0.002328340196982026,20
2025-11-10,20,0.011123815551400185,20
2025-11-11,20,0.002400030614808202,20
2025-11-12,20,-0.00671908725053072,20
2025-11-13,20,0.0022214618511497974,20
2025-11-14,20,0.003536372212693095,20
2025-11-17,20,0.003435528604313731,20
2025-11-18,20,-0.007001338992267847,20
2025-11-19,20,-0.011432779021561146,20
2025-11-20,20,-0.013142220675945282,20
2025-11-21,20,-0.025257622823119164,20
2025-11-24,20,0.0164085291326046,20
2025-11-25,20,0.005887425038963556,20
2025-11-26,20,-0.006011395249515772,20
2025-11-27,20,0.009045159444212914,20
2025-11-28,20,0.013545231893658638,20
2025-12-01,20,0.008556703105568886,20
2025-12-02,20,0.00015217803593259305,20
2025-12-03,20,-0.007656179368495941,20
2025-12-04,20,-0.01709151268005371,20
2025-12-05,20,0.01437791995704174,20
2025-12-08,20,0.0005960006965324283,20
2025-12-09,20,-0.007847635075449944,20
2025-12-10,20,-0.006449389271438122,20
2025-12-11,20,-0.012438642792403698,20
2025-12-12,20,0.00023874323233030736,20
2025-12-15,20,0.0020161664579063654,20
2025-12-16,20,-0.016177404671907425,20
2025-12-17,20,0.00860828347504139,20
2025-12-18,20,0.010166199877858162,20
2025-12-19,20,0.013610197231173515,20
2025-12-22,20,0.003791369032114744,20
2025-12-23,20,0.0011170837096869946,20
2025-12-24,20,0.008401406928896904,20
2025-12-25,20,0.006823655217885971,20
2025-12-26,20,-0.006775795016437769,20
2025-12-29,20,-0.005951675120741129,20
2025-12-30,20,7.469201227650046e-05,20
2025-12-31,20,0.00014287486555986106,20
