target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2025-10-09,999968.7908946536,-3.120910534635179e-05,0.0007687908946536481,0.0007999999999999999,0.0,20,1.0
2025-10-10,984532.7005983543,-0.015436572057902814,-0.015196572057902813,0.00023999999999999998,0.0,20,0.3
2025-10-13,1003033.7434989512,0.018791699746847152,0.019031699746847153,0.00023999999999999998,0.0,20,0.3
2025-10-14,998124.3605766688,-0.004894534161090851,-0.004654534161090851,0.00023999999999999998,0.0,20,0.3
2025-10-15,1006779.6403431018,0.00867154445707798,0.00891154445707798,0.00023999999999999998,0.0,20,0.3
2025-10-16,996932.6191070789,-0.009780711529552937,-0.009540711529552937,0.00023999999999999998,0.0,20,0.3
2025-10-17,988762.6506432926,-0.008195105975270272,-0.007955105975270271,0.00023999999999999998,0.0,20,0.3
2025-10-20,999259.661365652,0.010616309905648231,0.010856309905648232,0.00023999999999999998,0.0,20,0.3
2025-10-21,1023450.0053037497,0.024208266252875327,0.024448266252875328,0.00023999999999999998,0.0,20,0.3
2025-10-22,1024124.3836529691,0.0006589265188574791,0.0008989265188574791,0.00023999999999999998,0.0,20,0.3
2025-10-23,1033481.6821663228,0.00913687698751688,0.00937687698751688,0.00023999999999999998,0.0,20,0.3
2025-10-24,1046291.3315417349,0.012394655460715293,0.012634655460715294,0.00023999999999999998,0.0,20,0.3
2025-10-27,1048558.0479473405,0.0021664294993877413,0.002406429499387741,0.00023999999999999998,0.0,20,0.3
2025-10-28,1054376.882369951,0.005549367947727442,0.005789367947727442,0.00023999999999999998,0.0,20,0.3
2025-10-29,1045309.5982718036,-0.00859966132581234,-0.00835966132581234,0.00023999999999999998,0.0,20,0.3
2025-10-30,1036383.1110191564,-0.008539563080072404,-0.008299563080072403,0.00023999999999999998,0.0,20,0.3
2025-10-31,1049193.1556932703,0.012360337155163287,0.012600337155163288,0.00023999999999999998,0.0,20,0.3
2025-11-03,1051528.9158261204,0.0022262441574037077,0.0024662441574037075,0.00023999999999999998,0.0,20,0.3
2025-11-04,1050551.9658860748,-0.0009290756776556372,-0.0006890756776556373,0.00023999999999999998,0.0,20,0.3
2025-11-05,1067051.368444289,0.01570546064734459,0.01594546064734459,0.00023999999999999998,0.0,20,0.3
2025-11-06,1068945.2936682096,0.0017749147603660822,0.002014914760366082,0.00023999999999999998,0.0,20,0.3
2025-11-07,1073107.948126984,0.0038941697797179224,0.004134169779717922,0.00023999999999999998,0.0,20,0.3
2025-11-10,1083589.195903988,0.009767188655436038,0.010007188655436039,0.00023999999999999998,0.0,20,0.3
2025-11-11,1087360.2315403074,0.0034801340310275557,0.0037201340310275555,0.00023999999999999998,0.0,20,0.3
2025-11-12,1082390.2384006903,-0.004570696072429418,-0.0043306960724294186,0.00023999999999999998,0.0,20,0.3
2025-11-13,1089387.4337058687,0.006464577244818211,0.006704577244818211,0.00023999999999999998,0.0,20,0.3
2025-11-14,1099862.6734007706,0.009615715557932853,0.009855715557932854,0.00023999999999999998,0.0,20,0.3
2025-11-17,1097645.423725576,-0.0020159331967681644,-0.0017759331967681646,0.00023999999999999998,0.0,20,0.3
