target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-01-05,1012426.8592715265,0.012426859271526336,0.013226859271526337,0.0007999999999999999,0.0,20,1.0
2026-01-06,1019560.9319236913,0.007046506704986096,0.007286506704986095,0.00023999999999999998,0.0,20,0.3
2026-01-07,1017568.3535348108,-0.001954349491521716,-0.0017143494915217161,0.00023999999999999998,0.0,20,0.3
2026-01-08,1029184.996591095,0.011416081303954124,0.011656081303954124,0.00023999999999999998,0.0,20,0.3
2026-01-09,1050742.406859524,0.02094609845638275,0.02118609845638275,0.00023999999999999998,0.0,20,0.3
2026-01-12,1066438.1469992562,0.014937762135863304,0.015177762135863304,0.00023999999999999998,0.0,20,0.3
2026-01-13,1065263.443921179,-0.0011015201222710311,-0.0008615201222710311,0.00023999999999999998,0.0,20,0.3
2026-01-14,1062777.3664533962,-0.0023337677472829816,-0.002093767747282982,0.00023999999999999998,0.0,20,0.3
2026-01-15,1077315.3965215764,0.013679280841946601,0.013919280841946602,0.00023999999999999998,0.0,20,0.3
2026-01-16,1071544.351298174,-0.00535687621474266,-0.0051168762147426605,0.00023999999999999998,0.0,20,0.3
2026-01-19,1090460.5049032704,0.017653169075250625,0.017893169075250626,0.00023999999999999998,0.0,20,0.3
2026-01-20,1097071.3167593428,0.0060624037517607214,0.006302403751760721,0.00023999999999999998,0.0,20,0.3
2026-01-21,1111820.435375096,0.013444083707630634,0.013684083707630634,0.00023999999999999998,0.0,20,0.3
2026-01-22,1121885.6217586396,0.009052888455092906,0.009292888455092907,0.00023999999999999998,0.0,20,0.3
2026-01-23,1135583.2248711502,0.012209447065591812,0.012449447065591812,0.00023999999999999998,0.0,20,0.3
2026-01-26,1131057.553849664,-0.003985327470824122,-0.0037453274708241224,0.00023999999999999998,0.0,20,0.3
2026-01-27,1117338.7013824757,-0.01212922580331564,-0.01188922580331564,0.00023999999999999998,0.0,20,0.3
2026-01-28,1105070.5359623258,-0.010979808902144433,-0.010739808902144432,0.00023999999999999998,0.0,20,0.3
