target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2025-10-09,999968.7908946536,-3.120910534635179e-05,0.0007687908946536481,0.0007999999999999999,0.0,20,1.0
2025-10-10,984532.7005983543,-0.015436572057902814,-0.015196572057902813,0.00023999999999999998,0.0,20,0.3
2025-10-13,1003033.7434989512,0.018791699746847152,0.019031699746847153,0.00023999999999999998,0.0,20,0.3
2025-10-14,998124.3605766688,-0.004894534161090851,-0.004654534161090851,0.00023999999999999998,0.0,20,0.3
2025-10-15,1006429.2274686537,0.008320473099350929,0.00856047309935093,0.00023999999999999998,0.0,20,0.3
2025-10-16,995538.5689157655,-0.010821087321043015,-0.010581087321043015,0.00023999999999999998,0.0,20,0.3
2025-10-17,987878.2665989437,-0.007694631384462118,-0.007454631384462118,0.00023999999999999998,0.0,20,0.3
2025-10-20,996499.762740844,0.008727285975813865,0.008967285975813866,0.00023999999999999998,0.0,20,0.3
2025-10-21,1009358.8021410452,0.012904207186996936,0.013144207186996937,0.00023999999999999998,0.0,20,0.3
2025-10-22,1009550.0424498335,0.0001894671234674752,0.0004294671234674752,0.00023999999999999998,0.0,20,0.3
2025-10-23,1019475.8870831066,0.0098319491019845,0.010071949101984501,0.00023999999999999998,0.0,20,0.3
2025-10-24,1030986.3364573772,0.0112905557847023,0.011530555784702301,0.00023999999999999998,0.0,20,0.3
2025-10-27,1033339.4317046566,0.0022823728734999897,0.0025223728734999895,0.00023999999999999998,0.0,20,0.3
2025-10-28,1039247.0062454331,0.005716973880529404,0.005956973880529404,0.00023999999999999998,0.0,20,0.3
2025-10-29,1027689.7501114671,-0.011120798101425172,-0.010880798101425171,0.00023999999999999998,0.0,20,0.3
2025-10-30,1021907.1693126515,-0.005626776756495237,-0.005386776756495237,0.00023999999999999998,0.0,20,0.3
2025-10-31,1035051.7355585587,0.012862779164910316,0.013102779164910316,0.00023999999999999998,0.0,20,0.3
2025-11-03,1036796.4532197706,0.0016856332889199257,0.0019256332889199257,0.00023999999999999998,0.0,20,0.3
2025-11-04,1032349.0622246511,-0.004289550741910934,-0.0040495507419109344,0.00023999999999999998,0.0,20,0.3
2025-11-05,1048888.7113227753,0.016021372715234756,0.016261372715234756,0.00023999999999999998,0.0,20,0.3
2025-11-06,1051356.3405293077,0.0023526129892468455,0.0025926129892468452,0.00023999999999999998,0.0,20,0.3
2025-11-07,1057026.8808245608,0.005393547436445952,0.0056335474364459515,0.00023999999999999998,0.0,20,0.3
2025-11-10,1067956.0450811868,0.01033953294366598,0.010579532943665981,0.00023999999999999998,0.0,20,0.3
2025-11-11,1070640.1901183806,0.002513347856923938,0.002753347856923938,0.00023999999999999998,0.0,20,0.3
2025-11-12,1066299.6817398148,-0.004054124269410968,-0.003814124269410968,0.00023999999999999998,0.0,20,0.3
2025-11-13,1073311.8499080604,0.006576170178353787,0.0068161701783537865,0.00023999999999999998,0.0,20,0.3
2025-11-14,1084671.797018706,0.010584013501405715,0.010824013501405716,0.00023999999999999998,0.0,20,0.3
2025-11-17,1084740.071150209,6.294450698420407e-05,0.00030294450698420405,0.00023999999999999998,0.0,20,0.3
