target_trade_date,rank_ic,pair_count
2026-01-05,0.15476238643794035,4970
2026-01-06,0.041821517381857916,4969
2026-01-07,-0.01343565698018359,4970
2026-01-08,0.11987174416982638,4970
2026-01-09,-0.06275708609820689,4969
2026-01-12,-0.05354285092450646,4969
2026-01-13,0.35298835887453045,4966
2026-01-14,3.9942796450215036e-05,4966
2026-01-15,0.1989173524480265,4968
2026-01-16,0.17268170198617533,4969
2026-01-19,0.18086896942186723,4972
2026-01-20,0.180108559826904,4976
2026-01-21,0.020057940944312316,4974
2026-01-22,0.1315815229165066,4977
2026-01-23,-0.022839344351699622,4978
2026-01-26,0.19390194430065197,4975
2026-01-27,-0.07689311674068022,4975
2026-01-28,0.07596361417654363,4974
2026-01-29,0.15548408107474437,4974
2026-01-30,0.22591521203276002,4974
2026-02-02,0.10230951428501564,4977
2026-02-03,-0.05558150149797324,4978
2026-02-04,0.17508009532986127,4980
2026-02-05,0.16686693961611979,4979
2026-02-06,0.020638035968397462,4977
2026-02-09,0.05292050241602645,4977
2026-02-10,0.09194994622258632,4979
2026-02-11,0.108682332492049,4979
2026-02-12,0.011822570288824852,4982
2026-02-13,0.004470454328342929,4980
2026-02-24,0.05177361931032539,4981
2026-02-25,0.0669419148225373,4978
2026-02-26,0.056459211409267164,4978
2026-02-27,0.004436806863824429,4980
2026-03-02,-0.23456895683501097,4979
2026-03-03,0.13102486604956287,4980
2026-03-04,-0.1054252634689129,4980
2026-03-05,0.1982810952683295,4981
2026-03-06,0.11830401410457225,4981
2026-03-09,-0.026242009664063853,4985
2026-03-10,0.02308677572364892,4984
2026-03-11,-0.035662236081117495,4987
2026-03-12,0.009823430579398934,4987
2026-03-13,0.17328657172423995,4987
2026-03-16,0.18654963919225948,4988
2026-03-17,0.14435718090847274,4986
2026-03-18,0.13656961829055428,4986
2026-03-19,-0.15373764146822513,4986
2026-03-20,0.01164027809503465,4986
2026-03-23,-0.23911638515571515,4990
2026-03-24,0.07058259140493825,4988
2026-03-25,-0.012663469031759238,4989
2026-03-26,0.07129485305736714,4987
2026-03-27,0.06416627840994987,4985
2026-03-30,0.19346867918965435,4985
2026-03-31,0.15742832372139592,4986
2026-04-01,0.12274834771269626,4989
2026-04-02,-0.07603738643011693,4989
2026-04-03,-0.036495225739837336,4990
2026-04-07,0.20484807316334314,4992
2026-04-08,0.176053098920309,4994
2026-04-09,-0.2220810171337066,4996
2026-04-10,0.17423615050992633,4994
2026-04-13,-0.07421116532798287,4996
2026-04-14,-0.08933469704606974,4996
2026-04-15,0.08265076151186407,4996
2026-04-16,0.0950025197641752,4996
2026-04-17,-0.05056122130344211,4995
2026-04-20,0.08685315111768599,4992
2026-04-21,0.01910411659769572,4993
2026-04-22,-0.16256604075510897,4990
2026-04-23,0.12356737679994426,4985
2026-04-24,0.09318427675392614,4979
2026-04-27,-0.011219662167709511,4968
2026-04-28,0.05000109250000376,4937
2026-04-29,0.05414490111507892,4909
2026-04-30,-0.10147304320414138,4908
2026-05-06,-0.07395847257167196,4908
2026-05-07,-0.09216305625071987,4913
2026-05-08,-0.10223215224876032,4912
2026-05-11,-0.07072390723119854,4910
2026-05-12,0.06804849421332053,4911
2026-05-13,-0.18095500612183366,4913
2026-05-14,0.08784401248614539,4916
2026-05-15,0.06035747999501704,4918
2026-05-18,-0.0394120606953185,4919
2026-05-19,-0.03749776519781393,4922
2026-05-20,-0.18119761999753511,4925
