target_trade_date,rank_ic,pair_count
2025-10-09,0.11581197141808958,4954
2025-10-10,0.3014499382014348,4956
2025-10-13,-0.30458448709203234,4958
2025-10-14,0.27906391705815686,4959
2025-10-15,0.09214819089808299,4959
2025-10-16,0.03883936266951083,4962
2025-10-17,0.08110478014412106,4964
2025-10-20,0.12738580411508532,4963
2025-10-21,0.1224356937502368,4962
2025-10-22,0.08119398310787508,4962
2025-10-23,0.172135985113419,4965
2025-10-24,0.06838239214639774,4965
2025-10-27,0.09638633643598257,4963
2025-10-28,0.0018727439722653805,4961
2025-10-29,0.020116111976774553,4959
2025-10-30,0.06838920767291698,4962
2025-10-31,0.21599234844325021,4960
2025-11-03,0.016039442602833874,4962
2025-11-04,0.09746523132009623,4962
2025-11-05,-0.04970803327684689,4960
2025-11-06,0.0868670766072936,4960
2025-11-07,-0.011717468997145519,4961
2025-11-10,0.13218456288062494,4964
2025-11-11,-0.020873086928000946,4967
2025-11-12,0.015523368251612935,4968
2025-11-13,-0.014902591988920036,4969
2025-11-14,0.04641779352971866,4968
2025-11-17,-0.020962011342782055,4967
2025-11-18,0.1989460948537457,4966
2025-11-19,0.0810753555314124,4969
2025-11-20,0.16172139045311623,4967
2025-11-21,-0.05690343439937802,4969
2025-11-24,0.039726834285044185,4965
2025-11-25,-0.04875027716968364,4962
2025-11-26,0.06866312156071713,4960
2025-11-27,0.14114919530474593,4960
2025-11-28,0.050396030883874045,4957
2025-12-01,0.1364333757031247,4959
2025-12-02,0.02169293227274973,4960
2025-12-03,0.12468652460754476,4964
2025-12-04,0.07559737435372361,4962
2025-12-05,0.038933057181552766,4960
2025-12-08,-0.06933994380919219,4961
2025-12-09,-0.045981045813942766,4961
2025-12-10,-0.0554709709219823,4961
2025-12-11,0.14380735733096062,4962
2025-12-12,0.010980899275130077,4963
2025-12-15,0.15422600113554702,4963
2025-12-16,0.11474742941007635,4963
2025-12-17,0.07093650640482176,4963
2025-12-18,0.12898819781905513,4965
2025-12-19,0.03569814715296564,4962
2025-12-22,0.0558814322284163,4960
2025-12-23,0.07422985257641912,4961
2025-12-24,-0.039435773720344514,4962
2025-12-25,0.010885804391239526,4964
2025-12-26,0.011299054385680758,4968
2025-12-29,0.131284131475133,4969
2025-12-30,-0.04644295317110171,4966
2025-12-31,0.09246889822037772,4968
