target_trade_date,topk,topk_return,selected_count
2026-01-05,20,0.013226859271526337,20
2026-01-06,20,0.008123811334371567,20
2026-01-07,20,-0.0029225898906588554,20
2026-01-08,20,0.011954345740377903,20
2026-01-09,20,0.025441849604249,20
2026-01-12,20,0.015521610155701637,20
2026-01-13,20,-0.004036854021251202,20
2026-01-14,20,-0.0024740861263126135,20
2026-01-15,20,0.01198308914899826,20
2026-01-16,20,0.004831135272979736,20
2026-01-19,20,0.024798091500997543,20
2026-01-20,20,0.0036852348130196333,20
2026-01-21,20,0.018203815445303917,20
2026-01-22,20,0.010836569592356682,20
2026-01-23,20,0.014116394333541393,20
2026-01-26,20,-0.004534007050096989,20
2026-01-27,20,-0.007361517287790775,20
2026-01-28,20,-0.008869701065123081,20
2026-01-29,20,-0.008261961862444878,20
2026-01-30,20,0.010125985369086266,20
2026-02-02,20,-0.008083993569016457,20
2026-02-03,20,0.006004766561090946,20
2026-02-04,20,0.008286728523671627,20
2026-02-05,20,0.005151279736310244,20
2026-02-06,20,0.011920438148081303,20
2026-02-09,20,0.011390170082449913,20
2026-02-10,20,0.0008355457102879882,20
2026-02-11,20,0.004986738320440054,20
2026-02-12,20,-0.009689579717814922,20
2026-02-13,20,-0.00038175046211108565,20
2026-02-24,20,0.011423618532717228,20
2026-02-25,20,0.00444506760686636,20
2026-02-26,20,-0.0011042874539270997,20
2026-02-27,20,-0.008631054311990738,20
2026-03-02,20,-0.017327694222331047,20
2026-03-03,20,-0.04478927329182625,20
2026-03-04,20,0.022172581404447556,20
2026-03-05,20,0.0004850422847084701,20
2026-03-06,20,0.018208913505077362,20
2026-03-09,20,0.004847200587391853,20
2026-03-10,20,0.011085150763392448,20
2026-03-11,20,-0.007570162415504456,20
2026-03-12,20,-0.013868646696209908,20
2026-03-13,20,0.003470720024779439,20
2026-03-16,20,0.010052565485239029,20
2026-03-17,20,-0.01643720455467701,20
2026-03-18,20,0.0037761847488582134,20
2026-03-19,20,-0.017233949154615402,20
2026-03-20,20,-0.04907875880599022,20
2026-03-23,20,-0.03131091967225075,20
2026-03-24,20,0.02173464559018612,20
2026-03-25,20,0.010622966103255749,20
2026-03-26,20,-0.020090030506253242,20
2026-03-27,20,0.010036434046924114,20
2026-03-30,20,0.016212470829486847,20
2026-03-31,20,0.003978844732046127,20
2026-04-01,20,0.0011714048450812697,20
2026-04-02,20,-0.017891544848680496,20
2026-04-03,20,-0.023515917360782623,20
2026-04-07,20,0.034208767116069794,20
2026-04-08,20,0.015597723424434662,20
2026-04-09,20,-0.0076213679276406765,20
2026-04-10,20,0.0049127740785479546,20
2026-04-13,20,0.011131403967738152,20
2026-04-14,20,-0.001262322417460382,20
2026-04-15,20,-0.007272358983755112,20
2026-04-16,20,0.013806305825710297,20
2026-04-17,20,0.0025147944688796997,20
2026-04-20,20,0.008026397787034512,20
2026-04-21,20,-0.002128212247043848,20
2026-04-22,20,-0.0041029308922588825,20
2026-04-23,20,-0.018746715039014816,20
2026-04-24,20,-0.0001900967035908252,20
2026-04-27,20,0.004461196716874838,20
2026-04-28,20,-0.012749439105391502,20
2026-04-29,20,0.017408357933163643,20
2026-04-30,20,0.006013943813741207,20
2026-05-06,20,0.0018968500662595034,20
2026-05-07,20,0.0007205876754596829,20
2026-05-08,20,0.018681742250919342,20
2026-05-11,20,0.00408327067270875,20
2026-05-12,20,-0.004644404631108046,20
2026-05-13,20,0.009002200327813625,20
2026-05-14,20,-0.01545387040823698,20
2026-05-15,20,-0.0027263201773166656,20
2026-05-18,20,0.0037441696040332317,20
2026-05-19,20,0.01084581483155489,20
2026-05-20,20,-0.010347547009587288,20
